timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
4364000,4364000,1310988,-0.260968,0.24660277,-9.916783,14.809473,0,0,0,0,1
5364000,5364000,1310988,-0.17238252,0.1412579,-9.931149,14.809473,0,0,0,0,1
6364000,6364000,1310988,-0.21547815,0.1604115,-9.909601,14.809473,0,0,0,0,1
7364000,7364000,1310988,-0.1436521,0.10534488,-9.983821,14.809473,0,0,0,0,1
8364000,8364000,1310988,-0.11971009,0.260968,-10.038888,14.809473,0,0,0,0,1
9364000,9364000,1310988,-0.2825158,0.260968,-9.959879,14.809473,0,0,0,0,1
10364000,10364000,1310988,-0.18435353,0.18195933,-9.950302,14.809473,0,0,0,0,1
11364000,11364000,1310988,-0.28491,0.18435353,-9.945514,14.809473,0,0,0,0,1
12364000,12364000,1310988,-0.24899697,0.18914193,-9.97185,14.809473,0,0,0,0,1
13364000,13364000,1310988,-0.16998832,0.16280572,-9.911995,14.809473,0,0,0,0,1
14364000,14364000,1310988,-0.19871874,0.16998832,-9.97185,14.809473,0,0,0,0,1
15364000,15364000,1310988,-0.14604631,0.21308395,-9.959879,14.809473,0,0,0,0,1
16364000,16364000,1310988,-0.15083471,0.18195933,-9.981427,14.809473,0,0,0,0,1
17364000,17364000,1310988,-0.16519992,0.1412579,-9.931149,14.809473,0,0,0,0,1
18364000,18364000,1310988,-0.16759412,0.12928689,-9.868899,14.809473,0,0,0,0,1
19364000,19364000,1310988,-0.16280572,0.21787235,-9.916783,14.809473,0,0,0,0,1
20364000,20364000,1310988,-0.059855044,0.17956513,-9.935937,14.809473,0,0,0,0,1
21364000,21364000,1310988,-0.11731588,0.15801731,-9.97185,14.809473,0,0,0,0,1
22364000,22364000,1310988,-0.19632454,0.12449849,-9.909601,14.809473,0,0,0,0,1
23364000,23364000,1310988,-0.18195933,0.16759412,-9.849746,14.809473,0,0,0,0,1
24364000,24364000,1310988,-0.22266077,0.17717093,-9.888053,14.809473,0,0,0,0,1
25364000,25364000,1310988,-0.15801731,0.22026655,-9.962274,14.809473,0,0,0,0,1
26364000,26364000,1310988,-0.20111294,0.20829555,-9.866506,14.809473,0,0,0,0,1
27364000,27364000,1310988,-0.1316811,0.20590134,-9.885659,14.809473,0,0,0,0,1
28364000,28364000,1310988,-0.16280572,0.19153613,-9.787497,14.809473,0,0,0,0,1
29364000,29364000,1310988,-0.23702596,0.12928689,-9.801862,14.809473,0,0,0,0,1
30364000,30364000,1310988,-0.21547815,0.12449849,-9.885659,14.809473,0,0,0,0,1
31364000,31364000,1310988,-0.21547815,0.17956513,-9.888053,14.809473,0,0,0,0,1
32364000,32364000,1310988,-0.16280572,0.18914193,-9.935937,14.809473,0,0,0,0,1
33364000,33364000,1310988,-0.17477672,0.2753332,-9.916783,14.809473,0,0,0,0,1
34364000,34364000,1310988,-0.2657564,0.24181437,-9.92636,14.809473,0,0,0,0,1
35364000,35364000,1310988,-0.18674773,0.23223756,-9.909601,14.809473,0,0,0,0,1
36364000,36364000,1310988,-0.20111294,0.15562311,-9.866506,14.809473,0,0,0,0,1
37364000,37364000,1310988,-0.23702596,0.16998832,-9.928755,14.809473,0,0,0,0,1
38364000,38364000,1310988,-0.17717093,0.19153613,-9.938332,14.809473,0,0,0,0,1
39364000,39364000,1310988,-0.17956513,0.079008654,-9.91439,14.809473,0,0,0,0,1
40364000,40364000,1310988,-0.23463176,0.17717093,-9.854534,14.809473,0,0,0,0,1
41364000,41364000,1310988,-0.21787235,0.16519992,-9.782708,14.809473,0,0,0,0,1
42364000,42364000,1310988,-0.21547815,0.19632454,-9.847352,14.809473,0,0,0,0,1
43364000,43364000,1310988,-0.12689269,0.21068975,-9.816227,14.809473,0,0,0,0,1
44364000,44364000,1310988,-0.19871874,0.17238252,-9.854534,14.809473,0,0,0,0,1
45364000,45364000,1310988,-0.18435353,0.1340753,-9.77792,14.809473,0,0,0,0,1
46364000,46364000,1310988,-0.25617957,0.10055647,-9.844957,14.809473,0,0,0,0,1
47364000,47364000,1310988,-0.1412579,0.16998832,-9.821015,14.809473,0,0,0,0,1
48364000,48364000,1310988,-0.16998832,0.045489833,-9.821015,14.809473,0,0,0,0,1
49364000,49364000,1310988,-0.2705448,0.08140286,-9.813833,14.809473,0,0,0,0,1
50364000,50364000,1310988,-0.18674773,0.15801731,-9.890448,14.809473,0,0,0,0,1
51364000,51364000,1310988,-0.21547815,0.107739076,-9.821015,14.809473,0,0,0,0,1
52364000,52364000,1310988,-0.17956513,0.17717093,-9.797073,14.809473,0,0,0,0,1
53364000,53364000,1310988,-0.1604115,0.1316811,-9.825804,14.809473,0,0,0,0,1
54364000,54364000,1310988,-0.2753332,0.08140286,-9.835381,14.809473,0,0,0,0,1
55364000,55364000,1310988,-0.19393034,0.107739076,-9.830592,14.809473,0,0,0,0,1
56364000,56364000,1310988,-0.15083471,0.24660277,-9.775525,14.809473,0,0,0,0,1
57364000,57364000,1310988,-0.17238252,0.107739076,-9.809045,14.809473,0,0,0,0,1
58364000,58364000,1310988,-0.22984336,0.08619126,-9.7563715,14.809473,0,0,0,0,1
59364000,59364000,1310988,-0.260968,0.18195933,-9.792285,14.809473,0,0,0,0,1
60364000,60364000,1310988,-0.19393034,0.21547815,-9.7563715,14.809473,0,0,0,0,1
61364000,61364000,1310988,-0.25139117,0.05746084,-9.794679,14.809473,0,0,0,0,1
62364000,62364000,1310988,-0.19632454,0.045489833,-10.0987425,14.8094425,0,0,0,0,1
63364000,63364000,1310988,-0.1436521,0.15801731,-10.378864,14.806482,0,0,0,0,1
64364000,64364000,1310988,-0.2753332,0.076614454,-9.837775,14.799219,0,0,0,0,1
65364000,65364000,1310988,-0.17477672,0.045489833,-9.799467,14.790491,0,0,0,0,1
66364000,66364000,1310988,-0.19632454,0.09816227,-9.811439,14.781183,0,0,0,0,1
67364000,67364000,1310988,-0.20111294,0.10295067,-9.7084875,14.771784,0,0,0,0,1
68364000,68364000,1310988,-0.1604115,0.093373865,-9.710882,14.762049,0,0,0,0,1
69364000,69364000,1310988,-0.1316811,0.19632454,-9.713276,14.7521305,0,0,0,0,1
70364000,70364000,1310988,-0.15562311,0.110133275,-10.929531,14.742456,0,0,0,0,1
71364000,71364000,1310988,-0.22266077,0.11971009,-9.452309,14.726465,0,0,0,0,1
72364000,72364000,1310988,-0.16998832,0.107739076,-9.840169,14.707788,0,0,0,0,1
73364000,73364000,1310988,-0.17477672,0.08619126,-9.801862,14.6896,0,0,0,0,1
74364000,74364000,1310988,-0.28491,0.11492168,-9.830592,14.670771,0,0,0,0,1
75364000,75364000,1310988,-0.20590134,0.016759412,-9.7563715,14.651728,0,0,0,0,1
76364000,76364000,1310988,-0.23223756,0.15562311,-9.892841,14.632807,0,0,0,0,1
77364000,77364000,1310988,-0.1364695,0.14844051,-9.763555,14.613031,0,0,0,0,1
78364000,78364000,1310988,-0.20111294,0.110133275,-9.7563715,14.593073,0,0,0,0,1
79364000,79364000,1310988,-0.20111294,0.11731588,-9.78989,14.573664,0,0,0,0,1
80364000,80364000,1310988,-0.21547815,0.18435353,-9.76116,14.553827,0,0,0,0,1
81364000,81364000,1310988,-0.21308395,0.074220255,-9.782708,14.534052,0,0,0,0,1
82364000,82364000,1310988,-0.1436521,0.088585466,-8.789114,14.516291,0,0,0,0,1
83364000,83364000,1310988,-0.17717093,0.18435353,-9.19134,14.503656,0,0,0,0,1
84364000,84364000,1310988,-0.32800564,0.016759412,-9.32781,14.495874,0,0,0,0,1
85364000,85364000,1310988,-0.21547815,0.06464344,-9.421184,14.491266,0,0,0,0,1
86364000,86364000,1310988,-0.15322891,0.06464344,-10.010158,14.488337,0,0,0,0,1
87364000,87364000,1310988,0.038307227,0.21547815,-9.909601,14.4865055,0,0,0,0,1
88364000,88364000,1310988,0.0023942017,0.25139117,-9.82341,14.485895,0,0,0,0,1
89364000,89364000,1310988,1.2282255,0.33997664,-9.7084875,14.48498,0,0,0,0,1
90364000,90364000,1310988,2.8562827,0.088585466,-9.713276,14.484217,0,0,0,0,1
91364000,91364000,1310988,2.3798366,-0.047884032,-9.835381,14.483973,0,0,0,0,1
92364000,92364000,1310988,0.7398083,-0.031124622,-9.677363,14.484217,0,0,0,0,1
93364000,93364000,1310988,-0.19393034,-0.06943185,-10.936713,14.484858,0,0,0,0,1
94364000,94364000,1310988,-0.15322891,0.045489833,-10.54167,14.485224,0,0,0,0,1
95364000,95364000,1310988,0.5315128,0.06943185,-9.8042555,14.485773,0,0,0,0,1
96364000,96364000,1310988,0.17238252,0.033518825,-9.294291,14.485468,0,0,0,0,1
97364000,97364000,1310988,2.5258827,0.110133275,-9.907207,14.4862,0,0,0,0,1
98364000,98364000,1310988,5.5042696,0.055066638,-7.029376,14.48678,0,0,0,0,1
99364000,99364000,1310988,6.339846,0.055066638,-9.730036,14.49328,0,0,0,0,1
100364000,100364000,1310988,1.0869676,0.021547815,-12.349293,14.500666,0,0,0,0,1
101364000,101364000,1310988,-0.7254431,0.08379706,-10.443508,14.499689,0,0,0,0,1
102364000,102364000,1310988,-0.7493851,0.06464344,-9.588778,14.494959,0,0,0,0,1
103364000,103364000,1310988,-0.45010993,0.050278235,-9.368511,14.491388,0,0,0,0,1
104364000,104364000,1310988,-0.06703765,0.16280572,-9.457097,14.490564,0,0,0,0,1
105364000,105364000,1310988,-0.009576807,0.062249243,-9.696517,14.491541,0,0,0,0,1
106364000,106364000,1310988,0.059855044,0.18914193,-9.856929,14.492853,0,0,0,0,1
107364000,107364000,1310988,0.5386954,0.10295067,-14.30775,14.497675,0,0,0,0,1
108364000,108364000,1310988,0.40940848,0.01436521,-15.294161,14.504023,0,0,0,0,1
109364000,109364000,1310988,0.23463176,0.02633622,-13.536817,14.507044,0,0,0,0,1
110364000,110364000,1310988,-0.02873042,0.011971008,-11.461043,14.505152,0,0,0,0,1
111364000,111364000,1310988,0.079008654,0.021547815,-9.634268,14.498407,0,0,0,0,1
112364000,112364000,1310988,0.29209262,0.076614454,-9.330204,14.492212,0,0,0,0,1
113364000,113364000,1310988,0.35434186,0.1388637,-9.540894,14.488642,0,0,0,0,1
114364000,114364000,1310988,0.33279404,0.1340753,-9.78989,14.486994,0,0,0,0,1
115364000,115364000,1310988,0.272939,0.10055647,-9.840169,14.486048,0,0,0,0,1
116364000,116364000,1310988,0.22984336,0.047884032,-9.631873,14.48498,0,0,0,0,1
117364000,117364000,1310988,0.24181437,0.093373865,-9.811439,14.4838505,0,0,0,0,1
118364000,118364000,1310988,0.16519992,0.05267244,-9.785102,14.482813,0,0,0,0,1
119364000,119364000,1310988,0.079008654,0.10055647,-9.730036,14.481989,0,0,0,0,1
120364000,120364000,1310988,0.1316811,0.1388637,-9.753978,14.48144,0,0,0,0,1
121364000,121364000,1310988,0.12449849,0.18914193,-9.753978,14.481195,0,0,0,0,1
122364000,122364000,1310988,0.12210429,-0.011971008,-9.799467,14.481134,0,0,0,0,1
123364000,123364000,1310988,0.110133275,0.15322891,-9.82341,14.481165,0,0,0,0,1
124364000,124364000,1310988,0.06943185,0.18195933,-9.80665,14.481195,0,0,0,0,1
125364000,125364000,1310988,0.1436521,0.08379706,-9.794679,14.481287,0,0,0,0,1
126364000,126364000,1310988,-0.011971008,0.047884032,-9.734824,14.48147,0,0,0,0,1
127364000,127364000,1310988,0.07182605,0.15801731,-9.765948,14.481714,0,0,0,0,1
128364000,128364000,1310988,0.12689269,0.11252748,-9.82341,14.48205,0,0,0,0,1
129364000,129364000,1310988,0.16998832,0.15322891,-9.76116,14.482386,0,0,0,0,1
130364000,130364000,1310988,0.05746084,0.090979666,-9.792285,14.482691,0,0,0,0,1
131364000,131364000,1310988,0.29927522,-0.08140286,-11.370064,14.4839115,0,0,0,0,1
132364000,132364000,1310988,0.45968673,0.20350714,-13.974956,14.48855,0,0,0,0,1
133364000,133364000,1310988,0.19871874,0.011971008,-12.179304,14.490931,0,0,0,0,1
134364000,134364000,1310988,0.035913024,0.11252748,-11.255142,14.490564,0,0,0,0,1
135364000,135364000,1310988,0.10295067,0.12928689,-9.983821,14.487299,0,0,0,0,1
136364000,136364000,1310988,0.011971008,0.15562311,-9.5385,14.483789,0,0,0,0,1
137364000,137364000,1310988,-0.4165911,0.110133275,-8.528147,14.481714,0,0,0,0,1
138364000,138364000,1310988,-0.04070143,0.0047884034,-11.911154,14.486475,0,0,0,0,1
139364000,139364000,1310988,0.47644615,0.33039984,-14.7554655,14.495722,0,0,0,0,1
140364000,140364000,1310988,-0.5410896,-0.01436521,-11.801021,14.502314,0,0,0,0,1
141364000,141364000,1310988,-0.8379706,0.30645782,-10.783484,14.508692,0,0,0,0,1
142364000,142364000,1310988,-0.94810385,0.11492168,-9.548077,14.513666,0,0,0,0,1
143364000,143364000,1310988,-0.90021986,0.107739076,-9.248801,14.520227,0,0,0,0,1
144364000,144364000,1310988,-0.8834604,0.08619126,-9.416395,14.529352,0,0,0,0,1
145364000,145364000,1310988,-0.9696517,0.15322891,-9.622296,14.540064,0,0,0,0,1
