timestamp,normalized_setpoint
4548000,0.0
5548000,0.0
6548000,0.0
7548000,0.0
8548000,0.0
9548000,0.0
10548000,0.0
11548000,0.0
12548000,0.0
13548000,0.0
14548000,0.0
15548000,0.0
16548000,0.0
17544000,0.0
18548000,0.0
19548000,0.0
20544000,0.0
21548000,0.0
22544000,0.0
23548000,0.0
24548000,0.0
25548000,0.0
26544000,0.0
27548000,0.0
28548000,0.0
29548000,0.0
30548000,0.0
31548000,0.0
32548000,0.0
33548000,0.0
34548000,0.0
35548000,0.0
36548000,0.0
37548000,0.0
38548000,0.0
39548000,0.0
40548000,0.0
41548000,0.0
42548000,0.0
43548000,0.0
44548000,0.0
45544000,0.0
46544000,0.0
47548000,0.0
48548000,0.0
49548000,0.0
50548000,0.0
51548000,0.0
52548000,0.0
53548000,0.0
54548000,0.0
55548000,0.0
56548000,0.0
57548000,0.0
58548000,0.0
59548000,0.0
60544000,0.0
61548000,0.0
62548000,0.0
63548000,0.0
64548000,0.0
65548000,0.0
66548000,0.0
67548000,0.0
68548000,0.0
69548000,0.0
70548000,0.0
71548000,0.0
72548000,0.0
73544000,0.0
74548000,0.0
75548000,0.0
76548000,0.0
77548000,0.0
78548000,0.0
79548000,0.0
80544000,0.0
81548000,0.0
82548000,0.0
83548000,0.0
84548000,0.0
85548000,0.0
86548000,0.0
87548000,0.0
88548000,0.0
89548000,0.0
90548000,0.0
91548000,0.0
92548000,0.0
93548000,0.0
94548000,0.0
95548000,0.0
96548000,0.0
97548000,0.0
98548000,0.0
99548000,0.0
100532000,0.0
101532000,0.0
102532000,0.0
103532000,0.0
104532000,0.0
105532000,0.0
106532000,0.0
107532000,0.0
108532000,0.0
109532000,0.0
110532000,0.0
111532000,0.0
112532000,0.0
113532000,0.0
114532000,0.0
115532000,0.0
116532000,0.0
117532000,0.0
118532000,0.0
119532000,0.0
120532000,0.0
121532000,0.0
122532000,0.0
123532000,0.0
124532000,0.0
125532000,0.0
126532000,0.0
127532000,0.0
128532000,0.0
129532000,0.0
130532000,0.0
131532000,0.0
132532000,0.0
133532000,0.0
134532000,0.0
135532000,0.0
136532000,0.0
137532000,0.0
138532000,0.0
139532000,0.0
140532000,0.0
141532000,0.0
142532000,0.0
143532000,0.0
144532000,0.0
145532000,0.0
146532000,0.0
147532000,0.0
148532000,0.0
149532000,0.0
150532000,0.0
151532000,0.0
152532000,0.0
153532000,0.0
154532000,0.0
155532000,0.0
156532000,0.0
157532000,0.0
158532000,0.0
159532000,0.0
160532000,0.0
161532000,0.0
162532000,0.0
163532000,0.0
164532000,0.0
165532000,0.0
166532000,0.0
167532000,0.0
168532000,0.0
169532000,0.0
170532000,0.0
171532000,0.0
172532000,0.0
173532000,0.0
174532000,0.0
175532000,0.0
176532000,0.0
177532000,0.0
178532000,0.0
179532000,0.0
180532000,0.0
181532000,0.0
182532000,0.0
183532000,0.0
184532000,0.0
185532000,0.0
186532000,0.0
187532000,0.0
188532000,0.0
189532000,0.0
190532000,0.0
191532000,0.0
192532000,0.0
193532000,0.0
194532000,0.0
195532000,0.0
196532000,0.0
197532000,0.0
198532000,0.0
199532000,0.0
200532000,0.0
201532000,0.0
202532000,0.0
203532000,0.0
204532000,0.0
205532000,0.0
206532000,0.0
207532000,0.0
208532000,0.0
209532000,0.0
210532000,0.0
211532000,0.0
212532000,0.0
213532000,0.0
214532000,0.0
215532000,0.0
216532000,0.0
217532000,0.0
218532000,0.0
219532000,0.0
220532000,0.0
221532000,0.0
222532000,0.0
223532000,0.0
224532000,0.0
225532000,0.0
226532000,0.0
227548000,0.0
228548000,0.0
229548000,0.0
230548000,0.0
231548000,0.0
232548000,0.0
233548000,0.0
234548000,0.0
235548000,0.0
236548000,0.0
237548000,0.0
238548000,0.0
239548000,0.0
240548000,0.0
241548000,0.0
242548000,0.0
243548000,0.0
244548000,0.0
245548000,0.0
246548000,0.0
247548000,0.0
248548000,0.0
249548000,0.0
250548000,0.0
251548000,0.0
252548000,0.0
253548000,0.0
254548000,0.0
255548000,0.0
256548000,0.0
257548000,0.0
258548000,0.0
259548000,0.0
260548000,0.0
261548000,0.0
262548000,0.0
263548000,0.0
264548000,0.0
265548000,0.0
266548000,0.0
267548000,0.0
268548000,0.0
269548000,0.0
270548000,0.0
271548000,0.0
272548000,0.0
273548000,0.0
274548000,0.0
275548000,0.0
276548000,0.0
277548000,0.0
