timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
3424000,3420000,3420000,0,0.0,0.0,0.25,0.25,3.8265135e-08,-3.9030333e-08,0.500009,0.500009,3.2537648e-16,3.3851987e-16,0,0,0,0
3708000,3628000,3628000,0,0.0,0.0,1e-04,1e-04,6.0230956e-05,-0.0005901903,100.00027,100.00027,4.030843e-12,3.870263e-10,0,1,0,1
3916000,3836000,3836000,0,0.0,0.0,1e-04,1e-04,7.362209e-05,-8.7287415e-05,0.00022226968,0.00022226968,2.7095275e-06,3.808733e-06,0,1,0,1
4124000,4044000,4044000,0,0.0,0.0,1e-04,1e-04,0.00031320358,-0.00045683648,0.0006024707,0.00060246594,1.8091516e-05,3.8489878e-05,0,1,0,1
4332000,4252000,4252000,0,0.0,0.0,1e-04,1e-04,0.0003370389,-0.0003247212,0.0006651268,0.0006651252,1.8976367e-05,1.7614702e-05,0,1,0,1
4540000,4460000,4460000,0,0.0,0.0,1e-04,1e-04,-3.1231728e-05,-0.00046322102,0.00046135034,0.00046135034,2.3491928e-07,5.1677696e-05,0,1,0,1
4748000,4668000,4668000,0,0.0,0.0,1e-04,1e-04,-1.2609282e-05,-0.00013924456,0.0003653548,0.00036535403,4.8352994e-08,5.896578e-06,0,1,0,1
4956000,4876000,4876000,0,0.0,0.0,1e-04,1e-04,0.0005369664,-2.6888176e-05,0.00032339507,0.00032339504,9.906458e-05,2.4839727e-07,0,1,0,1
5164000,5084000,5084000,0,0.0,0.0,1e-04,1e-04,0.001140289,-0.00010391068,0.00030583199,0.0003058325,0.0004723941,3.9227825e-06,0,1,0,1
5372000,5292000,5292000,0,0.0,0.0,1e-04,1e-04,0.000941873,0.00024437124,0.0002989826,0.00029898205,0.0003296828,2.2192824e-05,0,1,0,1
5580000,5500000,5500000,0,0.0,0.0,1e-04,1e-04,0.0004261923,0.00033675923,0.00029583566,0.0002958332,6.8221016e-05,4.2594114e-05,0,1,0,1
5788000,5708000,5708000,0,0.0,0.0,1e-04,1e-04,-0.00026448505,0.00013256376,0.00029328457,0.00029327927,2.6501504e-05,6.657723e-06,0,1,0,1
5996000,5916000,5916000,0,0.0,0.0,1e-04,1e-04,-0.00021119927,0.00040251177,0.00029038845,0.00029038277,1.7067227e-05,6.199317e-05,0,1,0,1
6204000,6124000,6124000,0,0.0,0.0,1e-04,1e-04,0.00023754666,0.00052416185,0.0002871617,0.00028715868,2.1833775e-05,0.0001063081,0,1,0,1
6412000,6332000,6332000,0,0.0,0.0,1e-04,1e-04,0.0003616832,0.00054540863,0.00028380586,0.00028380356,5.1214487e-05,0.00011646185,0,1,0,1
6620000,6540000,6540000,0,0.0,0.0,1e-04,1e-04,0.00045938004,-0.00035353095,0.00028046189,0.00028045994,8.360416e-05,4.9515547e-05,0,1,0,1
6828000,6748000,6748000,0,0.0,0.0,1e-04,1e-04,0.00039916832,-0.0012717219,0.00027725837,0.00027725718,6.3853535e-05,0.00064812537,0,1,0,1
7036000,6956000,6956000,0,0.0,0.0,1e-04,1e-04,-6.7983965e-05,-0.0013949815,0.0002742804,0.0002742798,1.8723011e-06,0.0007883164,0,1,0,1
7244000,7164000,7164000,0,0.0,0.0,1e-04,1e-04,-0.0009143659,-0.0010223055,0.00027147945,0.00027147814,0.0003421847,0.00042774403,0,1,0,1
7452000,7372000,7372000,0,0.0,0.0,1e-04,1e-04,-0.002016285,-0.00042807005,0.00026892583,0.00026892184,0.0016796886,7.5711374e-05,0,1,0,1
7660000,7580000,7580000,0,0.0,0.0,1e-04,1e-04,-0.002496998,0.0002637184,0.000266597,0.00026659033,0.0025985953,2.8986376e-05,0,1,0,1
7868000,7788000,7788000,0,0.0,0.0,1e-04,1e-04,-0.0018515369,0.00054297986,0.00026441106,0.0002644083,0.0014405973,0.00012389387,0,1,0,1
8076000,7996000,7996000,0,0.0,0.0,1e-04,1e-04,-0.0010560034,0.00041490595,0.00026242484,0.00026242423,0.00047215345,7.288747e-05,0,1,0,1
8284000,8204000,8204000,0,0.0,0.0,1e-04,1e-04,-0.0004291485,-9.165013e-05,0.00026061654,0.00026061403,7.8518264e-05,3.5811777e-06,0,1,0,1
8492000,8412000,8412000,0,0.0,0.0,1e-04,1e-04,-1.3408285e-06,-0.0010391336,0.00025898233,0.0002589778,7.7131856e-10,0.00046327384,0,1,0,1
