timestamp,instance_count,latitude,longitude,time_inside,acceptance_radius,loiter_radius,yaw,altitude,sequence_current,nav_cmd,frame,origin,loiter_exit_xtrack,force_heading,altitude_is_relative,autocontinue,vtol_back_transition
58568000,3,36.660767,126.3421,0.0,0.0,0.0,1.5574213,79.97689,0,22,0,0,0,0,0,1,0
85732000,3,36.660854,126.34193,0.0,0.0,0.0,nan,50.0,0,16,0,0,0,0,1,1,0
89772000,3,36.660805,126.34205,0.0,0.0,0.0,nan,50.0,1,16,0,0,0,0,1,1,0
92540000,3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,93,0,0,0,0,0,1,0
95580000,3,36.660805,126.34205,0.0,0.0,0.0,1.2941087,79.994774,3,16,0,0,0,1,0,1,0
96180000,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3000,0,0,0,0,0,1,0
99644000,3,36.661175,126.34369,0.0,0.0,0.0,nan,50.0,4,16,0,0,0,0,1,1,0
105756000,3,36.662514,126.34166,0.0,0.0,0.0,nan,50.0,5,16,0,0,0,0,1,1,0
120560000,3,36.663074,126.34019,0.0,0.0,0.0,nan,50.0,6,16,0,0,0,0,1,1,0
130340000,3,36.66386,126.341,0.0,0.0,0.0,nan,50.0,7,16,0,0,0,0,1,1,0
137004000,3,36.661522,126.34214,0.0,0.0,0.0,nan,10.0,8,16,0,0,0,0,1,1,0
156492000,3,36.660152,126.3429,0.0,0.0,0.0,nan,10.0,9,16,0,0,0,0,1,1,0
166676000,3,36.659973,126.343,0.0,0.0,0.0,nan,10.0,10,16,0,0,0,0,1,1,0
168196000,3,36.660446,126.34366,35.0,0.0,-75.0,0.017453292,50.0,11,19,0,0,1,1,1,1,0
216476000,3,36.661076,126.34337,0.0,0.0,0.0,nan,50.0,12,16,0,0,0,0,1,1,0
216524000,3,36.660904,126.342316,0.0,0.0,0.0,nan,50.0,13,16,0,0,0,0,1,1,0
226812000,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3000,0,0,0,0,0,1,0
226820000,3,36.660854,126.34193,0.0,0.0,0.0,nan,50.0,15,16,0,0,0,0,1,1,0
235452000,3,36.66086,126.34193,0.0,0.0,0.0,nan,0.0,16,21,0,0,0,0,1,1,0
277324000,3,36.66086,126.34193,0.0,0.0,0.0,nan,0.0,16,21,0,0,0,0,1,1,0
277372000,3,36.66086,126.34193,0.0,0.0,0.0,nan,0.0,17,0,0,0,0,0,1,1,0
