timestamp,nav_roll,nav_pitch,nav_bearing,target_bearing,xtrack_error,wp_dist,acceptance_radius,yaw_acceptance,altitude_acceptance,type
96196000,0.005801314,0.034906585,1.193944,1.294155,0.0,0.16934839,1.352096,nan,0.0,0
96212000,0.0061592557,0.034906585,1.1946654,1.294155,0.0,0.16952975,1.3531915,nan,0.0,0
96692000,0.008811257,0.034906585,1.2349491,1.294155,0.0,0.11799136,1.4801316,nan,0.0,0
97196000,0.01045117,0.034906585,1.2818034,1.294155,0.0,0.21349198,2.9458652,nan,0.0,0
97692000,0.023343632,0.034906585,1.301493,1.294155,0.0,1.0459912,6.936735,nan,0.0,0
98196000,0.042234372,0.034906585,1.3116457,1.294155,0.0,2.8424518,13.123506,nan,0.0,0
98692000,0.060191393,0.034906585,1.3175318,1.294155,0.0,5.922829,21.000149,nan,0.0,0
99196000,0.06741635,0.034906585,1.3202894,1.294155,0.0,10.679001,30.257141,nan,0.0,0
99692000,0.06397576,0.01925435,1.3227583,1.2956954,0.0,135.22784,39.46393,nan,0.0,0
100196000,0.044008754,0.08891063,1.3222184,1.2956954,0.0,127.19267,45.255997,nan,0.0,0
100692000,0.022068366,0.09906852,1.3213214,1.2956954,0.0,118.59289,46.684467,nan,0.0,0
101196000,0.009959038,0.11238396,1.3195906,1.2956954,0.0,109.801834,45.91792,nan,0.0,0
101692000,0.0047299177,0.12041405,1.3175209,1.2956954,0.0,101.34013,44.615032,nan,0.0,0
102196000,0.0033694354,0.114309505,1.3155937,1.2956954,0.0,93.00082,43.12024,nan,0.0,0
102692000,0.0041859313,0.103192806,1.3141491,1.2956954,0.0,85.08423,41.77165,nan,0.0,0
103196000,0.0059949826,0.08976045,1.3132169,1.2956954,0.0,77.29097,40.71282,nan,0.0,0
103692000,0.007291395,0.07876906,1.3124938,1.2956954,0.0,69.80693,40.02294,nan,0.0,0
104196000,0.008949021,0.06981522,1.3121673,1.2956954,0.0,62.298576,39.715942,nan,0.0,0
104692000,0.009758263,0.06446062,1.3120441,1.2956954,0.0,54.945526,39.647076,nan,0.0,0
105196000,0.009627571,0.063020885,1.3117769,1.2956954,0.0,47.481663,39.738182,nan,0.0,0
105692000,0.008697523,0.064124435,1.3114026,1.2956954,0.0,40.12155,39.881268,nan,0.0,0
