timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
3508000,3508000,6620172,29.273397,14.809473,100973.914,1.2213626,0
3604000,3568000,6620172,29.371994,14.809473,100972.7,1.2213479,0
3628000,3628000,6620172,29.235838,14.809473,100974.34,1.2213678,0
3724000,3688000,6620172,29.287483,14.809473,100973.7,1.2213601,0
3748000,3748000,6620172,29.296873,14.809473,100973.586,1.2213587,0
3844000,3808000,6620172,29.320349,14.809473,100973.31,1.2213553,0
3868000,3868000,6620172,29.343824,14.809473,100973.03,1.221352,0
3964000,3928000,6620172,29.231144,14.809473,100974.414,1.2213687,0
3988000,3988000,6620172,29.249924,14.809473,100974.15,1.2213655,0
4084000,4048000,6620172,29.357908,14.809473,100972.85,1.2213497,0
4108000,4108000,6620172,29.479979,14.809473,100971.43,1.2213326,0
4204000,4168000,6620172,29.343824,14.809473,100973.016,1.2213517,0
4228000,4228000,6620172,29.353214,14.809473,100972.914,1.2213506,0
4324000,4288000,6620172,29.320349,14.809473,100973.32,1.2213554,0
4348000,4348000,6620172,29.127853,14.809473,100975.66,1.2213837,0
4444000,4408000,6620172,29.381384,14.809473,100972.61,1.2213469,0
4468000,4468000,6620172,29.301569,14.809473,100973.52,1.2213578,0
4564000,4528000,6620172,29.339128,14.809473,100973.09,1.2213527,0
4588000,4588000,6620172,29.259314,14.809473,100974.04,1.2213641,0
4684000,4648000,6620172,29.320349,14.809473,100973.31,1.2213553,0
4708000,4708000,6620172,29.207668,14.809473,100974.7,1.2213721,0
4804000,4768000,6620172,29.315653,14.809473,100973.41,1.2213565,0
4828000,4828000,6620172,29.386078,14.809473,100972.5,1.2213454,0
4924000,4888000,6620172,29.339128,14.809473,100973.125,1.221353,0
4948000,4948000,6620172,29.174803,14.809473,100975.03,1.2213761,0
5044000,5007000,6620172,29.376688,14.809473,100972.65,1.2213473,0
5068000,5068000,6620172,29.353214,14.809473,100972.92,1.2213506,0
5164000,5127000,6620172,29.301569,14.809473,100973.516,1.2213578,0
5188000,5188000,6620172,29.306263,14.809473,100973.51,1.2213577,0
5284000,5248000,6620172,29.235838,14.809473,100974.31,1.2213674,0
5308000,5308000,6620172,29.479979,14.809473,100971.4,1.2213322,0
5404000,5368000,6620172,29.334433,14.809473,100973.164,1.2213535,0
5428000,5428000,6620172,29.29218,14.809473,100973.664,1.2213596,0
5524000,5488000,6620172,29.362604,14.809473,100972.79,1.221349,0
5548000,5548000,6620172,29.28279,14.809473,100973.75,1.2213607,0
5644000,5608000,6620172,29.339128,14.809473,100973.12,1.221353,0
5668000,5668000,6620172,29.343824,14.809473,100973.055,1.2213522,0
5764000,5728000,6620172,29.240534,14.809473,100974.266,1.2213669,0
5784000,5784000,6620172,29.320349,14.809473,100973.33,1.2213556,0
5860000,5836000,6620172,29.381384,14.809474,100972.57,1.2213464,0
5908000,5896000,6620172,29.334433,14.809473,100973.16,1.2213534,0
5980000,5956000,6620172,29.334433,14.809474,100973.15,1.2213533,0
6028000,6016000,6620172,29.296873,14.809473,100973.625,1.2213591,0
6100000,6076000,6620172,29.362604,14.809474,100972.836,1.2213496,0
6148000,6136000,6620172,29.320349,14.809473,100973.3,1.2213551,0
6220000,6196000,6620172,29.306263,14.809474,100973.48,1.2213573,0
6268000,6256000,6620172,29.339128,14.809473,100973.125,1.221353,0
6340000,6316000,6620172,29.306263,14.809474,100973.5,1.2213576,0
6388000,6376000,6620172,29.287483,14.809473,100973.72,1.2213602,0
6460000,6434666,6620172,29.264008,14.809474,100973.96,1.2213632,0
6508000,6496000,6620172,29.409554,14.809473,100972.22,1.2213421,0
6580000,6556000,6620172,29.28279,14.809474,100973.78,1.221361,0
6628000,6616000,6620172,29.447113,14.809473,100971.83,1.2213374,0
6700000,6676000,6620172,29.296873,14.809474,100973.59,1.2213588,0
6748000,6736000,6620172,29.245228,14.809473,100974.234,1.2213664,0
6820000,6796000,6620172,29.381384,14.809474,100972.59,1.2213466,0
6868000,6856000,6620172,29.334433,14.809473,100973.164,1.2213535,0
6940000,6916000,6620172,29.301569,14.809474,100973.54,1.2213581,0
6988000,6976000,6620172,29.315653,14.809473,100973.41,1.2213565,0
7060000,7036000,6620172,29.287483,14.809474,100973.73,1.2213603,0
7108000,7096000,6620172,29.310959,14.809473,100973.43,1.2213567,0
7180000,7156000,6620172,29.315653,14.809474,100973.375,1.221356,0
7228000,7216000,6620172,29.306263,14.809473,100973.484,1.2213575,0
7300000,7276000,6620172,29.259314,14.809474,100974.04,1.2213641,0
7348000,7336000,6620172,29.296873,14.809473,100973.625,1.2213591,0
7420000,7396000,6620172,29.315653,14.809474,100973.38,1.2213562,0
7468000,7456000,6620172,29.310959,14.809473,100973.42,1.2213566,0
7540000,7514666,6620172,29.334433,14.809474,100973.16,1.2213534,0
7588000,7576000,6620172,29.301569,14.809473,100973.516,1.2213578,0
7660000,7636000,6620172,29.386078,14.809474,100972.54,1.221346,0
7708000,7696000,6620172,29.306263,14.809473,100973.48,1.2213573,0
7780000,7756000,6620172,29.296873,14.809474,100973.6,1.2213588,0
7828000,7816000,6620172,29.409554,14.809473,100972.266,1.2213427,0
7900000,7876000,6620172,29.306263,14.809474,100973.445,1.2213569,0
7948000,7936000,6620172,29.376688,14.809473,100972.64,1.2213472,0
8020000,7996000,6620172,29.320349,14.809474,100973.32,1.2213554,0
