timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
8684000,8684000,36.660767902848306,126.34209919398393,30.140911,30.145002,0.013004914,1.7320508,1.4142135,nan,2,2,0,0
8692000,8692000,36.66076790308751,126.34209919500752,30.14111,30.1452,0.013004914,1.7320541,1.4142181,nan,2,2,0,0
8700000,8700000,36.66076790326473,126.34209919607477,30.141312,30.145403,0.013004914,1.7320641,1.4142319,nan,2,2,0,0
8708000,8708000,36.66076790338598,126.34209919717776,30.141518,30.145609,0.013004914,1.7320807,1.4142549,nan,2,2,0,0
8716000,8716000,36.66076790346921,126.34209919836135,30.141726,30.145817,0.013004914,1.7321041,1.4142869,nan,2,2,0,0
8724000,8724000,36.66076790355283,126.34209919961688,30.141935,30.146027,0.013004914,1.732134,1.4143282,nan,2,2,0,0
8732000,8732000,36.6607679036182,126.3420992009088,30.142282,30.146374,0.013004914,1.7321706,1.3874192,nan,2,2,0,0
8740000,8740000,36.660767903652285,126.3420992022282,30.14263,30.14672,0.013004914,1.7322139,1.3874757,nan,2,2,0,0
8748000,8748000,36.660767903661096,126.3420992035819,30.142977,30.147068,0.013004914,1.7322638,1.3875417,nan,2,2,0,0
8756000,8756000,36.660767903679705,126.34209920495366,30.143328,30.147419,0.013004914,1.7323204,1.3876168,nan,2,2,0,0
8764000,8764000,36.66076790369733,126.34209920633526,30.143679,30.14777,0.013004914,1.7323836,1.3877014,nan,2,2,0,0
8772000,8772000,36.66076790372348,126.342099207713,30.144024,30.148115,0.013004914,1.7324536,1.3877953,nan,2,2,0,0
8780000,8780000,36.660767903755726,126.34209920910894,30.144361,30.148453,0.013004914,1.7325301,1.3878986,nan,2,2,0,0
8788000,8788000,36.66076790376993,126.3420992104894,30.144693,30.148785,0.013004914,1.7326133,1.3880111,nan,2,2,0,0
8796000,8796000,36.6607679037408,126.34209921182979,30.144932,30.149023,0.013004914,1.7327032,1.3644487,nan,2,2,0,0
8804000,8804000,36.66076790367936,126.34209921315241,30.145168,30.14926,0.013004914,1.7327998,1.3645732,nan,2,2,0,0
8812000,8812000,36.66076790361519,126.34209921445799,30.145401,30.149492,0.013004914,1.7329029,1.3647072,nan,2,2,0,0
8820000,8820000,36.66076790354218,126.34209921574843,30.145632,30.149723,0.013004914,1.7330128,1.3648506,nan,2,2,0,0
8828000,8828000,36.660767903482046,126.34209921704276,30.14586,30.149952,0.013004914,1.7331293,1.3650036,nan,2,2,0,0
8836000,8836000,36.66076790343264,126.34209921831035,30.146088,30.150179,0.013004914,1.7332525,1.3651661,nan,2,2,0,0
8844000,8844000,36.66076790339808,126.3420992195508,30.146315,30.150406,0.013004914,1.7333823,1.365338,nan,2,2,0,0
8852000,8852000,36.66076790334806,126.34209922077405,30.146471,30.150562,0.013004914,1.7335188,1.3444887,nan,2,2,0,0
8860000,8860000,36.66076790325803,126.3420992220076,30.146624,30.150715,0.013004914,1.733662,1.3446702,nan,2,2,0,0
8868000,8868000,36.660767903167034,126.34209922324699,30.146774,30.150866,0.013004914,1.7338117,1.3448613,nan,2,2,0,0
8876000,8876000,36.66076790308887,126.34209922446065,30.146923,30.151014,0.013004914,1.7339681,1.3450619,nan,2,2,0,0
8884000,8884000,36.66076790303451,126.34209922565245,30.147072,30.151163,0.013004914,1.7341312,1.3452722,nan,2,2,0,0
8892000,8892000,36.66076790299492,126.34209922682415,30.147217,30.151308,0.013004914,1.734301,1.3454921,nan,2,2,0,0
8900000,8900000,36.6607679029227,126.34209922799919,30.147362,30.151453,0.013004914,1.7344773,1.3457216,nan,2,2,0,0
8908000,8908000,36.66076790281851,126.34209922917408,30.147507,30.151598,0.013004914,1.7346604,1.3459607,nan,2,2,0,0
8916000,8916000,36.66076790271005,126.34209923035506,30.147755,30.151846,0.013004914,1.73485,1.3273218,nan,2,2,0,0
8924000,8924000,36.66076790260038,126.34209923151708,30.147997,30.152088,0.013004914,1.7350463,1.3275678,nan,2,2,0,0
8932000,8932000,36.660767902490605,126.34209923263998,30.14824,30.15233,0.013004914,1.7352494,1.3278235,nan,2,2,0,0
8940000,8940000,36.660767902392806,126.34209923377288,30.14848,30.15257,0.013004914,1.735459,1.3280889,nan,2,2,0,0
8948000,8948000,36.660767902281414,126.34209923492718,30.14872,30.152811,0.013004914,1.7356753,1.328364,nan,2,2,0,0
8956000,8956000,36.66076790214841,126.34209923607773,30.148956,30.153048,0.013004914,1.7358983,1.3286488,nan,2,2,0,0
8964000,8964000,36.66076790201127,126.34209923724546,30.14919,30.153282,0.013004914,1.7361277,1.3289434,nan,2,2,0,0
8972000,8972000,36.660767901886,126.34209923845627,30.149115,30.153206,0.013004914,1.736364,1.3121485,nan,2,2,0,0
8980000,8980000,36.660767901759854,126.34209923969763,30.149044,30.153135,0.013004914,1.7366068,1.312448,nan,2,2,0,0
8988000,8988000,36.66076790159602,126.34209924093607,30.148981,30.153072,0.013004914,1.7368563,1.3127575,nan,2,2,0,0
8996000,8996000,36.66076790140101,126.34209924218052,30.148926,30.153017,0.013004914,1.7371124,1.3130766,nan,2,2,0,0
9004000,9004000,36.66076790119214,126.34209924342112,30.148876,30.152967,0.013004914,1.7373751,1.3134056,nan,2,2,0,0
9012000,9012000,36.66076790096162,126.34209924464861,30.148832,30.152924,0.013004914,1.7376446,1.3137443,nan,2,2,0,0
9020000,9020000,36.660767900720685,126.34209924586541,30.148794,30.152885,0.013004914,1.7379206,1.3140929,nan,2,2,0,0
9028000,9028000,36.66076790047798,126.34209924706593,30.148762,30.152853,0.013004914,1.7382033,1.3144512,nan,2,2,0,0
9036000,9036000,36.66076790023922,126.34209924823034,30.148773,30.152864,0.013004914,1.7384925,1.2991726,nan,2,2,0,0
9044000,9044000,36.66076789997615,126.34209924938018,30.14879,30.152882,0.013004914,1.7387885,1.2995337,nan,2,2,0,0
9052000,9052000,36.660767899687016,126.34209925050774,30.148813,30.152905,0.013004914,1.7390909,1.2999048,nan,2,2,0,0
9060000,9060000,36.66076789937285,126.34209925162453,30.148838,30.15293,0.013004914,1.7394001,1.3002857,nan,2,2,0,0
9068000,9068000,36.66076789905763,126.34209925274445,30.148867,30.152958,0.013004914,1.7397159,1.3006765,nan,2,2,0,0
9076000,9076000,36.66076789876566,126.3420992538358,30.1489,30.15299,0.013004914,1.7400383,1.301077,nan,2,2,0,0
9084000,9084000,36.66076789936833,126.34209925408274,30.148853,30.152512,0.013004914,1.4167638,1.185614,nan,2,2,0,0
9092000,9092000,36.66076789997,126.3420992543359,30.148779,30.152437,0.013004914,1.4168675,1.1802502,nan,2,2,0,0
9100000,9100000,36.66076790056616,126.34209925459545,30.14871,30.152369,0.013004914,1.4169753,1.18039,nan,2,2,0,0
9108000,9108000,36.66076790118599,126.34209925490437,30.148643,30.152302,0.013004914,1.4170871,1.1805352,nan,2,2,0,0
9116000,9116000,36.66076790184278,126.34209925527641,30.148575,30.152233,0.013004914,1.417203,1.1806859,nan,2,2,0,0
9124000,9124000,36.6607679024882,126.34209925566643,30.148506,30.152164,0.013004914,1.417323,1.180842,nan,2,2,0,0
9132000,9132000,36.66076790311259,126.34209925608394,30.14844,30.152098,0.013004914,1.417447,1.1810036,nan,2,2,0,0
9140000,9140000,36.660767903750305,126.34209925652752,30.148378,30.152037,0.013004914,1.4175751,1.1811705,nan,2,2,0,0
9148000,9148000,36.66076790439485,126.34209925696891,30.14832,30.151978,0.013004914,1.4177073,1.181343,nan,2,2,0,0
9156000,9156000,36.660767905035385,126.3420992574383,30.148315,30.151974,0.013004914,1.4178435,1.1762649,nan,2,2,0,0
9164000,9164000,36.66076790565118,126.34209925794589,30.148314,30.151972,0.013004914,1.4179838,1.1764433,nan,2,2,0,0
9172000,9172000,36.66076790626901,126.34209925848835,30.148312,30.15197,0.013004914,1.418128,1.1766272,nan,2,2,0,0
9180000,9180000,36.66076790687618,126.34209925903914,30.14831,30.151968,0.013004914,1.4182764,1.1768163,nan,2,2,0,0
9188000,9188000,36.66076790749004,126.34209925958847,30.148312,30.15197,0.013004914,1.4184289,1.1770111,nan,2,2,0,0
9196000,9196000,36.66076790813218,126.34209926013583,30.148314,30.151972,0.013004914,1.4185854,1.1772113,nan,2,2,0,0
9204000,9204000,36.66076790877962,126.34209926068677,30.148317,30.151976,0.013004914,1.418746,1.1774168,nan,2,2,0,0
9212000,9212000,36.660767909414496,126.34209926123566,30.148344,30.152002,0.013004914,1.4189107,1.1725935,nan,2,2,0,0
9220000,9220000,36.66076791005614,126.34209926177928,30.14837,30.152029,0.013004914,1.4190794,1.1728044,nan,2,2,0,0
9228000,9228000,36.6607679107114,126.34209926233534,30.1484,30.152058,0.013004914,1.4192523,1.1730206,nan,2,2,0,0
9236000,9236000,36.66076791136887,126.34209926295364,30.148432,30.15209,0.013004914,1.4194292,1.1732423,nan,2,2,0,0
9244000,9244000,36.66076791202813,126.34209926358278,30.148466,30.152124,0.013004914,1.4196101,1.1734694,nan,2,2,0,0
9252000,9252000,36.660767912705445,126.34209926418364,30.148502,30.15216,0.013004914,1.4197952,1.173702,nan,2,2,0,0
9260000,9260000,36.66076791337017,126.3420992647945,30.14854,30.152199,0.013004914,1.4199842,1.1739401,nan,2,2,0,0
9268000,9268000,36.66076791400754,126.34209926542697,30.148579,30.152237,0.013004914,1.4201775,1.1741835,nan,2,2,0,0
9276000,9276000,36.66076791461039,126.34209926607784,30.148645,30.152304,0.013004914,1.4203746,1.1695765,nan,2,2,0,0
9284000,9284000,36.66076791520577,126.3420992667168,30.14871,30.152369,0.013004914,1.4205759,1.1698244,nan,2,2,0,0
9292000,9292000,36.66076791580151,126.34209926735268,30.148779,30.152437,0.013004914,1.4207813,1.1700776,nan,2,2,0,0
9300000,9300000,36.66076791639952,126.34209926797952,30.148848,30.152506,0.013004914,1.4209907,1.1703364,nan,2,2,0,0
9308000,9308000,36.66076791697147,126.34209926863358,30.148916,30.152575,0.013004914,1.4212043,1.1706004,nan,2,2,0,0
9316000,9316000,36.660767917498525,126.34209926931838,30.14899,30.152649,0.013004914,1.4214219,1.1708701,nan,2,2,0,0
9324000,9324000,36.66076791795737,126.3420992699963,30.149065,30.152723,0.013004914,1.4216436,1.1711451,nan,2,2,0,0
9332000,9332000,36.66076791836829,126.3420992706673,30.149206,30.152864,0.013004914,1.4218693,1.1667347,nan,2,2,0,0
9340000,9340000,36.6607679187616,126.34209927134668,30.149351,30.15301,0.013004914,1.4220991,1.1670133,nan,2,2,0,0
9348000,9348000,36.660767919168286,126.34209927202761,30.149498,30.153156,0.013004914,1.422333,1.1672975,nan,2,2,0,0
9356000,9356000,36.66076791958502,126.34209927273263,30.149643,30.153301,0.013004914,1.4225711,1.167587,nan,2,2,0,0
9364000,9364000,36.66076791998782,126.34209927346767,30.149788,30.153446,0.013004914,1.422813,1.1678821,nan,2,2,0,0
9372000,9372000,36.66076792036058,126.34209927416782,30.149935,30.153593,0.013004914,1.4230591,1.1681825,nan,2,2,0,0
9380000,9380000,36.66076792073987,126.3420992748523,30.150084,30.153742,0.013004914,1.4233094,1.1684884,nan,2,2,0,0
9388000,9388000,36.66076792113059,126.34209927556009,30.150232,30.15389,0.013004914,1.4235637,1.1687996,nan,2,2,0,0
9396000,9396000,36.66076792154508,126.34209927623436,30.150312,30.15397,0.013004914,1.423822,1.1645504,nan,2,2,0,0
9404000,9404000,36.66076792198062,126.34209927690436,30.15039,30.154049,0.013004914,1.4240847,1.1648645,nan,2,2,0,0
9412000,9412000,36.660767922407516,126.34209927757848,30.150469,30.154127,0.013004914,1.4243511,1.165184,nan,2,2,0,0
9420000,9420000,36.66076792280032,126.3420992782119,30.150545,30.154203,0.013004914,1.4246218,1.165509,nan,2,2,0,0
9428000,9428000,36.660767923199565,126.34209927882402,30.150621,30.15428,0.013004914,1.4248966,1.1658393,nan,2,2,0,0
9436000,9436000,36.660767923629834,126.34209927948062,30.150696,30.154354,0.013004914,1.4251753,1.1661752,nan,2,2,0,0
9444000,9444000,36.66076792404648,126.34209928016011,30.150774,30.154432,0.013004914,1.4254582,1.1665164,nan,2,2,0,0
9452000,9452000,36.66076792445011,126.34209928084164,30.150845,30.154503,0.013004914,1.4257451,1.1624173,nan,2,2,0,0
9460000,9460000,36.660767924867116,126.34209928154517,30.150913,30.154572,0.013004914,1.4260362,1.1627607,nan,2,2,0,0
9468000,9468000,36.660767925293264,126.34209928226574,30.150986,30.154644,0.013004914,1.4263314,1.1631095,nan,2,2,0,0
9476000,9476000,36.660767925682144,126.3420992829683,30.151062,30.15472,0.013004914,1.4266306,1.1634637,nan,2,2,0,0
9484000,9484000,36.66076792603268,126.34209928368847,30.151142,30.1548,0.013004914,1.4269339,1.1638234,nan,2,2,0,0
9492000,9492000,36.660767924925764,126.34209928297724,30.151197,30.154457,0.013004914,1.295888,1.1211567,nan,2,2,0,0
9500000,9500000,36.66076792383806,126.34209928227169,30.151258,30.154518,0.013004914,1.2960387,1.1213483,nan,2,2,0,0
9508000,9508000,36.66076792278988,126.34209928154768,30.151318,30.154577,0.013004914,1.2961926,1.1215435,nan,2,2,0,0
9516000,9516000,36.66076792175984,126.34209928084843,30.151367,30.154627,0.013004914,1.2963494,1.1193651,nan,2,2,0,0
9524000,9524000,36.66076792074533,126.34209928014248,30.151419,30.154678,0.013004914,1.2965091,1.1195642,nan,2,2,0,0
9532000,9532000,36.66076791972539,126.34209927943373,30.151474,30.154734,0.013004914,1.2966719,1.119767,nan,2,2,0,0
9540000,9540000,36.66076791869717,126.34209927875035,30.15153,30.154789,0.013004914,1.2968376,1.1199735,nan,2,2,0,0
9548000,9548000,36.66076791768707,126.34209927808837,30.151587,30.154846,0.013004914,1.2970062,1.120184,nan,2,2,0,0
9556000,9556000,36.66076791671853,126.3420992774118,30.151644,30.154903,0.013004914,1.2971779,1.1203979,nan,2,2,0,0
9564000,9564000,36.660767915754434,126.34209927673936,30.151703,30.154963,0.013004914,1.2973527,1.1206158,nan,2,2,0,0
9572000,9572000,36.66076791478712,126.3420992761208,30.15173,30.15499,0.013004914,1.2975302,1.118495,nan,2,2,0,0
9580000,9580000,36.660767913833716,126.34209927557822,30.151758,30.155018,0.013004914,1.2977109,1.1187161,nan,2,2,0,0
9588000,9588000,36.6607679129089,126.34209927508313,30.15179,30.15505,0.013004914,1.2978946,1.1189411,nan,2,2,0,0
9596000,9596000,36.660767912021235,126.34209927456355,30.151829,30.155088,0.013004914,1.2980812,1.1191697,nan,2,2,0,0
9604000,9604000,36.66076791117975,126.34209927401322,30.151873,30.155132,0.013004914,1.2982708,1.1194022,nan,2,2,0,0
9612000,9612000,36.66076791037742,126.34209927348031,30.151915,30.155174,0.013004914,1.2984635,1.1196383,nan,2,2,0,0
9620000,9620000,36.66076790960666,126.3420992729817,30.151957,30.155216,0.013004914,1.2986591,1.1198782,nan,2,2,0,0
9628000,9628000,36.66076790883184,126.34209927251729,30.152002,30.155262,0.013004914,1.2988577,1.1201218,nan,2,2,0,0
9636000,9636000,36.660767908049046,126.3420992720907,30.152023,30.155283,0.013004914,1.2990593,1.118045,nan,2,2,0,0
9644000,9644000,36.66076790728687,126.34209927169869,30.152042,30.155302,0.013004914,1.2992641,1.1182916,nan,2,2,0,0
9652000,9652000,36.660767906532605,126.34209927132086,30.152067,30.155327,0.013004914,1.2994716,1.1185418,nan,2,2,0,0
9660000,9660000,36.660767905805606,126.3420992709681,30.152096,30.155355,0.013004914,1.2996824,1.1187959,nan,2,2,0,0
9668000,9668000,36.66076790510379,126.34209927063432,30.152126,30.155386,0.013004914,1.299896,1.1190536,nan,2,2,0,0
9676000,9676000,36.66076790444065,126.34209927035502,30.152157,30.155416,0.013004914,1.3001128,1.119315,nan,2,2,0,0
