timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
96212000,0.0061592557,0.034906585,1.4617033,0.0,0.74452513,-0.009356738,0.015050455,0.6673592,0.0,0.0,0.0,0,0
96236000,0.006735239,0.034906585,1.4443108,0.0,0.7503031,-0.009009424,0.015321576,0.66085505,0.0,0.0,0.0,0,0
96252000,0.0071729003,0.034906585,1.4329401,0.0,0.7540501,-0.00875716,0.015516229,0.65657526,0.0,0.0,0.0,0,0
96276000,0.0077900263,0.034906585,1.4165108,0.0,0.7594207,-0.008395078,0.015788317,0.65035415,0.0,0.0,0.0,0,0
96292000,0.008142132,0.034906585,1.4059736,0.0,0.7628381,-0.008177478,0.015946118,0.6463412,0.0,0.0,0.0,0,0
96316000,0.00860593,0.034906585,1.3907864,0.0,0.7677259,-0.007878122,0.016156292,0.6405263,0.0,0.0,0.0,0,0
96332000,0.00885127,0.034906585,1.3811897,0.0,0.7707915,-0.007705955,0.016272029,0.6368331,0.0,0.0,0.0,0,0
96356000,0.009236203,0.034906585,1.3673973,0.0,0.7751663,-0.0074443636,0.016446326,0.6314993,0.0,0.0,0.0,0,0
96372000,0.009440566,0.034906585,1.3586135,0.0,0.77793306,-0.0072925715,0.016543042,0.62808704,0.0,0.0,0.0,0,0
96396000,0.009669428,0.034906585,1.3459656,0.0,0.7818903,-0.0070983367,0.016660137,0.62315303,0.0,0.0,0.0,0,0
96412000,0.009747458,0.034906585,1.337874,0.0,0.7844053,-0.0070002726,0.016712906,0.619984,0.0,0.0,0.0,0,0
96436000,0.009886369,0.034906585,1.3263253,0.0,0.7879727,-0.006848921,0.016795797,0.615443,0.0,0.0,0.0,0,0
96452000,0.009972012,0.034906585,1.3189473,0.0,0.79023796,-0.0067530735,0.016847176,0.6125312,0.0,0.0,0.0,0,0
96476000,0.010086762,0.034906585,1.3083044,0.0,0.7934867,-0.0066178027,0.016917776,0.6083165,0.0,0.0,0.0,0,0
96492000,0.01009563,0.034906585,1.3014708,0.0,0.7955606,-0.0065564304,0.016942974,0.6056016,0.0,0.0,0.0,0,0
96516000,0.009946204,0.034906585,1.2916758,0.0,0.79851645,-0.0065330337,0.016929926,0.6016994,0.0,0.0,0.0,0,0
96532000,0.009875308,0.034906585,1.285574,0.0,0.8003483,-0.0065097227,0.016928537,0.599261,0.0,0.0,0.0,0,0
96556000,0.009780211,0.034906585,1.2766852,0.0,0.8030034,-0.006472604,0.016928976,0.59569883,0.0,0.0,0.0,0,0
96572000,0.009699173,0.034906585,1.2710385,0.0,0.8046818,-0.0064573875,0.016923137,0.59343,0.0,0.0,0.0,0,0
96596000,0.009485413,0.034906585,1.2630695,0.0,0.8070392,-0.00647616,0.01688565,0.5902208,0.0,0.0,0.0,0,0
96612000,0.009385009,0.034906585,1.2579784,0.0,0.8085387,-0.0064737475,0.016872555,0.5881654,0.0,0.0,0.0,0,0
96636000,0.009203376,0.034906585,1.2507274,0.0,0.8106652,-0.006486155,0.016842766,0.5852317,0.0,0.0,0.0,0,0
96652000,0.009115148,0.034906585,1.2461296,0.0,0.8120082,-0.00648324,0.016831897,0.5833673,0.0,0.0,0.0,0,0
96676000,0.008948643,0.034906585,1.239583,0.0,0.8139128,-0.006495869,0.016804684,0.5807076,0.0,0.0,0.0,0,0
96692000,0.008811257,0.034906585,1.235424,0.0,0.81511813,-0.0065169027,0.01677838,0.57901496,0.0,0.0,0.0,0,0
