timestamp,timestamp_sample,device_id,pressure,temperature,error_count
4300000,4300000,6620172,100971.77,14.809473,0
5308000,5308000,6620172,100971.4,14.809473,0
6292000,6292000,6620172,100975.07,14.809473,0
7300000,7300000,6620172,100973.65,14.809473,0
8308000,8308000,6620172,100973.9,14.809473,0
9292000,9292000,6620172,100973.77,14.809473,0
10300000,10300000,6620172,100973.33,14.809473,0
11308000,11308000,6620172,100974.27,14.809473,0
12288000,12288000,6620172,100974.4,14.809473,0
13300000,13300000,6620172,100973.03,14.809473,0
14308000,14308000,6620172,100975.875,14.809473,0
15292000,15292000,6620172,100972.516,14.809473,0
16300000,16300000,6620172,100973.42,14.809473,0
17308000,17308000,6620172,100972.945,14.809473,0
18292000,18292000,6620172,100972.98,14.809473,0
19300000,19300000,6620172,100974.11,14.809473,0
20308000,20308000,6620172,100974.84,14.809473,0
21292000,21292000,6620172,100972.36,14.809473,0
22300000,22300000,6620172,100975.17,14.809473,0
23308000,23308000,6620172,100972.69,14.809473,0
24292000,24292000,6620172,100974.31,14.809473,0
25300000,25300000,6620172,100973.36,14.809473,0
26308000,26308000,6620172,100973.72,14.809473,0
27292000,27292000,6620172,100972.19,14.809473,0
28300000,28300000,6620172,100973.28,14.809473,0
29308000,29308000,6620172,100974.93,14.809473,0
30292000,30292000,6620172,100974.664,14.809473,0
31300000,31300000,6620172,100974.03,14.809473,0
32308000,32308000,6620172,100973.8,14.809473,0
33292000,33292000,6620172,100971.38,14.809473,0
34300000,34300000,6620172,100974.23,14.809473,0
35308000,35308000,6620172,100972.71,14.809473,0
36292000,36292000,6620172,100973.63,14.809473,0
37300000,37300000,6620172,100974.984,14.809473,0
38308000,38308000,6620172,100972.24,14.809473,0
39292000,39292000,6620172,100974.586,14.809473,0
40300000,40300000,6620172,100974.23,14.809473,0
41308000,41308000,6620172,100973.75,14.809473,0
42292000,42292000,6620172,100973.305,14.809473,0
43300000,43300000,6620172,100974.31,14.809473,0
44308000,44308000,6620172,100973.41,14.809473,0
45292000,45292000,6620172,100973.31,14.809473,0
46300000,46300000,6620172,100973.62,14.809473,0
47308000,47308000,6620172,100972.586,14.809473,0
48292000,48292000,6620172,100972.445,14.809473,0
49300000,49300000,6620172,100972.5,14.809473,0
50308000,50308000,6620172,100974.234,14.809473,0
51292000,51292000,6620172,100974.01,14.809473,0
52300000,52300000,6620172,100974.234,14.809473,0
53308000,53308000,6620172,100972.305,14.809473,0
54292000,54292000,6620172,100971.96,14.809473,0
55300000,55300000,6620172,100973.53,14.809473,0
56308000,56308000,6620172,100974.82,14.809473,0
57292000,57292000,6620172,100971.74,14.809473,0
58300000,58300000,6620172,100971.625,14.809473,0
59308000,59308000,6620172,100972.91,14.809473,0
60292000,60292000,6620172,100973.23,14.809473,0
61300000,61300000,6620172,100972.64,14.809473,0
62308000,62308000,6620172,100972.03,14.8094425,0
63292000,63292000,6620172,100967.81,14.806849,0
64300000,64300000,6620172,100953.92,14.799616,0
65308000,65308000,6620172,100938.32,14.790918,0
66292000,66292000,6620172,100921.25,14.781855,0
67300000,67300000,6620172,100904.984,14.772242,0
68308000,68308000,6620172,100886.23,14.7625065,0
69292000,69292000,6620172,100869.2,14.752832,0
70300000,70300000,6620172,100851.67,14.742945,0
71308000,71308000,6620172,100821.77,14.72735,0
72292000,72292000,6620172,100787.95,14.709131,0
73300000,73300000,6620172,100755.25,14.690485,0
74304000,74304000,6620172,100719.15,14.671686,0
75292000,75292000,6620172,100685.13,14.65307,0
76300000,76300000,6620172,100649.555,14.633753,0
77308000,77308000,6620172,100614.59,14.613977,0
78292000,78292000,6620172,100577.914,14.594477,0
79300000,79300000,6620172,100540.805,14.57461,0
80308000,80308000,6620172,100506.64,14.554773,0
81292000,81292000,6620172,100468.4,14.535456,0
82300000,82300000,6620172,100433.63,14.517023,0
83308000,83308000,6620172,100412.27,14.504114,0
84292000,84292000,6620172,100398.42,14.496332,0
