timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
3784000,0.03676501,-0.010285993,7.05719e-05,0.0,0.0,-0.001,0
3788000,0.036802977,-0.009822769,0.00014519691,0.0,0.0,-0.001,0
3800000,0.0367598,-0.008479631,8.8214874e-05,0.0,0.0,-0.001,0
3824000,0.036382694,-0.005211953,6.818771e-05,0.0,0.0,-0.001,0
3844000,0.03617824,-0.0023387359,0.00037884712,0.0,0.0,-0.001,0
3860000,0.035947002,-0.00017126533,0.00045728683,0.0,0.0,-0.001,0
3884000,0.035802275,0.002363642,0.00040745735,0.0,0.0,-0.001,0
3900000,0.03581517,0.0040548127,0.00031661987,0.0,0.0,-0.001,0
3924000,0.035869535,0.0053394735,0.00044822693,0.0,0.0,-0.001,0
3944000,0.035897058,0.005971124,0.0006518364,0.0,0.0,-0.001,0
3960000,0.03591259,0.0062841997,0.00016307831,0.0,0.0,-0.001,0
3980000,0.036032915,0.006998516,0.00025558472,0.0,0.0,-0.001,0
4000000,0.035957024,0.0073946803,0.00063204765,0.0,0.0,-0.001,0
4020000,0.035882294,0.007267986,0.00028824806,0.0,0.0,-0.001,0
4044000,0.035927758,0.006991927,0.00021123886,0.0,0.0,-0.001,0
4064000,0.035703,0.007213237,0.00015997887,0.0,0.0,-0.001,0
4084000,0.03564721,0.006767573,0.00032520294,0.0,0.0,-0.001,0
4100000,0.035373975,0.0066076173,0.00027155876,0.0,0.0,-0.001,0
4124000,0.034778472,0.006774683,0.00024437904,0.0,0.0,-0.001,0
4140000,0.034622423,0.006487867,0.00039243698,0.0,0.0,-0.001,0
4164000,0.03439165,0.006660334,0.00028443336,0.0,0.0,-0.001,0
4180000,0.034261815,0.0067161536,0.00026345253,0.0,0.0,-0.001,0
4204000,0.034180827,0.0066556726,0.00024938583,0.0,0.0,-0.001,0
4224000,0.03388609,0.006732057,0.00037932396,0.0,0.0,-0.001,0
4244000,0.03375356,0.0067520244,0.00020051003,0.0,0.0,-0.001,0
4260000,0.033665754,0.006965494,0.00024318695,0.0,0.0,-0.001,0
4284000,0.0342462,0.0064248852,0.00021576881,0.0,0.0,-0.001,0
4304000,0.034376286,0.0064306296,0.00012946129,0.0,0.0,-0.001,0
4324000,0.03420923,0.006177367,9.9897385e-05,0.0,0.0,-0.001,0
4340000,0.034110013,0.006652167,0.00010061264,0.0,0.0,-0.001,0
4364000,0.03409904,0.0061707203,7.271767e-05,0.0,0.0,-0.001,0
4380000,0.034435175,0.0063637616,8.440018e-05,0.0,0.0,-0.001,0
4400000,0.034504324,0.006182301,2.670288e-05,0.0,0.0,-0.001,0
4420000,0.03432945,0.006229467,6.914139e-05,0.0,0.0,-0.001,0
4440000,0.034333058,0.006016873,4.196167e-05,0.0,0.0,-0.001,0
4460000,0.03443493,0.006189827,5.3167343e-05,0.0,0.0,-0.001,0
4484000,0.034033094,0.0063037905,9.2983246e-05,0.0,0.0,-0.001,0
4500000,0.034000807,0.006456442,6.365776e-05,0.0,0.0,-0.001,0
4520000,0.03377226,0.0063291276,5.4836273e-05,0.0,0.0,-0.001,0
4544000,0.033642046,0.0067808987,0.00017523766,0.0,0.0,-0.001,0
4564000,0.033401623,0.006694025,0.00010347366,0.0,0.0,-0.001,0
4584000,0.03387343,0.006633259,5.7458878e-05,0.0,0.0,-0.001,0
4600000,0.03393277,0.006792576,9.059906e-06,0.0,0.0,-0.001,0
4620000,0.033743005,0.0073258234,4.6253204e-05,0.0,0.0,-0.001,0
4644000,0.033921335,0.0074368045,5.9843063e-05,0.0,0.0,-0.001,0
4664000,0.03367096,0.007268584,4.6253204e-05,0.0,0.0,-0.001,0
4680000,0.03366509,0.007256236,2.4557114e-05,0.0,0.0,-0.001,0
4700000,0.033418607,0.006893084,7.510185e-05,0.0,0.0,-0.001,0
4720000,0.033431478,0.0071827574,9.536743e-06,0.0,0.0,-0.001,0
4740000,0.033385534,0.0071166856,8.821487e-06,0.0,0.0,-0.001,0
4760000,0.033470843,0.0073751514,1.3113022e-05,0.0,0.0,-0.001,0
4780000,0.033477504,0.007462031,3.0517578e-05,0.0,0.0,-0.001,0
4800000,0.033514008,0.007321653,1.3113022e-05,0.0,0.0,-0.001,0
4820000,0.03345201,0.007325052,-7.05719e-05,0.0,0.0,-0.001,0
4840000,0.03344201,0.0077770045,-1.9073486e-06,0.0,0.0,-0.001,0
4860000,0.033766557,0.007568087,3.0994415e-06,0.0,0.0,-0.001,0
4880000,0.0337469,0.00724971,1.2397766e-05,0.0,0.0,-0.001,0
4904000,0.03401754,0.0068346774,-7.1525574e-06,0.0,0.0,-0.001,0
4924000,0.034014203,0.0065784,3.838539e-05,0.0,0.0,-0.001,0
4940000,0.033948034,0.005864582,0.00010514259,0.0,0.0,-0.001,0
4964000,0.033801176,0.005808726,0.00013256073,0.0,0.0,-0.001,0
4980000,0.03364215,0.005428637,0.00014019012,0.0,0.0,-0.001,0
5004000,0.032822035,0.005815138,0.0002207756,0.0,0.0,-0.001,0
5020000,0.032784324,0.0055125807,0.00013947487,0.0,0.0,-0.001,0
5044000,0.03224931,0.0051128087,0.000114917755,0.0,0.0,-0.001,0
5060000,0.031939067,0.004991298,0.00013661385,0.0,0.0,-0.001,0
5084000,0.031929374,0.0049111303,-1.4305115e-05,0.0,0.0,-0.001,0
5104000,0.03152669,0.004895441,-4.053116e-06,0.0,0.0,-0.001,0
5124000,0.03138242,0.0048012407,3.1232834e-05,0.0,0.0,-0.001,0
5144000,0.031743817,0.004466329,1.9073486e-06,0.0,0.0,-0.001,0
5164000,0.03173317,0.004521481,-9.584427e-05,0.0,0.0,-0.001,0
5180000,0.03187828,0.0045769596,-6.532669e-05,0.0,0.0,-0.001,0
5200000,0.031803817,0.0045258775,9.250641e-05,0.0,0.0,-0.001,0
5224000,0.031396687,0.0043464354,7.6293945e-06,0.0,0.0,-0.001,0
5240000,0.03139771,0.0039830534,-5.5789948e-05,0.0,0.0,-0.001,0
5260000,0.031400375,0.0039358563,3.504753e-05,0.0,0.0,-0.001,0
5280000,0.031101923,0.004257272,5.2452087e-06,0.0,0.0,-0.001,0
5304000,0.031120535,0.004007575,1.4066696e-05,0.0,0.0,-0.001,0
5324000,0.031388685,0.0038942713,1.1920929e-06,0.0,0.0,-0.001,0
5344000,0.031454414,0.0039573573,3.9100647e-05,0.0,0.0,-0.001,0
5360000,0.031688474,0.0041969283,9.298325e-06,0.0,0.0,-0.001,0
5380000,0.03163182,0.004855396,2.8133392e-05,0.0,0.0,-0.001,0
