timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
3548000,3465838,0,0,-0.03963009,-0.30073735,0.4063592,0.0,0.0,0.0,0.03963009,0.30073735,-0.4063592,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
3620000,3538950,0,0,-0.042981375,-0.30092776,0.4042762,0.0,0.0,0.0,-0.0032342784,0.005095005,-0.0011810958,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
3692000,3611106,0,0,-0.040321022,-0.2991786,0.40610808,0.0,0.0,0.0,-0.005713865,0.003323108,-0.0030089617,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
3764000,3683124,0,0,-0.042594574,-0.29600498,0.4121864,0.0,0.0,0.0,-0.002041541,0.00016701221,-0.008917183,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
3836000,3754898,0,0,-0.039291363,-0.30018455,0.4057181,0.0,0.0,0.0,-0.005439628,0.0035192966,-0.001385212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
3908000,3827269,0,0,-0.04074255,-0.29675332,0.4141182,0.0,0.0,0.0,-0.0029688291,-8.46982e-05,-0.009800583,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
3980000,3899384,0,0,-0.040442955,-0.3012492,0.40764615,0.0,0.0,0.0,-0.0028489567,0.0044742823,-0.0032370389,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4052000,3971390,0,0,-0.036077287,-0.29891044,0.40691498,0.0,0.0,0.0,-0.0068875737,0.0020590425,-0.0025272071,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4124000,4043122,0,0,-0.0374538,-0.29987466,0.40743867,0.0,0.0,0.0,-0.0048952103,0.002895236,-0.003079921,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4196000,4115491,0,0,-0.03784096,-0.29344034,0.40711862,0.0,0.0,0.0,-0.004045043,-0.003439784,-0.0026388168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4268000,4187203,0,0,-0.03771499,-0.30020863,0.40678185,0.0,0.0,0.0,-0.00394259,0.0033160448,-0.002287507,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4340000,4259575,0,0,-0.040405434,-0.2949607,0.40492195,0.0,0.0,0.0,-0.0009183176,-0.0019963682,-0.00044074655,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4412000,4331638,0,0,-0.040439684,-0.30092075,0.4064658,0.0,0.0,0.0,-0.00089259073,0.0038962066,-0.002034992,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4484000,4403646,0,0,-0.038002923,-0.30550313,0.4073903,0.0,0.0,0.0,-0.003326431,0.00845331,-0.0029777884,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4556000,4475334,0,0,-0.039349444,-0.299833,0.40703058,0.0,0.0,0.0,-0.0016663149,0.002850324,-0.0025368035,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4628000,4547704,0,0,-0.038316306,-0.29611474,0.4084606,0.0,0.0,0.0,-0.0025802292,-0.00083476305,-0.00393039,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4700000,4617929,0,0,-0.04033087,-0.30049586,0.4052736,0.0,0.0,0.0,-0.0004940666,0.0034962296,-0.00077292323,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4772000,4691753,0,0,-0.04025187,-0.29920107,0.40138087,0.0,0.0,0.0,-0.0005877875,0.0021829605,0.0031047165,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4844000,4763062,0,0,-0.038645275,-0.30040395,0.40897167,0.0,0.0,0.0,-0.0022273138,0.003388226,-0.0044876337,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4916000,4835794,0,0,-0.03221136,-0.29565904,0.40526104,0.0,0.0,0.0,-0.008613471,-0.0013456047,-0.00076407194,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4988000,4906370,0,0,-0.039678503,-0.29992738,0.4071617,0.0,0.0,0.0,-0.0008331798,0.0028388798,-0.0026948452,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5060000,4979828,0,0,-0.048418544,-0.29758504,0.41811433,0.0,0.0,0.0,0.007837407,0.00053459406,-0.013626486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5132000,5050763,0,0,-0.041678082,-0.3005622,0.40423808,0.0,0.0,0.0,0.0009930842,0.0035685897,0.0002810955,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5204000,5119855,0,0,-0.039661236,-0.29561156,0.4080959,0.0,0.0,0.0,-0.0010353699,-0.0012575984,-0.0034865737,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5276000,5189077,0,0,-0.038649615,-0.301222,0.40744382,0.0,0.0,0.0,-0.0020994432,0.0043394566,-0.0028495789,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5340000,5255878,0,0,-0.038934175,-0.30087534,0.40815026,0.0,0.0,0.0,-0.001700636,0.003952116,-0.0035743117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5412000,5327533,0,0,-0.03949916,-0.2997505,0.40568027,0.0,0.0,0.0,-0.0011204369,0.0028877854,-0.0010584891,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5476000,5395898,0,0,-0.037547376,-0.30293345,0.41204295,0.0,0.0,0.0,-0.0030049123,0.006046325,-0.0074323714,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5548000,5465114,0,0,-0.03780089,-0.29915503,0.40793833,0.0,0.0,0.0,-0.002676595,0.0023097098,-0.003289491,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5612000,5531914,0,0,-0.042367265,-0.30311134,0.4010388,0.0,0.0,0.0,0.0018896163,0.006319076,0.0036488473,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5684000,5603199,0,0,-0.038878728,-0.299507,0.40754128,0.0,0.0,0.0,-0.0016384386,0.002746284,-0.0028344393,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
