timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
3556000,0.0,-0.0,1.5760217,0.0,0.70525694,0.0,0.0,0.70895183,0.0,0.0,-0.001,0,0
3564000,0.0,-0.0,1.5760192,0.0,0.70525783,0.0,0.0,0.70895094,0.0,0.0,-0.001,0,0
3612000,0.0,-0.0,1.575995,0.0,0.7052664,0.0,0.0,0.7089424,0.0,0.0,-0.001,0,0
3660000,0.0,-0.0,1.576039,0.0,0.7052508,0.0,0.0,0.70895797,0.0,0.0,-0.001,0,0
3708000,0.0,-0.0,1.576092,0.0,0.705232,0.0,0.0,0.70897657,0.0,0.0,-0.001,0,0
3756000,0.0,-0.0,1.5761199,0.0,0.70522213,0.0,0.0,0.7089865,0.0,0.0,-0.001,0,0
3812000,0.0,-0.0,1.5769278,0.0,0.70493567,0.0,0.0,0.7092713,0.0,0.0,-0.001,0,0
3852000,0.0,-0.0,1.5761657,0.0,0.7052059,0.0,0.0,0.7090025,0.0,0.0,-0.001,0,0
3908000,0.0,-0.0,1.5745323,0.0,0.7057847,0.0,0.0,0.7084264,0.0,0.0,-0.001,0,0
3956000,0.0,-0.0,1.5729736,0.0,0.7063366,0.0,0.0,0.7078761,0.0,0.0,-0.001,0,0
4012000,0.0,-0.0,1.5714301,0.0,0.7068827,0.0,0.0,0.7073308,0.0,0.0,-0.001,0,0
4060000,0.0,0.0,1.5704309,0.0,0.707236,0.0,0.0,0.70697755,0.0,0.0,-0.001,0,0
4108000,0.0,0.0,1.5693196,0.0,0.7076287,0.0,0.0,0.70658445,0.0,0.0,-0.001,0,0
4156000,0.0,0.0,1.5682598,0.0,0.708003,0.0,0.0,0.7062094,0.0,0.0,-0.001,0,0
4212000,0.0,0.0,1.5672219,0.0,0.7083694,0.0,0.0,0.7058419,0.0,0.0,-0.001,0,0
4260000,0.0,0.0,1.5663512,0.0,0.70867664,0.0,0.0,0.70553344,0.0,0.0,-0.001,0,0
4308000,0.0,0.0,1.5655845,0.0,0.70894706,0.0,0.0,0.7052617,0.0,0.0,-0.001,0,0
4356000,0.0,0.0,1.5651705,0.0,0.709093,0.0,0.0,0.705115,0.0,0.0,-0.001,0,0
4412000,0.0,0.0,1.5649067,0.0,0.709186,0.0,0.0,0.70502144,0.0,0.0,-0.001,0,0
4460000,0.0,0.0,1.564631,0.0,0.7092832,0.0,0.0,0.7049236,0.0,0.0,-0.001,0,0
4508000,0.0,0.0,1.5644168,0.0,0.70935875,0.0,0.0,0.70484763,0.0,0.0,-0.001,0,0
4556000,0.0,0.0,1.5641397,0.0,0.7094563,0.0,0.0,0.70474946,0.0,0.0,-0.001,0,0
4612000,0.0,0.0,1.5638324,0.0,0.7095646,0.0,0.0,0.7046403,0.0,0.0,-0.001,0,0
4660000,0.0,0.0,1.5635715,0.0,0.70965654,0.0,0.0,0.70454776,0.0,0.0,-0.001,0,0
4708000,0.0,0.0,1.5633938,0.0,0.7097191,0.0,0.0,0.7044848,0.0,0.0,-0.001,0,0
4756000,0.0,0.0,1.5634266,0.0,0.70970756,0.0,0.0,0.70449644,0.0,0.0,-0.001,0,0
4812000,0.0,0.0,1.5634876,0.0,0.70968604,0.0,0.0,0.7045181,0.0,0.0,-0.001,0,0
4860000,0.0,0.0,1.563499,0.0,0.70968205,0.0,0.0,0.70452213,0.0,0.0,-0.001,0,0
4908000,0.0,0.0,1.5633619,0.0,0.7097304,0.0,0.0,0.7044735,0.0,0.0,-0.001,0,0
4956000,0.0,0.0,1.5630596,0.0,0.70983684,0.0,0.0,0.70436615,0.0,0.0,-0.001,0,0
5012000,0.0,0.0,1.5624269,0.0,0.71005964,0.0,0.0,0.70414156,0.0,0.0,-0.001,0,0
