timestamp,time_estimate,safe_time_estimate,valid
4484000,0.0,0.0,0
5492000,0.0,0.0,0
6500000,0.0,0.0,0
7508000,0.0,0.0,0
8516000,0.0,0.0,0
9524000,0.05583702,100.061424,1
10556000,0.020770531,100.02285,1
11564000,0.06443624,100.07088,1
12572000,0.055770975,100.06135,1
13580000,0.04409455,100.04851,1
14588000,0.056174017,100.06179,1
15596000,0.07148816,100.078636,1
16604000,0.07133105,100.07846,1
17612000,0.0954463,100.10499,1
18620000,0.08212818,100.09034,1
19628000,0.10986553,100.12085,1
20636000,0.12913227,100.142044,1
21644000,0.101725094,100.1119,1
22652000,0.1066166,100.11728,1
23660000,0.08742025,100.09616,1
24668000,0.09772119,100.10749,1
25676000,0.11633389,100.12797,1
26684000,0.14082159,100.15491,1
27692000,0.14261107,100.156876,1
28700000,0.1810377,100.19914,1
29708000,0.18267798,100.20094,1
30716000,0.17240444,100.189644,1
31724000,0.13911128,100.15302,1
32732000,0.13786861,100.15166,1
33740000,0.14306718,100.15737,1
34748000,0.19423823,100.21366,1
35756000,0.21457565,100.23603,1
36764000,0.20279767,100.223076,1
37772000,0.18890351,100.207794,1
38780000,0.18363076,100.201996,1
39788000,0.20297286,100.22327,1
40796000,0.21099441,100.23209,1
41804000,0.23343453,100.256775,1
42812000,0.23260824,100.25587,1
43820000,0.244822,100.2693,1
44828000,0.21344812,100.234795,1
45836000,0.20980614,100.23079,1
46844000,0.18891224,100.2078,1
47852000,0.17352995,100.19088,1
48860000,0.15555291,100.171104,1
49868000,0.15235965,100.167595,1
50876000,0.15973634,100.17571,1
51884000,0.18528369,100.20381,1
52892000,0.18431614,100.20275,1
53900000,0.16875139,100.18562,1
54908000,0.12978317,100.14276,1
55916000,0.15270838,100.16798,1
56924000,0.15765688,100.17342,1
57964000,0.15585618,100.17144,1
58972000,0.022331763,100.02457,1
59980000,0.04314819,100.04746,1
60988000,0.027714994,100.03049,1
61996000,0.024192488,100.02661,1
63004000,0.29433674,100.32377,1
64012000,1.6306641,101.79373,1
65020000,3.486559,103.83521,1
66028000,5.495667,106.045235,1
67036000,7.5908456,108.34993,1
68044000,9.759706,110.73568,1
69052000,11.94596,113.14056,1
70060000,14.149372,115.56431,1
71068000,17.125069,118.83758,1
72076000,21.235933,123.35953,1
73084000,25.35518,127.8907,1
74092000,29.47907,132.42697,1
75100000,33.65333,137.01866,1
76108000,37.869495,141.65645,1
77116000,42.189877,146.40887,1
78124000,44.604145,149.06456,1
79132000,46.641994,151.3062,1
80140000,48.67364,153.54102,1
81148000,50.70225,155.77248,1
82156000,52.641846,157.90604,1
83164000,54.057693,159.46347,1
84172000,54.933907,160.4273,1
85180000,55.472553,161.0198,1
86188000,55.79578,161.37537,1
87196000,56.371872,162.00906,1
88204000,57.402782,163.14307,1
89212000,57.468117,163.21494,1
90220000,56.917202,162.60892,1
91228000,56.873577,162.56094,1
92236000,57.399624,163.13959,1
93260000,57.773544,163.5509,1
94268000,57.218376,162.94022,1
95276000,57.274864,163.00235,1
96292000,57.41186,163.15305,1
97300000,57.317886,163.04968,1
98308000,57.173706,162.89108,1
99316000,68.63904,175.50294,1
100348000,64.45683,170.90253,1
101356000,65.58216,172.14038,1
102364000,66.46333,173.10966,1
103372000,67.31907,174.05098,1
104380000,68.27763,175.10541,1
105388000,69.318504,176.25037,1
106396000,70.385574,177.42413,1
107404000,71.58873,178.7476,1
108412000,72.51403,179.76544,1
109420000,72.730804,180.00388,1
110428000,72.263504,179.48985,1
111436000,71.41232,178.55356,1
112444000,70.63057,177.69363,1
113452000,70.12302,177.13531,1
114460000,69.88949,176.87845,1
115468000,69.86922,176.85614,1
116476000,70.01477,177.01625,1
117484000,70.27608,177.30368,1
118492000,70.64577,177.71034,1
119500000,71.10141,178.21155,1
120508000,71.63698,178.80067,1
121516000,72.240524,179.46457,1
122524000,72.87181,180.159,1
123532000,73.50984,180.86082,1
124540000,74.14779,181.56256,1
125548000,74.799904,182.2799,1
126556000,75.47437,183.02182,1
127564000,76.18769,183.80646,1
128572000,76.93471,184.62817,1
129580000,77.71275,185.48404,1
130588000,78.51613,186.36774,1
131596000,79.49988,187.44986,1
132604000,80.743225,188.81755,1
133612000,81.7146,189.88606,1
134620000,82.29266,190.52194,1
135628000,82.54149,190.79564,1
136636000,82.730515,191.00357,1
137644000,83.04201,191.3462,1
138652000,83.603966,191.96436,1
139660000,83.682785,192.05106,1
140668000,83.20874,191.52962,1
141676000,82.5363,190.78993,1
142684000,81.826256,190.00888,1
143692000,81.24331,189.36765,1
144700000,80.78578,188.86436,1
145708000,80.40329,188.44362,1
146716000,80.04068,188.04474,1
147724000,79.67546,187.643,1
148732000,79.311035,187.24214,1
149740000,78.959496,186.85544,1
150748000,78.62863,186.49149,1
151756000,78.31343,186.14478,1
152764000,78.01886,185.82074,1
153772000,77.74314,185.51746,1
154780000,77.48788,185.23666,1
155788000,77.293594,185.02295,1
156796000,77.59692,185.35661,1
157804000,78.33638,186.17001,1
158812000,78.85923,186.74515,1
159820000,78.70323,186.57355,1
160828000,78.11868,185.93054,1
161836000,77.525116,185.27762,1
162844000,77.270996,184.99811,1
163852000,77.46026,185.20628,1
164860000,78.01262,185.81387,1
165868000,78.77426,186.65169,1
166876000,79.63463,187.59808,1
167884000,80.55353,188.60889,1
168892000,81.473595,189.62096,1
169900000,82.15076,190.36584,1
170908000,82.645996,190.9106,1
171916000,83.031204,191.33432,1
172924000,83.31221,191.64343,1
173932000,83.48137,191.8295,1
174940000,83.51843,191.87027,1
175948000,83.415955,191.75755,1
176956000,83.16817,191.48499,1
177964000,82.77684,191.05453,1
178972000,82.24246,190.4667,1
179980000,81.56825,189.72508,1
180988000,80.74313,188.81744,1
181996000,79.77389,187.75128,1
183004000,78.94432,186.83875,1
184012000,78.24426,186.0687,1
185020000,77.52619,185.27881,1
186028000,76.73462,184.40808,1
187036000,75.84975,183.43472,1
188044000,74.88246,182.37071,1
189052000,73.85533,181.24088,1
190060000,72.78693,180.06561,1
191068000,71.69009,178.8591,1
192076000,70.59479,177.65427,1
193084000,69.52952,176.48248,1
194092000,68.55801,175.41382,1
195100000,67.7569,174.5326,1
196108000,67.22621,173.94884,1
197116000,67.04315,173.74747,1
198124000,67.25252,173.97777,1
199132000,67.798965,174.57886,1
200140000,68.58314,175.44145,1
201148000,69.505974,176.45657,1
202156000,70.50836,177.5592,1
203164000,71.52533,178.67786,1
204172000,72.51251,179.76376,1
205180000,73.44401,180.78842,1
206188000,74.29602,181.72562,1
207196000,75.05231,182.55754,1
208204000,75.69567,183.26524,1
209212000,76.21467,183.83614,1
