timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
3564000,3564000,0.018807018,0.051903483,-9.934795
3568000,3568000,-0.0036852318,0.019314883,-9.93958
3616000,3616000,-0.01913422,0.031472996,-9.982246
3664000,3664000,0.006214637,0.08384816,-9.951712
3716000,3716000,0.016251218,0.04595001,-9.969547
3764000,3764000,-0.06253347,0.031698734,-9.849401
3816000,3816000,-0.0081608435,0.09544847,-9.824121
3860000,3860000,-0.021908654,0.03275674,-9.847896
3916000,3916000,-0.005671764,0.103967056,-9.818462
3964000,3964000,-0.0035438533,0.046036977,-9.820892
4016000,4016000,-0.03988284,0.036024187,-9.821547
4064000,4064000,-0.00051981024,0.052791383,-9.900694
4116000,4116000,-0.05630419,0.103737585,-9.858858
4164000,4164000,-0.028678205,0.07191463,-9.880632
4216000,4216000,-0.04772444,0.044987496,-9.81161
4264000,4264000,-0.036954463,0.08890216,-9.82832
4316000,4316000,-0.01655524,0.12125873,-9.848107
4364000,4364000,-0.05913987,0.08320364,-9.787389
4416000,4416000,0.02202652,0.060717724,-9.853746
4460000,4460000,-0.03192786,0.09873322,-9.83152
4516000,4516000,-0.04599669,0.058763627,-9.834988
4564000,4564000,-0.0036314316,0.04031223,-9.846165
4616000,4616000,-0.0026349584,0.043182656,-9.802139
4664000,4664000,-0.053673856,0.06549907,-9.829848
4716000,4716000,-0.02102722,0.06669012,-9.857815
4764000,4764000,0.050834052,0.1150583,-9.840212
4816000,4816000,-0.060148902,0.055793013,-9.855176
4864000,4864000,-0.022504702,0.044635765,-9.860858
4916000,4916000,0.0007332093,0.049563557,-9.799588
4964000,4964000,-0.036268447,0.0887682,-9.804262
5012000,5012000,-0.044813134,0.12033099,-9.884821
5060000,5060000,-0.026380785,0.019704778,-9.882248
5116000,5116000,0.019059807,0.102467515,-9.846116
5164000,5164000,-0.012074991,0.017681174,-9.825823
5216000,5216000,-0.01940394,0.048159853,-9.845472
5264000,5264000,-0.0073704915,0.041977584,-9.900897
5316000,5316000,0.012126755,0.03540706,-9.842161
5364000,5364000,-0.028254418,0.069963016,-9.814541
5416000,5416000,-0.0015144213,0.105861455,-9.763062
5460000,5460000,-0.024900254,0.10891074,-9.897531
5516000,5516000,-0.03498856,0.06247077,-9.782888
5564000,5564000,-0.014600653,0.06154202,-9.837053
5616000,5616000,-0.023995556,0.015180446,-9.859823
5664000,5664000,-0.021039333,0.08228225,-9.864356
5716000,5716000,0.01841468,0.03143875,-9.786211
5764000,5764000,-0.06295342,0.07429605,-9.809608
5816000,5816000,-0.023578895,0.01252624,-9.8106
5864000,5864000,0.018432992,0.06930281,-9.765741
5916000,5916000,-0.0030974047,0.06944062,-9.808737
5964000,5964000,-0.03143008,0.066195734,-9.853983
6012000,6012000,-0.058078203,-0.005726034,-9.872288
6064000,6064000,0.016063498,0.034028478,-9.783703
6116000,6116000,-0.004056343,0.05888439,-9.849874
6164000,6164000,-0.036194548,0.039416745,-9.827354
6216000,6216000,-0.003749978,0.08545606,-9.856254
6264000,6264000,-0.009587724,0.049784698,-9.8008175
6316000,6316000,0.030989293,0.054545216,-9.8252945
6364000,6364000,-0.041905597,0.029647049,-9.818993
6412000,6412000,-0.072630405,0.12072207,-9.834364
6464000,6464000,-0.012467377,0.08302013,-9.796516
6516000,6516000,-0.070249364,0.07012436,-9.838566
6564000,6564000,-0.012620524,0.03329,-9.758329
6616000,6616000,-0.0145481005,0.08140302,-9.784395
6664000,6664000,0.013575277,0.09578683,-9.877148
6716000,6716000,0.0075015966,0.02849243,-9.847426
6764000,6764000,0.024985392,0.05113326,-9.823423
6816000,6816000,-0.010905527,0.12054801,-9.877764
6864000,6864000,0.016994603,0.086403556,-9.782245
6916000,6916000,0.014566711,0.07460437,-9.787725
6964000,6964000,0.016903576,0.08882023,-9.81707
7016000,7016000,0.012410559,0.10572724,-9.838384
7064000,7064000,-0.034219116,0.098893344,-9.882269
7116000,7116000,-0.0036318805,0.05248501,-9.818077
7164000,7164000,-0.011823729,0.06603755,-9.796877
7216000,7216000,0.024961574,0.065670215,-9.831602
7264000,7264000,-0.004852201,0.07305534,-9.775783
7316000,7316000,-0.012766323,0.10511768,-9.845388
7364000,7364000,0.017009722,0.112374455,-9.859121
7416000,7416000,-0.0064757084,0.045469366,-9.806661
7464000,7464000,0.020534283,0.06567455,-9.882687
7516000,7516000,-0.015036094,0.06674038,-9.757533
7564000,7564000,0.008766761,0.030362846,-9.779322
7616000,7616000,-0.0017140785,0.04826446,-9.786095
7664000,7664000,0.006669014,0.03740632,-9.857157
7716000,7716000,-0.035176303,0.09184769,-9.788917
7764000,7764000,0.011415756,0.065847225,-9.833837
7816000,7816000,-0.011689515,0.006601762,-9.811207
7864000,7864000,-0.057113975,0.05566962,-9.7854595
7916000,7916000,-0.02842094,0.042316064,-9.827595
7964000,7964000,0.015287098,0.10338703,-9.8163805
8016000,8016000,-0.029354202,0.04824398,-9.850217
8064000,8064000,0.034937277,0.06303871,-9.785708
8116000,8116000,-0.030581944,0.016959637,-9.837132
8164000,8164000,-0.0081430515,0.02161517,-9.817053
8216000,8216000,-0.0032390342,0.06610087,-9.843176
8264000,8264000,-0.014867448,0.047139417,-9.855276
8316000,8316000,-0.027649665,0.08140781,-9.821847
8364000,8364000,-0.0016935691,0.06481792,-9.846824
8416000,8416000,0.023277584,0.039128188,-9.809314
8464000,8464000,0.04396055,0.07688509,-9.809306
8516000,8516000,-0.043140832,-0.032794617,-9.866044
8564000,8564000,0.023438783,0.035055913,-9.834044
8616000,8616000,0.0018002621,0.031949546,-9.757912
8660000,8660000,-0.024992982,0.09349818,-9.772857
8716000,8716000,0.05510374,0.103542164,-9.781138
8764000,8764000,-0.029583171,0.03822491,-9.811952
8816000,8816000,-0.0038867395,0.058935795,-9.802965
8864000,8864000,0.03530331,0.091651216,-9.773629
8916000,8916000,0.022001367,0.063200586,-9.777261
8964000,8964000,0.037468657,0.061318085,-9.806094
9016000,9016000,-0.008611795,0.07663983,-9.820717
9060000,9060000,0.0028028642,0.09433022,-9.819549
9116000,9116000,0.07419241,-0.00012618006,-9.720204
9164000,9164000,0.044820778,0.09757116,-9.787701
9216000,9216000,-0.010515522,0.06616545,-9.778125
9264000,9264000,0.013514408,0.08858046,-9.795865
9316000,9316000,0.040551335,0.1310417,-9.847393
9364000,9364000,0.03485015,0.06929246,-9.815886
9416000,9416000,-0.02816669,0.09380552,-9.790504
9464000,9464000,0.035010695,0.012098811,-9.780479
9516000,9516000,-0.002491394,0.07023276,-9.788071
9564000,9564000,-0.015708327,0.082560346,-9.8180275
9612000,9612000,0.00014122017,0.019681735,-9.7631
9664000,9664000,0.0075527583,0.03883131,-9.793639
9716000,9716000,0.045926202,0.057077557,-9.870591
9764000,9764000,-0.0051001115,0.09174657,-9.780977
9816000,9816000,0.00058184774,0.09038102,-9.833507
9864000,9864000,-0.028170308,0.024045784,-9.784838
9916000,9916000,0.050226532,0.029139508,-9.723124
9964000,9964000,0.033639364,0.057174798,-9.799471
10016000,10016000,-0.057330392,0.034886703,-9.824471
10064000,10064000,0.0056750495,0.08341143,-9.804657
10116000,10116000,-0.005859101,0.052953083,-9.805415
10164000,10164000,-0.010897096,0.104811296,-9.76546
10216000,10216000,0.029615704,0.031867407,-9.847207
10264000,10264000,-0.0072210515,0.041153017,-9.768729
10316000,10316000,-0.055227265,0.08117935,-9.810354
10364000,10364000,0.042779848,0.05892954,-9.761214
10416000,10416000,-0.0069366135,0.043048237,-9.778921
10464000,10464000,0.062206894,0.035997067,-9.814232
10516000,10516000,-0.027623279,0.081976995,-9.824366
10564000,10564000,0.053997517,0.048447274,-9.82714
10616000,10616000,-0.06297703,0.048089508,-9.735463
10664000,10664000,-0.0012554163,0.080153845,-9.773995
10716000,10716000,-0.03023525,0.06255362,-9.824674
10764000,10764000,0.025481915,0.10185618,-9.770997
10816000,10816000,0.076449335,0.055712648,-9.860653
10864000,10864000,0.058408983,-0.0058668805,-9.7838335
10916000,10916000,0.03659288,-0.016164279,-9.820663
10964000,10964000,0.0023047198,0.059473377,-9.759692
11016000,11016000,-0.014484565,0.086511746,-9.747147
11064000,11064000,0.02116323,0.072739296,-9.829247
11116000,11116000,-0.003932144,0.061564706,-9.790899
11164000,11164000,-0.019710451,0.049131095,-9.778596
11216000,11216000,-0.05515649,0.04720604,-9.780431
11264000,11264000,-0.026216254,0.068618424,-9.821068
11316000,11316000,0.042880606,0.037751723,-9.754768
11364000,11364000,-0.028567519,0.03168684,-9.769676
11416000,11416000,0.021205746,0.016507763,-9.835743
11464000,11464000,0.017091569,0.03295607,-9.803219
11516000,11516000,-0.019105565,0.009236594,-9.812945
11564000,11564000,0.052727334,0.07992971,-9.786862
11616000,11616000,0.0027772237,0.024049211,-9.786068
11664000,11664000,0.039423738,0.051380035,-9.775137
11716000,11716000,-0.007199073,0.01790893,-9.774609
11764000,11764000,-0.04196049,0.011612834,-9.817497
11816000,11816000,0.024433129,0.06975356,-9.746647
11864000,11864000,-0.058227442,0.089848265,-9.785048
11916000,11916000,0.001758785,0.018681258,-9.811918
11964000,11964000,0.010907657,0.041156717,-9.805862
12016000,12016000,-0.068832934,0.030979563,-9.770085
12064000,12064000,0.009070495,0.10539881,-9.868532
12116000,12116000,0.037960276,0.02042684,-9.780437
12164000,12164000,0.025517581,0.05968326,-9.782711
12216000,12216000,0.010179204,0.06658663,-9.766521
12264000,12264000,0.0070846453,0.016777517,-9.824459
12316000,12316000,-0.018681955,0.008796239,-9.809414
12364000,12364000,0.025156476,0.041906334,-9.7853
12412000,12412000,0.019012608,0.04187205,-9.79461
12464000,12464000,0.0041776393,0.022894865,-9.831951
12516000,12516000,-0.028807145,0.039760504,-9.768606
12564000,12564000,0.0033172737,0.06620326,-9.846289
12616000,12616000,0.03116224,0.02830128,-9.743916
12664000,12664000,-0.0060394355,0.054009765,-9.782743
12716000,12716000,0.038701735,0.052894183,-9.801831
12764000,12764000,0.034259573,0.082472935,-9.8508
12816000,12816000,0.028761122,0.07152101,-9.748204
12864000,12864000,-0.015333643,0.14485131,-9.833435
12916000,12916000,-0.0010659499,0.069542855,-9.834284
12964000,12964000,0.027304307,0.044158053,-9.810849
13016000,13016000,-0.0005783305,0.05048695,-9.787519
13064000,13064000,0.04260673,0.054207515,-9.777121
13116000,13116000,-0.029472979,0.027741807,-9.785949
13164000,13164000,0.043830726,0.09836893,-9.750653
13216000,13216000,0.04011674,0.043209963,-9.819512
13264000,13264000,0.0163931,0.019351954,-9.817484
13316000,13316000,0.015462373,0.09623929,-9.801138
13364000,13364000,0.021687834,0.06212656,-9.774807
13416000,13416000,-0.03608027,0.11610219,-9.844727
13464000,13464000,-0.021964071,0.04933208,-9.787473
13516000,13516000,-0.0005807779,0.043157667,-9.792667
13564000,13564000,0.026339466,0.038176484,-9.78981
13616000,13616000,-0.008676999,0.044609495,-9.782232
13660000,13660000,0.04152029,0.06956805,-9.808761
13712000,13712000,-0.006314136,0.03835744,-9.846542
13764000,13764000,0.0007484823,0.04955091,-9.763202
13816000,13816000,0.049783725,0.024800431,-9.817919
13864000,13864000,0.05559055,0.010885725,-9.842053
13916000,13916000,-0.014834819,0.07148045,-9.82998
13964000,13964000,-0.032488696,0.07200281,-9.787606
14016000,14016000,0.062445834,0.051010706,-9.75247
14064000,14064000,-0.037124306,-0.032865167,-9.843265
14116000,14116000,-0.023006676,0.10156403,-9.734223
14164000,14164000,0.06860307,0.046110705,-9.792285
14216000,14216000,0.036622033,0.02815837,-9.815144
14264000,14264000,0.03973575,-0.0015304564,-9.770287
14316000,14316000,-0.008959069,-0.0023181182,-9.851291
14364000,14364000,0.020998359,0.03562538,-9.825625
14416000,14416000,0.031116275,0.08141226,-9.755211
14464000,14464000,0.048280157,0.07089834,-9.814846
14516000,14516000,0.039861284,0.032692615,-9.804165
14564000,14564000,0.007893414,-0.0085697025,-9.758221
14616000,14616000,-0.008462055,0.08313152,-9.7868805
14664000,14664000,0.017097991,0.075949855,-9.789284
14716000,14716000,0.03634669,0.06722064,-9.788524
14764000,14764000,0.035603363,0.050259463,-9.811319
14816000,14816000,0.06433464,0.01685968,-9.824209
14864000,14864000,-0.0383386,0.11331126,-9.784033
14916000,14916000,0.020008665,0.025810115,-9.806323
14964000,14964000,0.0183255,0.015378296,-9.820368
15016000,15016000,0.00038780412,0.04161151,-9.837405
15064000,15064000,0.022693323,0.043783884,-9.811083
15116000,15116000,0.03609348,0.10471484,-9.804414
15164000,15164000,-0.048936896,0.020081129,-9.782543
15216000,15216000,0.033432774,0.035606984,-9.752963
15264000,15264000,0.009052598,0.053541403,-9.751736
15316000,15316000,-0.04398154,0.012225928,-9.82292
15364000,15364000,0.030056827,0.06349169,-9.791957
15416000,15416000,0.048231483,0.05850607,-9.811045
15464000,15464000,0.049419116,0.045840546,-9.8279505
15516000,15516000,-0.021212202,0.03173835,-9.820282
15564000,15564000,0.048229404,0.037027374,-9.795332
15616000,15616000,0.06452967,0.041958876,-9.796258
15660000,15660000,0.093335055,0.07316885,-9.868137
15716000,15716000,-0.002319014,0.036252234,-9.752731
15764000,15764000,-0.058278218,0.04463471,-9.811203
15816000,15816000,-0.037505634,0.04961238,-9.861597
15860000,15860000,0.036243506,0.06065754,-9.774951
15916000,15916000,-0.017621173,0.038329683,-9.811495
15964000,15964000,0.038683318,0.037456915,-9.843391
16016000,16016000,0.05521063,0.005206364,-9.791678
16060000,16060000,0.015343971,0.054235213,-9.768102
16116000,16116000,0.014646957,0.05134227,-9.728547
16164000,16164000,0.04861858,0.0371822,-9.767601
16216000,16216000,0.03131026,0.02631792,-9.77305
16264000,16264000,0.06647928,0.038085736,-9.823811
16316000,16316000,0.016391875,0.05387713,-9.721932
16364000,16364000,0.05450415,0.0050187404,-9.764614
16416000,16416000,0.03589976,0.049342375,-9.809561
16460000,16460000,0.043097574,0.04957911,-9.794878
16516000,16516000,-0.010275223,0.04048589,-9.784022
16564000,16564000,0.00907165,0.0388316,-9.792219
16616000,16616000,0.022017248,0.042340677,-9.76618
16660000,16660000,0.07243736,0.07100136,-9.797484
16716000,16716000,0.056668602,0.044985794,-9.707906
16764000,16764000,0.056897704,0.039851777,-9.778973
16816000,16816000,0.07864694,0.007537465,-9.808481
16864000,16864000,0.010695012,0.06779118,-9.818162
16916000,16916000,0.048068777,0.08293554,-9.766112
16964000,16964000,0.009776881,0.03144367,-9.751939
17016000,17016000,0.044516325,0.063938156,-9.806987
17064000,17064000,0.08118242,0.08840581,-9.769028
17116000,17116000,-0.005416248,0.034642737,-9.743864
17164000,17164000,-0.0018210469,0.0063912217,-9.748366
17216000,17216000,0.09467724,0.047213335,-9.761956
17264000,17264000,-0.014747739,0.06037364,-9.782894
17316000,17316000,0.07025164,0.024244225,-9.757328
17364000,17364000,0.07006951,0.028513396,-9.762341
17416000,17416000,-0.016685443,0.043154757,-9.786472
17464000,17464000,0.05896371,0.030135076,-9.777083
17516000,17516000,-0.020902028,0.06754893,-9.781785
17564000,17564000,0.04260437,0.061972875,-9.787467
17616000,17616000,0.035569616,0.029021837,-9.821726
17664000,17664000,0.004599275,0.024149053,-9.857735
17716000,17716000,-0.002054113,0.087415375,-9.855345
17764000,17764000,0.0005235486,0.026477845,-9.835472
17816000,17816000,0.07740729,0.10350875,-9.772078
17860000,17860000,0.012579757,0.029238015,-9.802994
17916000,17916000,0.011452721,0.030304415,-9.787093
17964000,17964000,0.055353604,0.040108297,-9.868091
18016000,18016000,0.10429086,0.049802385,-9.791801
18064000,18064000,0.044556793,0.018023094,-9.812599
18116000,18116000,0.056103084,-0.0039362866,-9.809513
18160000,18160000,0.04254892,0.010350961,-9.860065
18216000,18216000,0.09508124,0.016406633,-9.724976
18264000,18264000,0.10409165,0.060502052,-9.789566
18316000,18316000,0.06878385,0.0019380087,-9.838329
18364000,18364000,0.08773933,-0.017259387,-9.754162
18416000,18416000,0.06237116,0.051338978,-9.809519
18464000,18464000,0.07040487,0.0424838,-9.821462
18516000,18516000,0.010764268,0.06338531,-9.742864
18564000,18564000,-0.0154760005,0.023271441,-9.797741
18616000,18616000,0.021509908,0.03075276,-9.804592
18660000,18660000,0.06610398,0.050472382,-9.807308
18716000,18716000,0.061449084,-0.06770719,-9.783113
18764000,18764000,0.058237217,0.026430339,-9.833042
18816000,18816000,0.06805859,0.04583036,-9.769726
18860000,18860000,0.032807294,-0.014371992,-9.79539
18916000,18916000,0.074072935,0.057405286,-9.853006
18964000,18964000,0.05457932,0.012510161,-9.773773
19016000,19016000,-0.011895241,0.054545976,-9.814596
19064000,19064000,-0.014724474,0.027609268,-9.810091
19116000,19116000,0.015657738,0.07623622,-9.785659
