timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
3492000,3368914,0,0,-30.142002,1.0,30.140995,101.08259,0.35949993,0,0,0,0
3892000,3769319,0,0,-30.145002,1.0,30.14555,50.999992,0.71274847,0,0,0,0
4292000,4169588,0,0,-0.02136612,1.0,-0.00015049987,9.221513,9.824942e-11,0,0,0,0
4692000,4569751,0,0,-0.034366608,1.0,0.03962385,2.4431624,2.57052e-05,0,0,0,0
5092000,4969850,0,0,-0.023366928,1.0,0.025827462,1.7918483,1.4890943e-05,0,0,0,0
5492000,5369909,0,0,-0.024366379,1.0,0.01606876,1.5722775,6.5689433e-06,0,0,0,0
5892000,5769945,0,0,-0.018367767,1.0,0.010046072,1.433369,2.8164018e-06,0,0,0,0
6292000,6169967,0,0,-0.02136612,1.0,0.009101623,1.3496927,2.4550636e-06,0,0,0,0
6684000,6565980,0,0,-0.022367477,1.0,0.010500356,1.301019,3.3898805e-06,0,0,0,0
7092000,6969988,0,0,-0.030366898,1.0,0.016679075,1.2595183,8.834854e-06,0,0,0,0
7492000,7369993,0,0,-0.029367447,1.0,0.018002504,1.2299281,1.0540133e-05,0,0,0,0
7892000,7769996,0,0,-0.029367447,1.0,0.01717159,1.2061627,9.778564e-06,0,0,0,0
8292000,8169998,0,0,-0.032367706,1.0,0.020102687,1.1902556,1.3580881e-05,0,0,0,0
8684000,8569999,8604000,0,-0.028367996,1.0,0.013004914,1.17444,5.760287e-06,0,0,0,0
9084000,8966000,9004000,0,-0.025367737,1.0,-0.003345903,1.6825964,2.661379e-07,0,1,0,1
9492000,9370000,9412000,0,-0.028367996,1.0,-0.007406626,1.3458809,1.6304001e-06,0,1,0,1
9884000,9770000,9804000,0,-0.023366928,1.0,-0.007430218,1.2415266,1.7787179e-06,0,1,0,1
10292000,10170000,10212000,0,-0.020366669,1.0,-0.010201592,1.194246,3.485797e-06,0,1,0,1
