timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
3492000,3378914,0,0,1.1648158,1.9658442,-1.1463994,11.973188,0.012196059,0,0,0,0
3692000,3583124,0,0,0.5841805,1.9658288,-0.5585349,1.9692917,0.017601436,0,0,0,0
3796000,3683231,0,0,1.1871887,1.9658436,-1.1836396,1.9659305,0.079182334,0,0,0,0
3892000,3779319,0,0,1.187192,1.9658545,-1.1792306,1.9662712,0.07857991,0,0,0,0
3940000,3831359,0,0,0.6936729,1.9658545,-0.6844017,1.966519,0.026465584,0,0,0,0
4340000,4231612,0,0,1.6074401,1.9658489,-1.5870665,1.9687277,0.14215499,0,0,0,0
4836000,4731792,0,0,1.2510334,1.9658645,-1.2265713,1.9720135,0.08476826,0,0,0,0
5044000,4931840,0,0,0.12336394,1.9658154,-0.09986669,1.972821,0.0005617087,0,0,0,0
5140000,5031858,0,0,1.2274681,1.9658569,-1.2012426,1.9739097,0.08122536,0,0,0,0
5340000,5231890,0,0,0.54244304,1.9658864,-0.51574767,1.9745275,0.0149681745,0,0,0,0
5540000,5431914,0,0,0.73298883,1.9658593,-0.70984477,1.9748459,0.028349869,0,0,0,0
5940000,5831948,0,0,0.15021518,1.9658523,-0.12984101,1.9746379,0.00094862346,0,0,0,0
6036000,5931954,0,0,0.84624106,1.9658428,-0.8238543,1.975419,0.038176768,0,0,0,0
6340000,6231969,0,0,1.8011196,1.9658526,-1.7825892,1.9740108,0.17885888,0,0,0,0
6436000,6331973,0,0,1.12088,1.9658408,-1.104008,1.9746429,0.068582505,0,0,0,0
6540000,6431976,0,0,1.1026921,1.9658703,-1.0862947,1.9733193,0.06644394,0,0,0,0
6740000,6631981,0,0,0.37608457,1.9658432,-0.36250868,1.9723692,0.007402972,0,0,0,0
6844000,6731984,0,0,0.7347478,1.9658629,-0.7210683,1.9735401,0.02927281,0,0,0,0
6940000,6831986,0,0,1.2400128,1.9658515,-1.2268629,1.9720521,0.084806904,0,0,0,0
7044000,6931988,0,0,1.2150779,1.9658469,-1.2048903,1.9730281,0.08175592,0,0,0,0
7140000,7031989,0,0,1.2439103,1.9658465,-1.2347786,1.9704181,0.08597602,0,0,0,0
7444000,7331993,0,0,0.5640058,1.9658475,-0.55169606,1.9690038,0.017175552,0,0,0,0
7644000,7531994,0,0,1.3539777,1.9658452,-1.3434827,1.9678681,0.10191208,0,0,0,0
7740000,7631995,0,0,0.69395703,1.9658456,-0.6877939,1.9695686,0.0266872,0,0,0,0
7836000,7731996,0,0,1.3693655,1.9658693,-1.3641382,1.967508,0.10508912,0,0,0,0
8340000,8231998,0,0,1.9454573,1.9658352,-1.940409,1.9683343,0.21254218,0,0,0,0
8636000,8531999,0,0,0.62411076,1.9658515,-0.617789,1.9680185,0.021548081,0,0,0,0
8940000,8831999,0,0,2.314397,1.9658148,-2.2926075,2.143429,0.27246317,0,0,0,0
9036000,8931999,0,0,1.2567374,1.9658428,-1.2364265,2.1390965,0.07940789,0,0,0,0
9140000,9032000,0,0,0.46821287,1.9658632,-0.4510095,2.0475762,0.01103796,0,0,0,0
9236000,9132000,0,0,1.3165979,1.9658586,-1.2999642,2.0424492,0.091932476,0,0,0,0
