timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
3544000,3544000,197388,-0.042981375,-0.30092776,0.4042762,0
3676000,3616000,197388,-0.040321022,-0.2991786,0.40610808,0
3688000,3688000,197388,-0.042594574,-0.29600498,0.4121864,0
3820000,3759636,197388,-0.039291363,-0.30018455,0.4057181,0
3832000,3832000,197388,-0.04074255,-0.29675332,0.4141182,0
3964000,3904000,197388,-0.040442955,-0.3012492,0.40764615,0
3976000,3976000,197388,-0.036077287,-0.29891044,0.40691498,0
4108000,4047636,197388,-0.0374538,-0.29987466,0.40743867,0
4120000,4120000,197388,-0.03784096,-0.29344034,0.40711862,0
4252000,4191636,197388,-0.03771499,-0.30020863,0.40678185,0
4264000,4264000,197388,-0.040405434,-0.2949607,0.40492195,0
4396000,4336000,197388,-0.040439684,-0.30092075,0.4064658,0
4408000,4408000,197388,-0.038002923,-0.30550313,0.4073903,0
4540000,4479636,197388,-0.039349444,-0.299833,0.40703058,0
4552000,4552000,197388,-0.038316306,-0.29611474,0.4084606,0
4680000,4622181,197388,-0.04033087,-0.30049586,0.4052736,0
4696000,4696000,197388,-0.04025187,-0.29920107,0.40138087,0
4824000,4767272,197388,-0.038645275,-0.30040395,0.40897167,0
4840000,4840000,197388,-0.03221136,-0.29565904,0.40526104,0
4968000,4910545,197388,-0.039678503,-0.29992738,0.4071617,0
4984000,4984000,197388,-0.048418544,-0.29758504,0.41811433,0
5116000,5054909,197388,-0.041678082,-0.3005622,0.40423808,0
5124000,5124000,197388,-0.039661236,-0.29561156,0.4080959,0
5248000,5193200,197388,-0.038649615,-0.301222,0.40744382,0
5260000,5260000,197388,-0.038934175,-0.30087534,0.40815026,0
5392000,5331636,197388,-0.03949916,-0.2997505,0.40568027,0
5400000,5400000,197388,-0.037547376,-0.30293345,0.41204295,0
5524000,5469200,197388,-0.03780089,-0.29915503,0.40793833,0
5536000,5536000,197388,-0.042367265,-0.30311134,0.4010388,0
5664000,5607272,197388,-0.038878728,-0.299507,0.40754128,0
5680000,5680000,197388,-0.04069295,-0.29378128,0.41305912,0
5812000,5750909,197388,-0.041745793,-0.2988361,0.40838298,0
5824000,5824000,197388,-0.039159976,-0.30067283,0.40349793,0
5956000,5895636,197388,-0.03968059,-0.30078477,0.40607288,0
5964000,5964000,197388,-0.036117136,-0.2954815,0.4026786,0
6084000,6032800,197388,-0.040627267,-0.3002607,0.40584517,0
6112000,6104000,197388,-0.040799472,-0.29930496,0.40594912,0
6220000,6171111,197388,-0.040190987,-0.29828808,0.40679154,0
6244000,6238000,197388,-0.03875253,-0.30282134,0.40580922,0
6364000,6308800,197388,-0.040434025,-0.29693022,0.40774208,0
6376000,6376000,197388,-0.03581585,-0.30136883,0.4036186,0
6504000,6446181,197388,-0.040112734,-0.29964352,0.40593734,0
6520000,6520000,197388,-0.045758627,-0.3038109,0.40608934,0
6652000,6592000,197388,-0.038647965,-0.30047637,0.40714678,0
6664000,6664000,197388,-0.041875307,-0.30187553,0.40702558,0
6796000,6735272,197388,-0.039472237,-0.2991995,0.40595797,0
6808000,6808000,197388,-0.04614582,-0.30195737,0.40294358,0
6940000,6879272,197388,-0.040125165,-0.30109197,0.40944967,0
6952000,6952000,197388,-0.035998184,-0.30130887,0.40534925,0
7084000,7022909,197388,-0.040420067,-0.30037192,0.4069696,0
7096000,7096000,197388,-0.040588014,-0.29979292,0.40711775,0
7224000,7167272,197388,-0.03839727,-0.29813844,0.4054835,0
7240000,7240000,197388,-0.04238382,-0.3026569,0.41380528,0
7368000,7310909,197388,-0.039610136,-0.2989025,0.40770593,0
7384000,7384000,197388,-0.04167917,-0.30299357,0.40844166,0
7512000,7454909,197388,-0.040873166,-0.29743013,0.4103412,0
7528000,7528000,197388,-0.040466078,-0.29843092,0.41276675,0
7660000,7598909,197388,-0.039181523,-0.30080736,0.4089727,0
7672000,7672000,197388,-0.042094953,-0.2962972,0.4098177,0
7800000,7742909,197388,-0.03885031,-0.29856429,0.4071544,0
7816000,7816000,197388,-0.038743533,-0.30401048,0.39940277,0
7948000,7887636,197388,-0.039203078,-0.29977563,0.40490136,0
7960000,7960000,197388,-0.0412186,-0.29660684,0.41009685,0
8092000,8032000,197388,-0.039340742,-0.29933867,0.4076842,0
8104000,8104000,197388,-0.040415622,-0.30136395,0.40537,0
8236000,8176000,197388,-0.0386367,-0.3014101,0.40583694,0
8248000,8248000,197388,-0.04244955,-0.30066282,0.40234146,0
8376000,8319272,197388,-0.040941026,-0.30051303,0.40764418,0
8392000,8392000,197388,-0.044938616,-0.2996675,0.40804106,0
8524000,8463636,197388,-0.04158852,-0.3000291,0.40686622,0
8536000,8536000,197388,-0.04098944,-0.29934385,0.40626588,0
8664000,8607636,197388,-0.039947286,-0.29815003,0.40589073,0
8680000,8680000,197388,-0.040347997,-0.299842,0.41058636,0
8808000,8751272,197388,-0.040739007,-0.30049932,0.40662524,0
8824000,8824000,197388,-0.039182566,-0.303162,0.40594432,0
8956000,8896000,197388,-0.03992288,-0.30041248,0.40595564,0
8968000,8968000,197388,-0.040553436,-0.29567322,0.41108307,0
9100000,9038181,197388,-0.04118802,-0.29969597,0.40530434,0
9112000,9112000,197388,-0.045418303,-0.30118123,0.40238327,0
9244000,9183636,197388,-0.04047035,-0.29897937,0.40735802,0
9256000,9256000,197388,-0.040602297,-0.30412146,0.4055087,0
9388000,9327272,197388,-0.04096377,-0.30085328,0.4063863,0
9400000,9400000,197388,-0.044626992,-0.3057007,0.4123428,0
9532000,9472000,197388,-0.03991148,-0.29860213,0.40713406,0
9544000,9544000,197388,-0.04218461,-0.30630845,0.4074646,0
9672000,9615272,197388,-0.04161578,-0.3006333,0.40937373,0
9688000,9688000,197388,-0.041373346,-0.29951367,0.4020878,0
9820000,9759636,197388,-0.040964503,-0.298613,0.4055996,0
9832000,9832000,197388,-0.03520979,-0.29954693,0.41105896,0
9964000,9903272,197388,-0.040246516,-0.3014616,0.40583387,0
9972000,9972000,197388,-0.036811754,-0.2991688,0.40095887,0
10096000,10041200,197388,-0.041115694,-0.30047438,0.40598994,0
10120000,10112000,197388,-0.041874684,-0.3007246,0.41010338,0
10228000,10180000,197388,-0.040447798,-0.30154774,0.4072444,0
10264000,10250666,197388,-0.04150699,-0.3005973,0.40875143,0
10360000,10318000,197388,-0.03941886,-0.2984072,0.4055829,0
10408000,10390000,197388,-0.04137338,-0.30033433,0.407424,0
10504000,10462000,197388,-0.039874792,-0.29990742,0.40829673,0
10552000,10533000,197388,-0.03952295,-0.29757416,0.4056067,0
10648000,10605500,197388,-0.03925741,-0.29877123,0.4077105,0
10696000,10678000,197388,-0.04211101,-0.29927975,0.4085303,0
10792000,10749500,197388,-0.04075142,-0.30077952,0.40630105,0
10840000,10822000,197388,-0.041474897,-0.2982603,0.40725446,0
10936000,10892500,197388,-0.039475515,-0.2983397,0.4094382,0
10972000,10960000,197388,-0.040226523,-0.29784924,0.40140292,0
11080000,11031555,197388,-0.041633356,-0.30080053,0.40785557,0
11116000,11104000,197388,-0.03924176,-0.29978973,0.4049437,0
11224000,11176000,197388,-0.041003857,-0.29903057,0.40712896,0
11256000,11246666,197388,-0.03936199,-0.30436432,0.40929568,0
11368000,11319111,197388,-0.040951945,-0.30032006,0.4079844,0
11392000,11386000,197388,-0.039902657,-0.30305475,0.41150722,0
11512000,11457600,197388,-0.039836872,-0.30014884,0.40747508,0
11536000,11530000,197388,-0.04023224,-0.30249047,0.40644324,0
11656000,11601600,197388,-0.040587295,-0.29899323,0.40814406,0
11680000,11672000,197388,-0.042055145,-0.3000724,0.40791595,0
11784000,11738666,197388,-0.040113553,-0.30086762,0.40570766,0
11812000,11806000,197388,-0.046136692,-0.30210578,0.4091248,0
11932000,11877200,197388,-0.04070469,-0.29889873,0.40608484,0
11944000,11944000,197388,-0.040421233,-0.29709652,0.4083179,0
12076000,12015636,197388,-0.04071824,-0.29905763,0.40712675,0
12088000,12088000,197388,-0.03748999,-0.29919463,0.40658486,0
12216000,12159636,197388,-0.041203227,-0.2975607,0.40598094,0
12232000,12232000,197388,-0.038543634,-0.30606532,0.4009235,0
12364000,12303636,197388,-0.040898014,-0.30020627,0.40590048,0
12376000,12376000,197388,-0.03593112,-0.30141088,0.41063666,0
12504000,12446909,197388,-0.040507324,-0.30176744,0.40648413,0
12520000,12520000,197388,-0.03983778,-0.30360332,0.41238308,0
12652000,12591636,197388,-0.040018052,-0.30200508,0.40593183,0
12664000,12664000,197388,-0.043256965,-0.30302987,0.4111389,0
12796000,12735272,197388,-0.03892743,-0.29974198,0.40494773,0
12808000,12808000,197388,-0.03897405,-0.30141628,0.40251386,0
12940000,12879636,197388,-0.039846867,-0.30009112,0.4066122,0
12952000,12952000,197388,-0.03914442,-0.29541713,0.4045228,0
13084000,13023272,197388,-0.04152233,-0.30071712,0.4052271,0
13096000,13096000,197388,-0.04507762,-0.29732686,0.40874577,0
13228000,13167636,197388,-0.040715773,-0.29905143,0.40777817,0
13240000,13240000,197388,-0.03879351,-0.29712477,0.40748152,0
13372000,13311272,197388,-0.039253328,-0.30007276,0.40533292,0
13384000,13384000,197388,-0.042159785,-0.30254558,0.40728658,0
13516000,13455636,197388,-0.041658446,-0.30143097,0.40735337,0
13528000,13528000,197388,-0.04242468,-0.30047286,0.41528028,0
13660000,13599636,197388,-0.039425842,-0.30060917,0.40874022,0
13672000,13672000,197388,-0.050106242,-0.3055153,0.41085306,0
13804000,13743272,197388,-0.04090831,-0.30045676,0.40784365,0
13816000,13816000,197388,-0.04674986,-0.30318314,0.41269276,0
13948000,13888000,197388,-0.03929358,-0.3000999,0.40622067,0
13960000,13960000,197388,-0.036880143,-0.3060498,0.40648544,0
14092000,14030545,197388,-0.040007547,-0.29957348,0.40720144,0
14104000,14104000,197388,-0.040888976,-0.2995069,0.41116527,0
14232000,14175636,197388,-0.038797654,-0.3019179,0.40637863,0
14248000,14248000,197388,-0.035420924,-0.29990155,0.4036953,0
14380000,14319636,197388,-0.04029238,-0.300056,0.40786648,0
14392000,14392000,197388,-0.035868045,-0.2985251,0.40094185,0
14520000,14463272,197388,-0.040569562,-0.299478,0.4048496,0
14536000,14536000,197388,-0.04137703,-0.30052504,0.4046781,0
14664000,14607636,197388,-0.0402081,-0.2991036,0.4076058,0
14680000,14680000,197388,-0.036509626,-0.2972373,0.40887198,0
14812000,14752000,197388,-0.04009587,-0.29966247,0.40810448,0
14824000,14824000,197388,-0.042407434,-0.30117387,0.4014177,0
14956000,14895272,197388,-0.040023047,-0.3003789,0.40641284,0
14968000,14968000,197388,-0.034649048,-0.29897344,0.40636453,0
15100000,15040000,197388,-0.03972014,-0.2998468,0.40859285,0
15112000,15112000,197388,-0.042615555,-0.30350617,0.4082986,0
15244000,15182909,197388,-0.04132089,-0.2981512,0.40797225,0
