timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
3564000,3564000,0.0018305923,0.002051183,0.0038817758,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
3568000,3568000,0.0017542621,0.0,0.0012451857,0.00050907617,nan,nan,nan,nan,nan,nan,nan,nan,0
3664000,3664000,0.0005828694,0.00084890425,0.0014317736,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
3764000,3764000,0.0009731873,0.011552777,0.012835074,0.00012214803,nan,nan,nan,nan,nan,nan,nan,nan,0
3860000,3860000,7.292256e-05,0.011332692,0.011069199,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
3964000,3964000,0.0014626682,0.012917827,0.014380497,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
4064000,4064000,0.001990611,0.008843148,0.011918459,0.0004286314,nan,nan,nan,nan,nan,nan,nan,nan,0
4164000,4164000,0.0006256292,0.009943689,0.010569319,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
4260000,4260000,6.1220664e-05,0.012761415,0.012540206,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
4364000,4364000,0.0,0.009745904,0.009478852,0.00026705256,nan,nan,nan,nan,nan,nan,nan,nan,0
4464000,4464000,0.0013030581,0.007926386,0.009287584,2.2974134e-05,nan,nan,nan,nan,nan,nan,nan,nan,0
4564000,4564000,8.6853914e-05,0.011916812,0.011602981,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
4664000,4664000,0.0021604325,0.009525379,0.011685814,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
4764000,4764000,0.0,0.01074626,0.010578296,0.00016796496,nan,nan,nan,nan,nan,nan,nan,nan,0
4864000,4864000,0.0,0.011133942,0.010585859,0.00054808334,nan,nan,nan,nan,nan,nan,nan,nan,0
4964000,4964000,0.0024056945,0.008365206,0.010770902,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5060000,5060000,0.00017528282,0.0068518715,0.0070271557,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5164000,5164000,0.0,0.009929133,0.011515764,0.00062697474,nan,nan,nan,nan,nan,nan,nan,nan,0
5260000,5260000,0.0005044837,0.009882636,0.010387121,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5364000,5364000,0.0016243336,0.0081883175,0.010728382,0.00036186076,nan,nan,nan,nan,nan,nan,nan,nan,0
5460000,5460000,0.0026435866,0.0070392787,0.009832415,5.9095826e-05,nan,nan,nan,nan,nan,nan,nan,nan,0
5564000,5564000,0.000656717,0.006865536,0.0075222533,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
5660000,5660000,0.0016078607,0.009981471,0.011684947,3.7783113e-05,nan,nan,nan,nan,nan,nan,nan,nan,0
5764000,5764000,0.0020120419,0.010040089,0.012958864,0.00035830543,nan,nan,nan,nan,nan,nan,nan,nan,0
5864000,5864000,0.0,0.010348869,0.009447927,0.00090094353,nan,nan,nan,nan,nan,nan,nan,nan,0
5964000,5964000,6.0993247e-05,0.010588612,0.0106496075,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6064000,6064000,0.0,0.007325037,0.00697056,0.0003544765,nan,nan,nan,nan,nan,nan,nan,nan,0
6164000,6164000,0.0,0.008373813,0.008115615,0.0002581994,nan,nan,nan,nan,nan,nan,nan,nan,0
6264000,6264000,0.0011708064,0.010132846,0.011303654,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6364000,6364000,0.0,0.011068572,0.008549085,0.002519488,nan,nan,nan,nan,nan,nan,nan,nan,0
