timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
3564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3568000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6464000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6964000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7064000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7164000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7264000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7364000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7460000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7564000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7664000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7764000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7864000,0,36.660767899999996,126.34209919999999,30.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
