timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
8684000,8684000,36.660767902848306,126.34209919398393,30.140911,30.145002,0.013004914,1.7320508,1.4142135,nan,2,2,0,0
8692000,8692000,36.66076790308751,126.34209919500752,30.14111,30.1452,0.013004914,1.7320541,1.4142181,nan,2,2,0,0
9684000,9684000,36.66076790377788,126.34209927010109,30.15219,30.155449,0.013004914,1.3003325,1.1195803,nan,2,2,0,0
10684000,10684000,36.660767959118076,126.34209928987012,30.14497,30.147066,0.013004914,1.205685,1.0848773,nan,2,2,0,0
11684000,11684000,36.66076801932817,126.3420993182898,30.127718,30.129892,0.013004914,1.1437509,1.0643797,nan,2,2,0,0
12684000,12684000,36.66076801305242,126.34209923392017,30.131008,30.134785,0.013004914,1.1375043,1.0637946,nan,2,2,0,0
13684000,13684000,36.66076795049675,126.34209918604381,30.126852,30.13162,0.013004914,1.1182297,1.0565654,nan,2,2,0,0
14684000,14684000,36.6607679194242,126.34209912801123,30.120728,30.126673,0.013004914,1.1267161,1.0587966,nan,2,2,0,0
15684000,15684000,36.66076794739553,126.34209910369655,30.111399,30.120071,0.013004914,1.1137352,1.053695,nan,2,2,0,0
16684000,16684000,36.6607679741777,126.34209912514083,30.104786,30.115328,0.013004914,1.1250284,1.057592,nan,2,2,0,0
17684000,17684000,36.66076798497991,126.34209907203427,30.094969,30.109884,0.013004914,1.1128002,1.0534936,nan,2,2,0,0
18684000,18684000,36.66076801624225,126.34209915649772,30.085238,30.103983,0.013004914,1.1026895,1.0498124,nan,2,2,0,0
19684000,19684000,36.66076802441923,126.34209906898049,30.076248,30.09874,0.013004914,1.1122901,1.0540358,nan,2,2,0,0
20684000,20684000,36.66076804246995,126.34209900878244,30.072468,30.098913,0.013004914,1.1231419,1.0581067,nan,2,2,0,0
21684000,21684000,36.66076796905312,126.3420990726957,30.0675,30.099663,0.013004914,1.111766,1.0540037,nan,2,2,0,0
22684000,22684000,36.660767863917016,126.34209903100952,30.067076,30.102884,0.013004914,1.12226,1.0584539,nan,2,2,0,0
23684000,23684000,36.66076788647967,126.34209909991974,30.061598,30.10265,0.013004914,1.1112864,1.054227,nan,2,2,0,0
24684000,24684000,36.66076795446131,126.34209909520841,30.048054,30.095366,0.013004914,1.1018742,1.0502728,nan,2,2,0,0
25684000,25684000,36.66076786039134,126.34209902854218,30.046724,30.097874,0.013004914,1.1108584,1.0538937,nan,2,2,0,0
26684000,26684000,36.660767815522846,126.34209896934613,30.046154,30.10252,0.013004914,1.1015743,1.0499941,nan,2,2,0,0
27684000,27684000,36.6607678565477,126.34209895527034,30.042276,30.10185,0.013004914,1.1104953,1.0540836,nan,2,2,0,0
28684000,28684000,36.66076784810133,126.34209884571327,30.031607,30.094734,0.013004914,1.120568,1.0579306,nan,2,2,0,0
29684000,29684000,36.66076781603085,126.34209885846008,30.026497,30.095201,0.013004914,1.1101582,1.0537527,nan,2,2,0,0
30684000,30684000,36.66076787187178,126.34209887685815,30.010103,30.083261,0.013004914,1.1202197,1.0581214,nan,2,2,0,0
31684000,31684000,36.66076791651849,126.34209899515174,30.012104,30.092325,0.013004914,1.1099539,1.0539554,nan,2,2,0,0
32684000,32684000,36.66076793170754,126.34209898802025,30.003952,30.091162,0.013004914,1.1010389,1.050082,nan,2,2,0,0
33684000,33684000,36.66076796280432,126.3420990131386,29.999933,30.090736,0.013004914,1.1099241,1.0537277,nan,2,2,0,0
34684000,34684000,36.66076804299863,126.34209887552818,29.990814,30.085629,0.013004914,1.1200268,1.0581329,nan,2,2,0,0
35684000,35684000,36.66076801186485,126.34209878976766,30.01464,30.114853,0.013004914,1.1098796,1.053963,nan,2,2,0,0
36684000,36684000,36.660768022525126,126.34209877340248,30.02823,30.130327,0.013004914,1.1198964,1.0577898,nan,2,2,0,0
37684000,37684000,36.660767958156825,126.34209882987483,30.040718,30.14324,0.013004914,1.1098533,1.0541558,nan,2,2,0,0
38684000,38684000,36.66076794459019,126.34209879678966,30.04087,30.143595,0.013004914,1.1199713,1.0580964,nan,2,2,0,0
39684000,39684000,36.66076807990302,126.34209884373885,30.043821,30.146416,0.013004914,1.1097847,1.0538957,nan,2,2,0,0
40684000,40684000,36.66076812396338,126.342098797679,30.023705,30.126945,0.013004914,1.1198229,1.0582865,nan,2,2,0,0
41684000,41684000,36.66076807552408,126.3420987933723,29.996973,30.103762,0.013004914,1.1096942,1.0540524,nan,2,2,0,0
42684000,42684000,36.66076805428438,126.34209875140131,29.971052,30.082897,0.013004914,1.1197858,1.0579623,nan,2,2,0,0
43684000,43684000,36.66076805437139,126.34209878271996,29.958687,30.078623,0.013004914,1.1096725,1.0538101,nan,2,2,0,0
44684000,44684000,36.6607679359426,126.34209880021413,29.949024,30.076874,0.013004914,1.1008612,1.0499772,nan,2,2,0,0
45684000,45684000,36.66076794229297,126.34209884856797,29.946205,30.079319,0.013004914,1.1096872,1.0540789,nan,2,2,0,0
46684000,46684000,36.660767870852474,126.34209888374104,29.938046,30.076817,0.013004914,1.1197171,1.0579569,nan,2,2,0,0
47684000,47684000,36.660767888320116,126.3420989429739,29.964586,30.109612,0.013004914,1.1097357,1.0538187,nan,2,2,0,0
48684000,48684000,36.6607678597994,126.34209897018604,29.966345,30.115522,0.013004914,1.1009386,1.0503714,nan,2,2,0,0
49684000,49684000,36.66076782159648,126.34209903250459,29.972107,30.123072,0.013004914,1.1097014,1.0540189,nan,2,2,0,0
50684000,50684000,36.6607677492952,126.34209899366726,29.966135,30.119461,0.013004914,1.1197227,1.0578861,nan,2,2,0,0
51684000,51684000,36.66076773341173,126.34209900783348,29.960112,30.116909,0.013004914,1.109632,1.0541795,nan,2,2,0,0
52684000,52684000,36.66076768043728,126.34209897921623,29.953648,30.115017,0.013004914,1.1009105,1.0502918,nan,2,2,0,0
53684000,53684000,36.66076773804518,126.34209904211816,29.959036,30.123316,0.013004914,1.1096699,1.0538955,nan,2,2,0,0
54684000,54684000,36.66076786803572,126.34209907172996,29.9629,30.129171,0.013004914,1.1196904,1.0582703,nan,2,2,0,0
55684000,55684000,36.6607677828875,126.34209906914471,29.968395,30.13595,0.013004914,1.1096134,1.0540311,nan,2,2,0,0
56684000,56684000,36.66076769049456,126.3420991292893,29.964703,30.133968,0.013004914,1.1196961,1.0579127,nan,2,2,0,0
57684000,57684000,36.66076771349114,126.34209908616579,29.978136,30.147945,0.013004914,1.1096647,1.0542154,nan,2,2,0,0
58684000,58684000,36.660767746118985,126.34209915819429,29.972958,30.14267,0.013004914,1.1196871,1.0580932,nan,2,2,0,0
59684000,59684000,36.660767732432696,126.34209926798769,29.991022,30.160303,0.013004914,1.1096131,1.0538753,nan,2,2,0,0
60684000,60684000,36.66076768775733,126.3420992833442,29.993229,30.161287,0.013004914,1.1196455,1.0577143,nan,2,2,0,0
61684000,61684000,36.66076769636267,126.34209920973719,30.01026,30.176287,0.013004914,1.1095937,1.0540656,nan,2,2,0,0
62684000,62684000,36.66076774602975,126.34209918675516,30.049583,30.2129,0.013004914,1.1195875,1.0579343,nan,2,2,0,0
63684000,63684000,36.660767579522734,126.34209909412792,30.757595,30.910133,0.013004914,1.1096522,1.0537786,nan,2,2,0,0
64684000,64684000,36.66076754447014,126.34209912425771,31.98557,32.12862,0.013004914,1.1196259,1.057663,nan,2,2,0,0
65684000,65684000,36.66076735518785,126.34209906878388,33.347984,33.475674,0.013004914,1.1098324,1.0536032,nan,2,2,0,0
66684000,66684000,36.660767570565845,126.34209912882156,34.78698,34.90498,0.013004914,1.124877,1.0580375,nan,2,2,0,0
67684000,67684000,36.660767615027645,126.34209933160564,36.28301,36.386383,0.013004914,1.1124091,1.0538824,nan,2,2,0,0
68684000,68684000,36.66076778851175,126.34209954583937,37.78602,37.878685,0.013004914,1.1257071,1.0577241,nan,2,2,0,0
69684000,69684000,36.660767720397295,126.34209937895892,39.32331,39.400284,0.013004914,1.1130716,1.054098,nan,2,2,0,0
70684000,70684000,36.66076770555286,126.3420992914861,40.979103,41.044807,0.013004914,1.1245128,1.0580255,nan,2,2,0,0
71684000,71684000,36.6607676727545,126.3420991701482,43.734398,43.76963,0.013004914,1.1125023,1.0539126,nan,2,2,0,0
72684000,72684000,36.66076774680331,126.34209904762288,46.60756,46.62038,0.013004914,1.1226887,1.0577608,nan,2,2,0,0
73684000,73684000,36.66076781570907,126.34209907093661,49.455574,49.433586,0.013004914,1.0951874,1.0473261,nan,2,2,0,0
74684000,74684000,36.660767807908314,126.34209925611806,52.343918,52.303944,0.013004914,1.1048905,1.0517945,nan,2,2,0,0
75684000,75684000,36.66076766644109,126.3420993775348,55.25592,55.198093,0.013004914,1.1157463,1.0563515,nan,2,2,0,0
76684000,76684000,36.660767556135184,126.34209946056097,58.24164,58.160484,0.013004914,1.1075076,1.0534487,nan,2,2,0,0
77684000,77684000,36.66076773214203,126.34209940136515,61.264473,61.16191,0.013004914,1.0996875,1.0499176,nan,2,2,0,0
78684000,78684000,36.66076769013736,126.34209931791311,64.31333,64.197655,0.013004914,1.1088636,1.0536786,nan,2,2,0,0
79684000,79684000,36.660767832176035,126.34209927129206,67.33635,67.20819,0.013004914,1.1193031,1.0581095,nan,2,2,0,0
80684000,80684000,36.66076790468478,126.34209902890642,70.35577,70.21286,0.013004914,1.1095608,1.0539641,nan,2,2,0,0
81684000,81684000,36.66076797437831,126.34209890329214,73.35289,73.197556,0.013004914,1.1008638,1.0500687,nan,2,2,0,0
82684000,82684000,36.660767614454855,126.34209885249183,75.885056,75.72814,0.013004914,1.1098627,1.054149,nan,2,2,0,0
83684000,83684000,36.660767557207365,126.34209885636082,77.53453,77.38779,0.013004914,1.1010666,1.0502537,nan,2,2,0,0
84684000,84684000,36.660767569846755,126.3420989013532,78.56375,78.427444,0.013004914,1.1098665,1.0538646,nan,2,2,0,0
85684000,85684000,36.66076749100646,126.34209886569111,79.171776,79.05328,0.013004914,1.1009713,1.0503682,nan,2,2,0,0
86684000,86684000,36.660770066693836,126.34209470793624,79.584564,79.47847,0.013004914,1.1097976,1.0540013,nan,2,2,0,0
87684000,87684000,36.66078608277882,126.3420614561954,79.77426,79.68105,0.013004914,1.1219242,1.0578489,nan,2,2,0,0
88684000,88684000,36.66081038423431,126.34201281577155,79.87448,79.80123,0.013004914,1.1109635,1.0541928,nan,2,2,0,0
89684000,89684000,36.66082797248814,126.34197298975326,80.00776,79.94654,0.013004914,1.1210749,1.0580485,nan,2,2,0,0
90684000,90684000,36.66083794181939,126.34195372938008,80.1059,80.06064,0.013004914,1.1102407,1.0539391,nan,2,2,0,0
91684000,91684000,36.660836027103905,126.34196624880671,80.116776,80.083046,0.013004914,1.1216089,1.0589659,nan,2,2,0,0
92684000,92684000,36.66082159488965,126.34200470292873,80.07237,80.05298,0.013004914,1.1110636,1.05528,nan,2,2,0,0
93684000,93684000,36.660805407935506,126.34204714617525,80.06746,80.05564,0.013004914,1.1219487,1.0596772,nan,2,2,0,0
94684000,94684000,36.66079940101812,126.34205741555027,79.93869,79.93364,0.013004914,1.1104603,1.054713,nan,2,2,0,0
95684000,95684000,36.660802426591786,126.342047335776,79.9283,79.927574,0.013004914,1.1011198,1.050715,nan,2,2,0,0
96684000,96684000,36.66080303411648,126.34204540471467,79.93541,79.93663,0.013004914,1.1100062,1.05413,nan,2,2,0,0
97684000,97684000,36.66080694204423,126.34205691169586,79.853,79.85635,0.013004914,1.1010404,1.0500628,nan,2,2,0,0
98684000,98684000,36.660822547105,126.34210750546886,79.5953,79.59915,0.013004914,1.1096781,1.0537755,nan,2,2,0,0
99684000,99684000,36.660854589204554,126.34222551368849,78.485886,78.49407,0.013004914,1.1008799,1.0508001,nan,2,2,0,0
100684000,100684000,36.660896316935904,126.34240436218934,77.6707,77.67595,0.013004914,1.110684,1.0558068,nan,2,2,0,0
101684000,101684000,36.660936548805545,126.34259121882202,78.05365,78.04392,0.013004914,1.1017438,1.0515014,nan,2,2,0,0
102684000,102684000,36.66097452062144,126.34276732719145,78.76064,78.74292,0.013004914,1.1105174,1.0548294,nan,2,2,0,0
103684000,103684000,36.66101099013189,126.34293251836873,79.18003,79.15743,0.013004914,1.1200848,1.0575655,nan,2,2,0,0
104684000,104684000,36.66104709328443,126.34309296198995,79.19576,79.17292,0.013004914,1.1098536,1.0530387,nan,2,2,0,0
105684000,105684000,36.66108311306721,126.34325297758336,79.01668,78.99543,0.013004914,1.1200016,1.0565624,nan,2,2,0,0
106684000,106684000,36.66112472251341,126.34341205085036,78.75044,78.73211,0.013004914,1.1099231,1.0532104,nan,2,2,0,0
107684000,107684000,36.66121343402724,126.34353945175395,77.840256,77.82732,0.013004914,1.121601,1.0571034,nan,2,2,0,0
108684000,108684000,36.66134999114211,126.34356863305831,77.06372,77.05112,0.013004914,1.1111752,1.0544374,nan,2,2,0,0
109684000,109684000,36.66147607243678,126.3434879267617,76.76823,76.7446,0.013004914,1.1017249,1.0519222,nan,2,2,0,0
110684000,110684000,36.66156003602867,126.34334559334322,77.27429,77.241936,0.013004914,1.1113635,1.0573106,nan,2,2,0,0
111684000,111684000,36.661616783344044,126.34319040809312,78.26844,78.22977,0.013004914,1.101938,1.0518867,nan,2,2,0,0
112684000,112684000,36.66166889288785,126.34303924433912,79.08713,79.052246,0.013004914,1.1114142,1.0549774,nan,2,2,0,0
113684000,113684000,36.661727707588454,126.34289461512182,79.49545,79.466576,0.013004914,1.1229303,1.0579,nan,2,2,0,0
114684000,114684000,36.6617965683645,126.3427563702499,79.69441,79.67808,0.013004914,1.1115955,1.0537171,nan,2,2,0,0
115684000,115684000,36.66187406017297,126.34262335009716,79.83151,79.82851,0.013004914,1.1021321,1.0498348,nan,2,2,0,0
116684000,116684000,36.66195715844673,126.34249415943545,79.99115,79.99675,0.013004914,1.1114041,1.0535029,nan,2,2,0,0
117684000,117684000,36.66204266186658,126.34236698507014,80.17389,80.18724,0.013004914,1.1217942,1.0575027,nan,2,2,0,0
118684000,118684000,36.66212862622846,126.34224041834486,80.33745,80.36018,0.013004914,1.110848,1.053984,nan,2,2,0,0
119684000,119684000,36.66221411181361,126.34211364650953,80.46709,80.49502,0.013004914,1.1208,1.0579209,nan,2,2,0,0
120684000,120684000,36.66229891854605,126.34198620391304,80.55518,80.588326,0.013004914,1.1102855,1.053798,nan,2,2,0,0
121684000,121684000,36.662382460468486,126.3418571676496,80.59463,80.62955,0.013004914,1.1202743,1.0581677,nan,2,2,0,0
122684000,122684000,36.662461297183945,126.34172361585868,80.62778,80.66402,0.013004914,1.1099815,1.0539924,nan,2,2,0,0
123684000,123684000,36.6625332610537,126.34158363511852,80.644424,80.67839,0.013004914,1.1011078,1.0501469,nan,2,2,0,0
124684000,124684000,36.6625982752157,126.34143846116545,80.65752,80.6885,0.013004914,1.110085,1.0538512,nan,2,2,0,0
125684000,125684000,36.66265807474536,126.34129016518297,80.65147,80.67833,0.013004914,1.120371,1.0577382,nan,2,2,0,0
126684000,126684000,36.66271504764317,126.34114029422803,80.63574,80.65641,0.013004914,1.1101252,1.0540985,nan,2,2,0,0
127684000,127684000,36.66277106209731,126.34098938587196,80.59851,80.61529,0.013004914,1.1203816,1.0579958,nan,2,2,0,0
128684000,128684000,36.66282707608538,126.3408383580609,80.54819,80.55852,0.013004914,1.1101576,1.0538334,nan,2,2,0,0
129684000,129684000,36.662883516658106,126.34068764881027,80.50356,80.510315,0.013004914,1.1202219,1.0581516,nan,2,2,0,0
130684000,130684000,36.66294040494329,126.34053678724861,80.454,80.454155,0.013004914,1.1100124,1.0539494,nan,2,2,0,0
131684000,131684000,36.66301478206842,126.34039840359216,80.064224,80.062775,0.013004914,1.120081,1.0576614,nan,2,2,0,0
