timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
4336000,4336000,1310988,0.0015978967,-0.013848438,0.0037284256,14.809473,0,0,0,0,1
5336000,5336000,1310988,-0.006924219,-0.010120012,-0.004261058,14.809473,0,0,0,0,1
6336000,6336000,1310988,0.0,-0.0010652645,-0.0058589545,14.809473,0,0,0,0,1
7336000,7336000,1310988,0.0005326322,-0.0058589545,-0.00479369,14.809473,0,0,0,0,1
8336000,8336000,1310988,-0.0015978967,-0.0063915867,0.0,14.809473,0,0,0,0,1
9336000,9336000,1310988,-0.0026631611,-0.010120012,-0.007989483,14.809473,0,0,0,0,1
10336000,10336000,1310988,-0.007456851,-0.009054748,0.0,14.809473,0,0,0,0,1
11336000,11336000,1310988,0.0010652645,-0.0010652645,0.0010652645,14.809473,0,0,0,0,1
12336000,12336000,1310988,0.002130529,-0.0053263223,0.0005326322,14.809473,0,0,0,0,1
13336000,13336000,1310988,0.002130529,-0.009054748,0.0026631611,14.809473,0,0,0,0,1
14336000,14336000,1310988,0.004261058,-0.004261058,-0.0005326322,14.809473,0,0,0,0,1
15336000,15336000,1310988,-0.0015978967,-0.00479369,-0.004261058,14.809473,0,0,0,0,1
16336000,16336000,1310988,-0.007456851,-0.0037284256,0.004261058,14.809473,0,0,0,0,1
17336000,17336000,1310988,-0.0010652645,-0.0026631611,-0.0005326322,14.809473,0,0,0,0,1
18336000,18336000,1310988,0.0031957934,-0.0010652645,-0.0053263223,14.809473,0,0,0,0,1
19336000,19336000,1310988,-0.0031957934,-0.0037284256,0.0005326322,14.809473,0,0,0,0,1
20336000,20336000,1310988,-0.0005326322,-0.010120012,0.0026631611,14.809473,0,0,0,0,1
21336000,21336000,1310988,-0.002130529,-0.006924219,0.0037284256,14.809473,0,0,0,0,1
22336000,22336000,1310988,-0.0031957934,-0.004261058,0.0,14.809473,0,0,0,0,1
23336000,23336000,1310988,0.0015978967,-0.011717909,0.002130529,14.809473,0,0,0,0,1
24336000,24336000,1310988,-0.002130529,-0.004261058,-0.0031957934,14.809473,0,0,0,0,1
25336000,25336000,1310988,-0.0053263223,-0.0026631611,0.0005326322,14.809473,0,0,0,0,1
26336000,26336000,1310988,-0.004261058,-0.007989483,0.0053263223,14.809473,0,0,0,0,1
27336000,27336000,1310988,0.0015978967,-0.011185277,-0.008522116,14.809473,0,0,0,0,1
28336000,28336000,1310988,0.0,0.0010652645,-0.0005326322,14.809473,0,0,0,0,1
29336000,29336000,1310988,-0.0005326322,-0.0037284256,0.0058589545,14.809473,0,0,0,0,1
30336000,30336000,1310988,-0.0037284256,-0.0026631611,0.0,14.809473,0,0,0,0,1
31336000,31336000,1310988,-0.008522116,-0.002130529,0.0026631611,14.809473,0,0,0,0,1
32336000,32336000,1310988,0.004261058,-0.004261058,-0.0031957934,14.809473,0,0,0,0,1
33336000,33336000,1310988,0.0015978967,-0.0037284256,0.0037284256,14.809473,0,0,0,0,1
34336000,34336000,1310988,0.0,0.0,-0.0010652645,14.809473,0,0,0,0,1
35336000,35336000,1310988,0.0005326322,-0.0031957934,-0.0015978967,14.809473,0,0,0,0,1
36336000,36336000,1310988,-0.0037284256,-0.0053263223,-0.0010652645,14.809473,0,0,0,0,1
37336000,37336000,1310988,-0.002130529,-0.007989483,0.0,14.809473,0,0,0,0,1
38336000,38336000,1310988,-0.0031957934,-0.009054748,-0.002130529,14.809473,0,0,0,0,1
39336000,39336000,1310988,0.0015978967,-0.009054748,-0.0005326322,14.809473,0,0,0,0,1
40336000,40336000,1310988,-0.0015978967,-0.004261058,-0.0010652645,14.809473,0,0,0,0,1
41336000,41336000,1310988,0.0031957934,-0.007456851,-0.0026631611,14.809473,0,0,0,0,1
42336000,42336000,1310988,0.0031957934,-0.011185277,0.0010652645,14.809473,0,0,0,0,1
43336000,43336000,1310988,0.00479369,-0.008522116,-0.0053263223,14.809473,0,0,0,0,1
44336000,44336000,1310988,0.0005326322,-0.00479369,0.0063915867,14.809473,0,0,0,0,1
45336000,45336000,1310988,0.0,-0.0063915867,0.0031957934,14.809473,0,0,0,0,1
46336000,46336000,1310988,-0.0010652645,-0.009054748,0.0015978967,14.809473,0,0,0,0,1
47336000,47336000,1310988,-0.002130529,-0.0015978967,-0.0015978967,14.809473,0,0,0,0,1
48336000,48336000,1310988,-0.0010652645,-0.0058589545,0.0005326322,14.809473,0,0,0,0,1
49336000,49336000,1310988,-0.0026631611,-0.0053263223,-0.0015978967,14.809473,0,0,0,0,1
50336000,50336000,1310988,-0.0005326322,-0.0037284256,0.00479369,14.809473,0,0,0,0,1
51336000,51336000,1310988,-0.0031957934,-0.011185277,0.0026631611,14.809473,0,0,0,0,1
52336000,52336000,1310988,0.0,-0.012250541,-0.0026631611,14.809473,0,0,0,0,1
53336000,53336000,1310988,-0.0031957934,-0.0053263223,0.008522116,14.809473,0,0,0,0,1
54336000,54336000,1310988,-0.0005326322,-0.007989483,0.0063915867,14.809473,0,0,0,0,1
55336000,55336000,1310988,-0.0010652645,-0.006924219,0.0010652645,14.809473,0,0,0,0,1
56336000,56336000,1310988,0.0,-0.0037284256,-0.0015978967,14.809473,0,0,0,0,1
57336000,57336000,1310988,-0.008522116,-0.010120012,-0.002130529,14.809473,0,0,0,0,1
58336000,58336000,1310988,0.0015978967,0.0005326322,0.0005326322,14.809473,0,0,0,0,1
59336000,59336000,1310988,-0.007456851,-0.007989483,-0.004261058,14.809473,0,0,0,0,1
60336000,60336000,1310988,-0.0058589545,-0.0063915867,-0.0031957934,14.809473,0,0,0,0,1
61336000,61336000,1310988,0.00479369,-0.010652645,0.0026631611,14.809473,0,0,0,0,1
62336000,62336000,1310988,0.0005326322,0.05752428,-0.0053263223,14.8094425,0,0,0,0,1
63336000,63336000,1310988,-0.010652645,0.010652645,-0.0031957934,14.806726,0,0,0,0,1
64336000,64336000,1310988,0.0063915867,-0.011717909,0.0005326322,14.799433,0,0,0,0,1
65336000,65336000,1310988,-0.025566347,-0.024501082,0.0026631611,14.790705,0,0,0,0,1
66336000,66336000,1310988,0.022370555,-0.011185277,-0.002130529,14.781641,0,0,0,0,1
67336000,67336000,1310988,-0.016511599,-0.004261058,0.0015978967,14.772028,0,0,0,0,1
68336000,68336000,1310988,0.0127831735,-0.010120012,0.0026631611,14.762262,0,0,0,0,1
69336000,69336000,1310988,-0.018642128,-0.020772656,0.0005326322,14.752619,0,0,0,0,1
70336000,70336000,1310988,0.01438107,0.009054748,-0.0031957934,14.742701,0,0,0,0,1
71336000,71336000,1310988,-0.00958738,-0.013848438,-0.0010652645,14.726892,0,0,0,0,1
72336000,72336000,1310988,0.004261058,-0.006924219,-0.002130529,14.708704,0,0,0,0,1
73336000,73336000,1310988,-0.0015978967,-0.010652645,0.0,14.690027,0,0,0,0,1
74336000,74336000,1310988,-0.009054748,0.0005326322,0.004261058,14.671228,0,0,0,0,1
75336000,75336000,1310988,-0.0010652645,-0.007989483,0.0015978967,14.652613,0,0,0,0,1
76336000,76336000,1310988,0.0026631611,-0.025033714,0.004261058,14.633295,0,0,0,0,1
77336000,77336000,1310988,0.0058589545,0.0058589545,0.0015978967,14.61352,0,0,0,0,1
78336000,78336000,1310988,-0.020772656,-0.017044231,0.0031957934,14.594019,0,0,0,0,1
79336000,79336000,1310988,0.0010652645,-0.0037284256,-0.0031957934,14.574121,0,0,0,0,1
80336000,80336000,1310988,0.009054748,-0.017576864,-0.0010652645,14.554316,0,0,0,0,1
81336000,81336000,1310988,-0.0026631611,-0.0053263223,0.0031957934,14.534967,0,0,0,0,1
82336000,82336000,1310988,-0.02876214,-0.019707393,-0.004261058,14.516657,0,0,0,0,1
83336000,83336000,1310988,0.012250541,-0.0063915867,0.0010652645,14.503901,0,0,0,0,1
84336000,84336000,1310988,-0.0010652645,-0.007456851,0.004261058,14.49618,0,0,0,0,1
85336000,85336000,1310988,-0.012250541,-0.012250541,-0.002130529,14.491358,0,0,0,0,1
86336000,86336000,1310988,-0.26525086,0.47830373,-0.098004326,14.488428,0,0,0,0,1
87336000,87336000,1310988,0.066046394,-0.1555286,-0.056459017,14.486536,0,0,0,0,1
88336000,88336000,1310988,0.037284255,0.11504856,-0.0031957934,14.485895,0,0,0,0,1
89336000,89336000,1310988,-0.08681905,-0.0037284256,-0.011185277,14.48501,0,0,0,0,1
90336000,90336000,1310988,0.099069595,0.0127831735,0.07403588,14.484278,0,0,0,0,1
91336000,91336000,1310988,-0.06231797,0.022370555,0.17044231,14.483973,0,0,0,0,1
92336000,92336000,1310988,-0.120907515,0.00479369,0.09374327,14.484217,0,0,0,0,1
93336000,93336000,1310988,0.17896444,1.1227888,0.034088463,14.484858,0,0,0,0,1
94336000,94336000,1310988,-0.17204021,-0.515588,-0.070307456,14.485193,0,0,0,0,1
95336000,95336000,1310988,0.13582122,-0.00958738,-0.02130529,14.485773,0,0,0,0,1
96336000,96336000,1310988,0.23222765,-0.0053263223,-0.582167,14.485468,0,0,0,0,1
97336000,97336000,1310988,0.0010652645,-0.0127831735,-0.022903185,14.4862,0,0,0,0,1
98336000,98336000,1310988,0.049002163,-0.02130529,0.051132694,14.486719,0,0,0,0,1
99336000,99336000,1310988,0.017576864,-0.03355583,0.047404267,14.492884,0,0,0,0,1
100336000,100336000,1310988,-0.0479369,0.1454086,0.03195793,14.500574,0,0,0,0,1
101336000,101336000,1310988,-0.029827405,0.042077947,0.0005326322,14.499781,0,0,0,0,1
102336000,102336000,1310988,-0.0037284256,-0.010120012,-0.002130529,14.495203,0,0,0,0,1
103336000,103336000,1310988,-0.0005326322,-0.028229509,-0.007456851,14.491449,0,0,0,0,1
104336000,104336000,1310988,0.0053263223,-0.013848438,0.004261058,14.490564,0,0,0,0,1
105336000,105336000,1310988,-0.00479369,-0.0031957934,-0.006924219,14.49148,0,0,0,0,1
106336000,106336000,1310988,-1.1994878,0.08894958,-0.14807177,14.492792,0,0,0,0,1
107336000,107336000,1310988,-0.08149273,0.5075985,-0.6103965,14.497492,0,0,0,0,1
108336000,108336000,1310988,0.06338324,0.5187838,-0.36005938,14.503778,0,0,0,0,1
109336000,109336000,1310988,0.22423817,0.3584615,-0.44847634,14.507013,0,0,0,0,1
110336000,110336000,1310988,0.37444046,0.13635385,-0.19707392,14.505274,0,0,0,0,1
111336000,111336000,1310988,0.23169503,-0.0053263223,-0.08362326,14.498743,0,0,0,0,1
112336000,112336000,1310988,0.094808534,-0.02609898,0.07563378,14.492304,0,0,0,0,1
113336000,113336000,1310988,0.004261058,-0.013848438,0.08149273,14.488672,0,0,0,0,1
114336000,114336000,1310988,-0.039414786,0.0010652645,0.08149273,14.487055,0,0,0,0,1
115336000,115336000,1310988,-0.04474111,-0.0037284256,0.050600063,14.486078,0,0,0,0,1
116336000,116336000,1310988,-0.044208474,-0.00479369,0.025566347,14.48501,0,0,0,0,1
117336000,117336000,1310988,-0.018109497,-0.0010652645,0.007989483,14.4839115,0,0,0,0,1
118336000,118336000,1310988,-0.010652645,-0.010120012,-0.011717909,14.482813,0,0,0,0,1
119336000,119336000,1310988,-0.0005326322,-0.010652645,0.0026631611,14.481989,0,0,0,0,1
120336000,120336000,1310988,0.0053263223,-0.010120012,-0.018109497,14.48147,0,0,0,0,1
121336000,121336000,1310988,-0.06924219,-0.0015978967,-0.028229509,14.481195,0,0,0,0,1
122336000,122336000,1310988,-0.020240024,0.00479369,-0.075101145,14.481134,0,0,0,0,1
123336000,123336000,1310988,0.013315806,0.0058589545,-0.061252706,14.481165,0,0,0,0,1
124336000,124336000,1310988,0.0314253,-0.0015978967,-0.054328486,14.481195,0,0,0,0,1
125336000,125336000,1310988,0.02876214,0.0010652645,-0.022903185,14.481287,0,0,0,0,1
126336000,126336000,1310988,0.016511599,0.0,-0.008522116,14.48144,0,0,0,0,1
127336000,127336000,1310988,0.009054748,-0.009054748,-0.0031957934,14.481714,0,0,0,0,1
128336000,128336000,1310988,0.004261058,-0.0010652645,0.0058589545,14.482019,0,0,0,0,1
129336000,129336000,1310988,-0.006924219,-0.0031957934,0.0005326322,14.482355,0,0,0,0,1
130336000,130336000,1310988,0.0,-0.0037284256,0.007989483,14.48266,0,0,0,0,1
131336000,131336000,1310988,0.30679616,0.2828277,0.3685815,14.48382,0,0,0,0,1
132336000,132336000,1310988,-0.058056913,0.4282363,0.49801114,14.488367,0,0,0,0,1
133336000,133336000,1310988,-0.17736652,0.24660872,0.30519825,14.490931,0,0,0,0,1
134336000,134336000,1310988,-0.2428803,0.14274544,0.304133,14.490595,0,0,0,0,1
135336000,135336000,1310988,-0.21411815,0.01917476,0.08042747,14.487482,0,0,0,0,1
136336000,136336000,1310988,-0.11504856,-0.02609898,0.043675844,14.483881,0,0,0,0,1
137336000,137336000,1310988,0.8378305,-0.09853696,-0.004261058,14.481714,0,0,0,0,1
138336000,138336000,1310988,0.15180019,0.3536678,0.5432849,14.486048,0,0,0,0,1
139336000,139336000,1310988,-0.04261058,0.46924898,0.40586576,14.495569,0,0,0,0,1
140336000,140336000,1310988,-0.17097494,0.23808661,0.38029942,14.502161,0,0,0,0,1
141336000,141336000,1310988,-0.25513083,0.12623383,0.27324033,14.508417,0,0,0,0,1
142336000,142336000,1310988,-0.20612867,-0.0127831735,0.072970614,14.513544,0,0,0,0,1
143336000,143336000,1310988,-0.10652645,-0.035153728,0.01917476,14.520044,0,0,0,0,1
144336000,144336000,1310988,-0.04527374,-0.010120012,-0.08681905,14.528864,0,0,0,0,1
145336000,145336000,1310988,0.0053263223,-0.012250541,-0.03888215,14.539789,0,0,0,0,1
146336000,146336000,1310988,0.025566347,0.004261058,-0.0644485,14.551661,0,0,0,0,1
147336000,147336000,1310988,0.02876214,-0.0015978967,-0.019707393,14.563349,0,0,0,0,1
148336000,148336000,1310988,0.013315806,-0.002130529,-0.016511599,14.57519,0,0,0,0,1
149336000,149336000,1310988,0.00479369,-0.00958738,-0.00479369,14.587122,0,0,0,0,1
150336000,150336000,1310988,0.004261058,-0.010120012,0.0031957934,14.599054,0,0,0,0,1
151336000,151336000,1310988,-0.0005326322,-0.006924219,0.010652645,14.611536,0,0,0,0,1
152336000,152336000,1310988,0.0031957934,-0.00958738,0.00958738,14.624292,0,0,0,0,1
153336000,153336000,1310988,0.0,-0.008522116,0.0026631611,14.636927,0,0,0,0,1
154336000,154336000,1310988,-0.0026631611,-0.0127831735,-0.0005326322,14.649958,0,0,0,0,1
155336000,155336000,1310988,-0.99442434,0.017576864,-0.08522116,14.66305,0,0,0,0,1
156336000,156336000,1310988,-0.13795175,0.42663842,-0.5550028,14.6783695,0,0,0,0,1
157336000,157336000,1310988,1.2362394,0.13369069,-0.053795855,14.696558,0,0,0,0,1
158336000,158336000,1310988,0.19281286,0.48522797,0.5400891,14.71139,0,0,0,0,1
159336000,159336000,1310988,-0.3057309,0.2711098,0.26897928,14.722193,0,0,0,0,1
160336000,160336000,1310988,-0.36432046,0.07563378,0.20133498,14.727198,0,0,0,0,1
161336000,161336000,1310988,-0.17576863,-0.004261058,-0.09640643,14.727503,0,0,0,0,1
162336000,162336000,1310988,-0.049002163,-0.002130529,-0.07989483,14.727747,0,0,0,0,1
163336000,163336000,1310988,0.010652645,0.0037284256,-0.14221281,14.729517,0,0,0,0,1
164336000,164336000,1310988,0.05486112,0.022903185,-0.08522116,14.732019,0,0,0,0,1
165336000,165336000,1310988,0.05219796,0.007456851,-0.06764429,14.734064,0,0,0,0,1
166336000,166336000,1310988,0.041545313,0.0037284256,-0.019707393,14.735407,0,0,0,0,1
167336000,167336000,1310988,0.025566347,-0.0010652645,-0.006924219,14.7362,0,0,0,0,1
168336000,168336000,1310988,-0.28016454,0.022370555,-0.008522116,14.736902,0,0,0,0,1
169336000,169336000,1310988,-0.0958738,0.06977482,-0.12463594,14.734583,0,0,0,0,1
170336000,170336000,1310988,-0.023435818,0.068176925,-0.15446335,14.726404,0,0,0,0,1
171336000,171336000,1310988,0.002130529,0.05912218,-0.17150758,14.715296,0,0,0,0,1
172336000,172336000,1310988,0.027164243,0.0644485,-0.18375812,14.702295,0,0,0,0,1
173336000,173336000,1310988,0.03195793,0.06178534,-0.18216023,14.688044,0,0,0,0,1
174336000,174336000,1310988,0.040480047,0.061252706,-0.19547603,14.673182,0,0,0,0,1
175336000,175336000,1310988,0.03781689,0.056459017,-0.19068234,14.657038,0,0,0,0,1
176336000,176336000,1310988,0.039414786,0.058056913,-0.18961707,14.6401615,0,0,0,0,1
177336000,177336000,1310988,0.03781689,0.0479369,-0.18002969,14.623163,0,0,0,0,1
178336000,178336000,1310988,0.039414786,0.055926383,-0.18162759,14.605341,0,0,0,0,1
179336000,179336000,1310988,0.041545313,0.048469532,-0.18322548,14.587275,0,0,0,0,1
180336000,180336000,1310988,0.0479369,0.05219796,-0.18961707,14.569361,0,0,0,0,1
181336000,181336000,1310988,0.041012682,0.054328486,-0.17736652,14.5507145,0,0,0,0,1
182336000,182336000,1310988,0.010652645,-0.023435818,-0.18855181,14.533106,0,0,0,0,1
183336000,183336000,1310988,0.007989483,0.027164243,-0.19867182,14.5221195,0,0,0,0,1
184336000,184336000,1310988,0.015978966,0.05006743,-0.19867182,14.514643,0,0,0,0,1
185336000,185336000,1310988,0.017044231,0.049002163,-0.19813919,14.509119,0,0,0,0,1
186336000,186336000,1310988,0.0127831735,0.04474111,-0.19547603,14.504633,0,0,0,0,1
187336000,187336000,1310988,0.020240024,0.051665325,-0.19920446,14.500635,0,0,0,0,1
188336000,188336000,1310988,0.007989483,0.04580637,-0.1933455,14.497187,0,0,0,0,1
189336000,189336000,1310988,0.00958738,0.051665325,-0.18588865,14.494379,0,0,0,0,1
190336000,190336000,1310988,0.010120012,0.049002163,-0.19920446,14.49209,0,0,0,0,1
191336000,191336000,1310988,0.015978966,0.056991648,-0.19121496,14.490381,0,0,0,0,1
192336000,192336000,1310988,0.010652645,0.054328486,-0.19707392,14.489069,0,0,0,0,1
193336000,193336000,1310988,0.007989483,0.048469532,-0.1949434,14.488031,0,0,0,0,1
194336000,194336000,1310988,0.011185277,0.054328486,-0.19281286,14.487238,0,0,0,0,1
195336000,195336000,1310988,0.0037284256,0.053795855,-0.19387813,14.486597,0,0,0,0,1
196336000,196336000,1310988,0.0005326322,0.061252706,-0.1949434,14.486017,0,0,0,0,1
197336000,197336000,1310988,0.0026631611,0.055926383,-0.1965413,14.485529,0,0,0,0,1
198336000,198336000,1310988,0.007989483,0.055926383,-0.19121496,14.485132,0,0,0,0,1
199336000,199336000,1310988,0.00958738,0.05539375,-0.18801917,14.484766,0,0,0,0,1
200336000,200336000,1310988,0.014913702,0.05486112,-0.19441076,14.4844,0,0,0,0,1
201336000,201336000,1310988,0.002130529,0.058589544,-0.19441076,14.484125,0,0,0,0,1
202336000,202336000,1310988,0.007456851,0.05752428,-0.20186761,14.483973,0,0,0,0,1
203336000,203336000,1310988,0.010652645,0.056459017,-0.19760656,14.483942,0,0,0,0,1
204336000,204336000,1310988,0.0037284256,0.058056913,-0.19387813,14.483942,0,0,0,0,1
205336000,205336000,1310988,0.010120012,0.05912218,-0.19014971,14.483973,0,0,0,0,1
206336000,206336000,1310988,0.0037284256,0.05273059,-0.19281286,14.484003,0,0,0,0,1
207336000,207336000,1310988,0.0005326322,0.055926383,-0.19068234,14.484034,0,0,0,0,1
208336000,208336000,1310988,0.00479369,0.058589544,-0.1917476,14.484034,0,0,0,0,1
