timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
3564000,3564000,0.002070298,0.0012944243,5.2308897e-05
3568000,3568000,-0.0005138203,0.00088047935,-0.00032524415
3572000,3572000,-0.0016761785,0.0003142928,-0.00023144709
3576000,3576000,-0.0017888081,-0.0006074862,0.00011252947
3580000,3580000,-0.001216882,-0.0002450708,0.00028871873
3584000,3584000,1.531004e-05,0.0017291179,0.00035111478
3588000,3588000,0.00055422913,0.0026268386,0.00019371905
3592000,3592000,0.00052307267,0.0008677317,4.139622e-05
3596000,3596000,0.000704916,-0.0009435861,0.00041236146
3600000,3600000,0.0012041314,-0.00043664422,0.0006687631
3604000,3604000,0.0013218598,0.0013555426,0.0003137488
3608000,3608000,0.0010808342,0.0024790675,-5.1095838e-05
3612000,3612000,0.0006624368,0.0021272053,-0.000144415
3616000,3616000,-0.000304945,8.809578e-05,-0.0003936307
3620000,3620000,-0.0005671906,-0.002111118,-0.0006921233
3624000,3624000,-2.9656163e-05,-0.0018749367,-0.00045799717
3628000,3628000,7.022977e-05,-0.00017960949,0.00014596543
3632000,3632000,0.00014071724,0.0006904593,0.0003683194
3636000,3636000,-2.6980022e-05,0.00071798684,-6.833278e-05
3640000,3640000,0.00017633432,0.0010187052,-0.0005722529
3644000,3644000,0.0014723607,0.0028858802,-0.0006454114
3648000,3648000,0.0024928274,0.004242086,-0.00038158125
3652000,3652000,0.0028729076,0.0029915245,6.1609455e-05
3656000,3656000,0.0023649726,0.0015016504,0.00029243247
3660000,3660000,0.0010020239,0.00074789446,0.00027357016
3664000,3664000,0.00085681514,0.00041215093,0.00029555568
3668000,3668000,0.0019540854,0.0011704527,-5.64721e-05
3672000,3672000,0.0019464779,0.0014286144,-0.00057689555
3676000,3676000,0.0011960579,9.2366245e-05,-0.00040382604
3680000,3680000,0.0008092921,-0.0004111242,0.00024612615
3684000,3684000,3.377616e-05,0.00051765225,0.00051474647
3688000,3688000,-0.00075816736,0.0002156393,3.561273e-05
3692000,3692000,0.00011750162,-0.0009510851,-0.00060137286
3696000,3696000,0.002276994,0.00020976303,-0.0009388731
3700000,3700000,0.0025634305,0.0020355866,-0.001128465
3704000,3704000,0.00068689504,0.0019908627,-0.00067514036
3708000,3708000,-7.84935e-05,0.0015945968,0.00029612592
3712000,3712000,-0.00031407145,0.0006093378,0.0008954121
3716000,3716000,-0.0017993061,-0.0008238693,0.00080478267
3720000,3720000,-0.0018228849,-0.0007844211,0.00037602143
3724000,3724000,0.00031299144,0.0003020504,0.00011117817
3728000,3728000,0.0016376618,0.0002078828,-0.00035459473
3732000,3732000,0.002075592,-5.4612858e-05,-0.000945094
3736000,3736000,0.0016037561,-0.0009284499,-0.00088165246
3740000,3740000,0.00015074667,-0.0010232003,-0.0005662371
3744000,3744000,-0.0008152737,6.436746e-05,-0.00049443875
3748000,3748000,-0.0010268092,0.0008833929,-0.000247192
3752000,3752000,-0.00042701286,0.00043122092,5.5501587e-05
3756000,3756000,0.0011681034,-0.00012454166,-5.15238e-05
3764000,3764000,0.011783723,0.00075424847,-0.00012214805
3768000,3768000,0.010624452,0.0012467362,0.00039807335
3772000,3772000,0.010364509,7.203198e-07,0.0012498625
3776000,3776000,0.0108347675,-0.0014604918,0.0012608186
3780000,3780000,0.012151084,-0.002398202,0.000490168
3784000,3784000,0.0137552945,-0.0031620152,0.000256644
3788000,3788000,0.013380062,-0.0026538025,1.7076e-05
3792000,3792000,0.011524871,-0.0020426742,-0.00017632412
3796000,3796000,0.011084744,-0.0019997319,9.352379e-05
3800000,3800000,0.01090738,-0.0012782675,0.0005111181
3804000,3804000,0.009354884,-0.00027787033,0.00047896832
3808000,3808000,0.008944113,2.7599803e-05,0.00047377814
3812000,3812000,0.010790909,-0.00040072808,0.0004772896
3816000,3816000,0.0106582735,-0.00042040786,0.00032952364
3820000,3820000,0.009645032,-6.1998726e-05,7.4634418e-06
3824000,3824000,0.011602034,0.00046715618,-7.780546e-05
3828000,3828000,0.012877558,0.001044245,4.0540046e-05
3832000,3832000,0.011918103,0.0002456804,-4.5441207e-05
3836000,3836000,0.011224183,-0.0007042361,-0.00041210986
3840000,3840000,0.009854341,-0.00053464813,-0.000516644
3844000,3844000,0.007811851,-0.00033856175,-0.00024630208
3848000,3848000,0.008017217,0.00051944004,0.00015059032
3852000,3852000,0.0097365985,0.0013100206,0.0004282917
3856000,3856000,0.010872894,0.00089753524,0.0007722087
3860000,3860000,0.011245954,-6.7376386e-05,0.0012228204
3864000,3864000,0.010717489,-0.0006794899,0.001021343
3872000,3872000,0.010112191,0.00019442065,-0.00034666652
3876000,3876000,0.010839423,2.7341506e-05,-0.00015410052
3884000,3884000,0.0115456795,0.0008931103,0.00072475144
3888000,3888000,0.01213055,0.00082583487,0.00053717033
3892000,3892000,0.011623142,0.0013707993,-8.49299e-05
3896000,3896000,0.010094122,0.0016961051,-0.0005558173
3900000,3900000,0.009916572,0.0019114456,-0.0006329362
3908000,3908000,0.0114855645,-0.0002618555,-0.00016954115
3912000,3912000,0.011604624,-0.0015792823,-0.0002298052
3916000,3916000,0.011254396,-0.0018527587,-5.05404e-05
3920000,3920000,0.010719977,-0.0007462842,0.00015094788
3924000,3924000,0.010040726,0.0010662449,0.00031855708
3928000,3928000,0.009862616,0.0016957263,0.0004158699
3932000,3932000,0.011337549,0.00095709355,0.00032148845
3936000,3936000,0.012898725,0.00037492928,0.0005125668
3940000,3940000,0.012207599,0.0005093886,0.0007929746
3944000,3944000,0.010956688,0.0006871578,0.00095728086
3948000,3948000,0.010793137,0.0009735491,0.0007812649
3952000,3952000,0.010214227,0.000470316,0.0005264356
3956000,3956000,0.010303537,0.00011262458,8.835325e-05
3960000,3960000,0.012080329,0.00083036436,-0.00015142447
3964000,3964000,0.013038208,0.001034263,0.00028140142
3968000,3968000,0.011486416,0.0013994264,0.00067463884
3972000,3972000,0.009724022,0.002590362,0.00045126313
3976000,3976000,0.01096488,0.0031568988,-0.0001585208
3980000,3980000,0.012888099,0.0020131639,-0.0007080912
3984000,3984000,0.012115757,0.0003205015,-0.0002516953
3988000,3988000,0.009792283,0.00022509234,0.00046499405
3992000,3992000,0.008233762,0.0016739648,0.0009793703
3996000,3996000,0.009752831,0.0027808244,0.0013207683
4004000,4004000,0.014528414,-0.0019225617,0.001019486
4008000,4008000,0.011807461,-0.001829395,0.00066382985
4012000,4012000,0.008022558,0.00046769177,5.5632765e-05
4016000,4016000,0.008190104,0.0028067925,-0.0003267005
4020000,4020000,0.011408836,0.0031871255,-9.764205e-05
4024000,4024000,0.0130207725,0.001599851,0.00022501952
4028000,4028000,0.01152003,0.00074638217,0.00038598498
4032000,4032000,0.010014115,0.0007780447,0.00011112797
4036000,4036000,0.010816614,0.00041709043,-0.00067082426
4040000,4040000,0.012057243,2.9818504e-05,-0.0009531211
4044000,4044000,0.011909582,0.00010584213,-0.0005262645
4048000,4048000,0.011119909,0.00069527933,0.00012312233
4052000,4052000,0.010429363,0.0021042302,0.00035065168
4056000,4056000,0.0096035525,0.0034311719,0.00025625457
4060000,4060000,0.009041838,0.0034438183,4.3521595e-05
4064000,4064000,0.009358183,0.0016395304,-0.00042863144
4068000,4068000,0.01072376,-0.00089068874,-0.001040799
4076000,4076000,0.011922283,0.0004992034,-0.00016504929
4080000,4080000,0.010745797,0.00090378226,9.9751705e-05
4084000,4084000,0.009798525,0.0006492768,9.934458e-05
4088000,4088000,0.009881419,0.0002493907,0.00045215475
4092000,4092000,0.009418433,0.0010339799,0.00069158996
4096000,4096000,0.008862322,0.0021342915,0.00033069184
4100000,4100000,0.009164267,0.0017194175,-0.00029196093
4104000,4104000,0.00980955,0.0012487442,-0.00068070064
4108000,4108000,0.010201494,0.0022722208,-0.0007806127
4112000,4112000,0.009663089,0.0029419062,-0.00038994904
4116000,4116000,0.008224082,0.001913616,-0.00033192622
4120000,4120000,0.0071759555,0.0010253126,-0.00028704118
4124000,4124000,0.008238441,0.00051180663,-7.027459e-05
4128000,4128000,0.00994354,-0.00093248754,-0.00025834443
4132000,4132000,0.011247615,-0.0017797318,-0.00016043715
4136000,4136000,0.011965246,-0.00024010811,0.0005769264
4140000,4140000,0.011628556,0.0018304447,0.0009951992
4144000,4144000,0.011377356,0.0028468214,0.0007202662
4148000,4148000,0.010388914,0.0029955765,-0.00042128688
4152000,4152000,0.009193859,0.0019279522,-0.0012400055
4156000,4156000,0.010081736,0.00033948635,-0.0009144457
4160000,4160000,0.010825336,-0.00025399734,-9.183288e-05
4164000,4164000,0.010036354,0.00044238698,0.00014754164
4168000,4168000,0.009170417,0.00086552656,5.2860745e-05
4172000,4172000,0.0089336615,0.0009910093,0.00015389532
4176000,4176000,0.010513521,0.0014152953,0.00045535914
4180000,4180000,0.012335053,0.001405082,0.00027229218
4184000,4184000,0.012124199,0.0011900666,5.860351e-05
4188000,4188000,0.010781606,0.001129455,9.515332e-05
4192000,4192000,0.009465171,0.0012739552,9.969536e-05
4196000,4196000,0.009200423,0.0011181387,-0.0001712588
4200000,4200000,0.010401996,0.00013330806,-0.0002510855
4204000,4204000,0.011888981,-0.0007328178,-0.00033208143
4212000,4212000,0.010200448,0.0008208973,-0.000740321
4216000,4216000,0.0101262,0.0013603006,-0.00015256555
4220000,4220000,0.009244373,0.002227757,0.00035431102
4224000,4224000,0.0069649993,0.0022985768,0.00048201228
4228000,4228000,0.0071504423,-2.12976e-06,0.0005349435
4232000,4232000,0.010357369,-0.00073784037,0.00071955466
4236000,4236000,0.012487742,0.0016491519,0.0007689718
4240000,4240000,0.01186223,0.0024200543,0.00041738673
4244000,4244000,0.0101026455,0.0016701291,0.00017757686
4248000,4248000,0.008360922,0.0019891176,0.00046181932
4252000,4252000,0.008189344,0.0020950756,0.00061301823
4256000,4256000,0.01004778,0.0013163916,0.0009280368
4260000,4260000,0.012718857,-5.6564517e-05,0.0012481794
4264000,4264000,0.01441398,-0.00080337323,0.0010866914
4268000,4268000,0.014028257,-0.00051017955,0.0009100237
4272000,4272000,0.012778476,7.658324e-05,0.0008774653
4276000,4276000,0.012029889,0.0006641834,0.0005252464
4280000,4280000,0.011751901,-7.669945e-05,0.00033419052
4284000,4284000,0.0105315745,-0.00062658393,0.0001246409
4288000,4288000,0.008427847,0.0012732685,-0.00032556054
4292000,4292000,0.00831722,0.0030569732,-0.00059205695
4296000,4296000,0.010798611,0.0024778862,-0.00021571347
4300000,4300000,0.012797575,0.000570884,0.0005708943
4304000,4304000,0.012552793,-0.00059109926,0.0012554064
4308000,4308000,0.011097539,-0.00036076168,0.0008926149
4312000,4312000,0.009091514,6.3048734e-05,-0.0001692596
4316000,4316000,0.0076985024,0.0007714098,-0.000902202
4320000,4320000,0.008311286,0.0012594592,-0.0009971389
4324000,4324000,0.010104605,0.0008467816,-0.00080707803
4328000,4328000,0.010692636,0.0012293364,-0.00051308086
4332000,4332000,0.00934576,0.0025867012,-0.00038073072
4336000,4336000,0.008421513,0.0035511106,-0.00044583002
4340000,4340000,0.010096396,0.0030103545,-0.000438774
4344000,4344000,0.012831288,0.00017600111,1.32657215e-05
4348000,4348000,0.012479898,-0.0023642336,0.00042431467
4352000,4352000,0.009882094,-0.0014221842,0.00042171768
4356000,4356000,0.008178309,0.0006257557,-8.4838946e-05
4360000,4360000,0.007968545,0.0006184683,-0.0006154783
4364000,4364000,0.009567184,-0.00018883441,-0.00071649154
4368000,4368000,0.011210576,0.0005099423,-0.0006291661
4372000,4372000,0.012443372,0.0026245408,-0.000716173
4376000,4376000,0.013715882,0.0033100424,-0.00069222157
4380000,4380000,0.012506718,0.0012372846,-0.00013923374
4384000,4384000,0.009786389,-0.0006172807,0.00045879395
4388000,4388000,0.008459146,-0.00041146562,2.7133776e-05
4392000,4392000,0.008619571,0.0004429542,-0.00071319763
4396000,4396000,0.01034717,0.00091310963,-0.0008430522
4400000,4400000,0.012357904,0.0007635616,-0.0006035956
4404000,4404000,0.011409543,0.0005885913,-0.00032386952
4408000,4408000,0.008764561,0.001119328,-3.5665686e-05
4412000,4412000,0.008046366,0.0016615122,0.00011137717
4416000,4416000,0.008884382,0.0013548883,-3.832847e-05
4420000,4420000,0.009518435,0.00087161956,-9.5325755e-05
4424000,4424000,0.009643474,0.00045294882,0.0003510351
4428000,4428000,0.00949447,0.000455685,0.0008735009
4432000,4432000,0.009971966,0.0009593295,0.0009109909
4436000,4436000,0.0114782415,0.00018642185,0.00047124107
4440000,4440000,0.011756048,-0.00059016165,0.00027939913
4444000,4444000,0.010565758,0.00027530635,0.00030528416
4448000,4448000,0.010867289,0.0016442344,0.00010914046
4452000,4452000,0.0118983425,0.0025732866,-4.813255e-05
4456000,4456000,0.011030602,0.002175277,3.3610206e-05
4460000,4460000,0.009066021,0.0010892734,2.596507e-05
4464000,4464000,0.00802344,0.0009338341,-2.2974136e-05
4468000,4468000,0.008465006,0.0012849626,-0.00031135642
4472000,4472000,0.008220488,0.0011091469,-0.0006725087
4476000,4476000,0.0070925406,0.00088440854,-0.000106930616
4480000,4480000,0.008373053,0.00061446714,0.0008387469
4484000,4484000,0.01081217,0.00029096275,0.0008978126
4488000,4488000,0.011818298,0.0005707183,0.00057859765
4492000,4492000,0.011428524,0.0012019925,0.00030861478
4496000,4496000,0.010040045,0.0019599362,-8.5256215e-05
4500000,4500000,0.009213428,0.0018118613,-0.00036574304
4508000,4508000,0.010114555,-0.00032600504,-0.0004362657
4512000,4512000,0.009524099,-0.00013372058,-0.00036062198
4516000,4516000,0.0080358405,0.00071804866,7.860294e-05
4520000,4520000,0.008349418,0.0016645937,0.00042722296
4524000,4524000,0.009020195,0.0026198355,0.00016589352
4528000,4528000,0.0088163745,0.0022985379,-0.00040405095
4532000,4532000,0.009769851,0.0007433953,-0.0004861341
4536000,4536000,0.011018529,0.00027000712,0.00017318306
4540000,4540000,0.0119068045,0.0010250176,0.0008503561
4548000,4548000,0.008397223,0.0011329097,0.00059377024
4552000,4552000,0.006861453,-0.00019251031,4.9225968e-05
4556000,4556000,0.0087193865,-0.00021581724,-0.00016097196
4560000,4560000,0.010515559,0.0001259229,3.1424956e-05
4564000,4564000,0.011798771,-8.024843e-05,0.0002373299
4568000,4568000,0.01365532,0.00039089768,0.00040035634
4572000,4572000,0.014150649,0.0013802405,0.00047289146
4576000,4576000,0.01253809,0.0014957135,0.0005618503
4580000,4580000,0.011014827,0.000312641,0.0006452722
4584000,4584000,0.01091762,-0.00020494082,0.00060760684
4588000,4588000,0.011046389,0.000669839,0.0003833557
4592000,4592000,0.0104281055,0.0011512928,0.00010739967
4596000,4596000,0.009496105,0.0013962501,-0.00029003804
4600000,4600000,0.009474092,0.0019947686,-0.00072056166
4604000,4604000,0.00950625,0.0024028553,-0.00082987867
4608000,4608000,0.009565834,0.0022743791,-0.000757366
4612000,4612000,0.010835309,0.001980295,-0.0006526847
4616000,4616000,0.010230999,0.0016733097,-0.00035068914
4620000,4620000,0.0077208923,0.00087145664,-0.00023356306
4628000,4628000,0.010795788,-0.00062135974,-0.0006245714
4632000,4632000,0.012160704,0.00036371566,-5.0018018e-05
4636000,4636000,0.01203531,0.0020179094,0.00030686968
4640000,4640000,0.012072009,0.002208929,1.0136224e-06
4644000,4644000,0.011659446,0.0008959015,-0.00022045025
4648000,4648000,0.009596266,-0.00046049687,0.0001288484
4652000,4652000,0.008078761,-0.00079210935,0.0007308211
4656000,4656000,0.008482913,0.00033496425,0.00092041737
4660000,4660000,0.00881225,0.0013539932,0.0006368731
4664000,4664000,0.009614146,0.0015276573,0.00038529548
4668000,4668000,0.011455012,0.0012471469,0.00017394967
4672000,4672000,0.011663338,0.0009189685,-0.00019619081
4676000,4676000,0.010180045,0.0012236822,-0.00062772766
4680000,4680000,0.009108673,0.0008810327,-0.00053466525
4684000,4684000,0.008231281,-0.00015611819,-0.0002125822
4688000,4688000,0.008128259,0.0001631545,-0.00023085515
4692000,4692000,0.009655021,0.0008294526,-0.00014856245
4696000,4696000,0.010605433,0.00015996426,0.00023110594
4700000,4700000,0.009655315,-9.557788e-05,0.0003060545
4708000,4708000,0.009611235,0.0022602314,-0.0002530617
4712000,4712000,0.011088583,0.0022844495,-0.00043760307
4716000,4716000,0.012004433,0.0020809404,-0.0006751492
4720000,4720000,0.010844679,0.0023848987,-0.0007250557
4724000,4724000,0.009455816,0.0021056873,-0.0006712374
4728000,4728000,0.00985117,0.0012743068,-0.0010843555
4732000,4732000,0.009421059,-0.0001929584,-0.0014755939
4736000,4736000,0.008695157,-0.0010288442,-0.0012323202
4740000,4740000,0.010336981,0.00014587946,-0.000650098
4744000,4744000,0.011446435,0.0017090307,-0.00051178783
4748000,4748000,0.010527465,0.002518793,-0.0010044726
4756000,4756000,0.009836236,0.0019122098,-0.0006136579
4760000,4760000,0.010692114,0.000672946,-0.0003063751
4764000,4764000,0.010676874,-0.000118769356,-0.00031132935
4768000,4768000,0.009983143,-4.04194e-05,-0.001010601
4772000,4772000,0.009235859,0.0017170301,-0.0017973261
4776000,4776000,0.009440727,0.0030587262,-0.001316815
4780000,4780000,0.010250816,0.0013510362,-0.00027941243
4784000,4784000,0.010736592,-0.0008340736,-5.3500637e-05
4788000,4788000,0.010682317,-0.00065600424,-0.0003524479
