timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
3564000,0.0,-0.0,1.5760192,0.0,0.70525783,0.0,0.0,0.70895094,0.0,0.0,-0.001,0,0
3572000,0.0,-0.0,1.5760292,0.0,0.70525426,0.0,0.0,0.7089545,0.0,0.0,-0.001,0,0
3580000,0.0,-0.0,1.5760188,0.0,0.70525795,0.0,0.0,0.7089508,0.0,0.0,-0.001,0,0
3588000,0.0,-0.0,1.5760132,0.0,0.7052599,0.0,0.0,0.70894885,0.0,0.0,-0.001,0,0
3596000,0.0,-0.0,1.5759997,0.0,0.7052647,0.0,0.0,0.7089441,0.0,0.0,-0.001,0,0
3604000,0.0,-0.0,1.5759887,0.0,0.7052686,0.0,0.0,0.7089402,0.0,0.0,-0.001,0,0
3612000,0.0,-0.0,1.575995,0.0,0.7052664,0.0,0.0,0.7089424,0.0,0.0,-0.001,0,0
3620000,0.0,-0.0,1.5760231,0.0,0.7052564,0.0,0.0,0.70895237,0.0,0.0,-0.001,0,0
3628000,0.0,-0.0,1.5760183,0.0,0.70525813,0.0,0.0,0.7089507,0.0,0.0,-0.001,0,0
3636000,0.0,-0.0,1.5760231,0.0,0.7052564,0.0,0.0,0.70895237,0.0,0.0,-0.001,0,0
3644000,0.0,-0.0,1.5760483,0.0,0.7052475,0.0,0.0,0.7089612,0.0,0.0,-0.001,0,0
3652000,0.0,-0.0,1.576047,0.0,0.705248,0.0,0.0,0.7089607,0.0,0.0,-0.001,0,0
3660000,0.0,-0.0,1.576039,0.0,0.7052508,0.0,0.0,0.70895797,0.0,0.0,-0.001,0,0
3668000,0.0,-0.0,1.5760396,0.0,0.7052506,0.0,0.0,0.70895815,0.0,0.0,-0.001,0,0
3676000,0.0,-0.0,1.5760568,0.0,0.7052445,0.0,0.0,0.7089642,0.0,0.0,-0.001,0,0
3684000,0.0,-0.0,1.576036,0.0,0.7052519,0.0,0.0,0.70895684,0.0,0.0,-0.001,0,0
3692000,0.0,-0.0,1.5760617,0.0,0.70524275,0.0,0.0,0.70896596,0.0,0.0,-0.001,0,0
3700000,0.0,-0.0,1.5761024,0.0,0.7052283,0.0,0.0,0.70898026,0.0,0.0,-0.001,0,0
3708000,0.0,-0.0,1.576092,0.0,0.705232,0.0,0.0,0.70897657,0.0,0.0,-0.001,0,0
3716000,0.0,-0.0,1.5760641,0.0,0.7052419,0.0,0.0,0.70896673,0.0,0.0,-0.001,0,0
3724000,0.0,-0.0,1.5760597,0.0,0.70524347,0.0,0.0,0.70896524,0.0,0.0,-0.001,0,0
3732000,0.0,-0.0,1.5760932,0.0,0.7052316,0.0,0.0,0.708977,0.0,0.0,-0.001,0,0
3740000,0.0,-0.0,1.5761105,0.0,0.70522547,0.0,0.0,0.7089831,0.0,0.0,-0.001,0,0
3748000,0.0,-0.0,1.5761228,0.0,0.7052211,0.0,0.0,0.7089874,0.0,0.0,-0.001,0,0
3756000,0.0,-0.0,1.5761199,0.0,0.70522213,0.0,0.0,0.7089865,0.0,0.0,-0.001,0,0
3764000,0.0,-0.0,1.5775775,0.0,0.70470524,0.0,0.0,0.7095003,0.0,0.0,-0.001,0,0
3772000,0.0,-0.0,1.5774544,0.0,0.70474887,0.0,0.0,0.70945686,0.0,0.0,-0.001,0,0
3780000,0.0,-0.0,1.5773436,0.0,0.7047882,0.0,0.0,0.7094178,0.0,0.0,-0.001,0,0
3788000,0.0,-0.0,1.5772475,0.0,0.70482224,0.0,0.0,0.70938396,0.0,0.0,-0.001,0,0
3796000,0.0,-0.0,1.5771518,0.0,0.7048562,0.0,0.0,0.7093502,0.0,0.0,-0.001,0,0
3804000,0.0,-0.0,1.5770397,0.0,0.704896,0.0,0.0,0.7093107,0.0,0.0,-0.001,0,0
3812000,0.0,-0.0,1.5769278,0.0,0.70493567,0.0,0.0,0.7092713,0.0,0.0,-0.001,0,0
3820000,0.0,-0.0,1.5768342,0.0,0.70496887,0.0,0.0,0.70923823,0.0,0.0,-0.001,0,0
3828000,0.0,-0.0,1.5767388,0.0,0.70500267,0.0,0.0,0.7092047,0.0,0.0,-0.001,0,0
3836000,0.0,-0.0,1.5766624,0.0,0.7050298,0.0,0.0,0.70917773,0.0,0.0,-0.001,0,0
3844000,0.0,-0.0,1.5764247,0.0,0.70511407,0.0,0.0,0.709094,0.0,0.0,-0.001,0,0
3852000,0.0,-0.0,1.5761657,0.0,0.7052059,0.0,0.0,0.7090025,0.0,0.0,-0.001,0,0
3860000,0.0,-0.0,1.5758795,0.0,0.70530736,0.0,0.0,0.7089017,0.0,0.0,-0.001,0,0
3868000,0.0,-0.0,1.5756363,0.0,0.70539355,0.0,0.0,0.70881593,0.0,0.0,-0.001,0,0
3876000,0.0,-0.0,1.5754071,0.0,0.70547473,0.0,0.0,0.7087351,0.0,0.0,-0.001,0,0
3884000,0.0,-0.0,1.5751537,0.0,0.70556456,0.0,0.0,0.70864564,0.0,0.0,-0.001,0,0
3892000,0.0,-0.0,1.574934,0.0,0.7056424,0.0,0.0,0.70856816,0.0,0.0,-0.001,0,0
3900000,0.0,-0.0,1.5747384,0.0,0.7057117,0.0,0.0,0.70849913,0.0,0.0,-0.001,0,0
3908000,0.0,-0.0,1.5745323,0.0,0.7057847,0.0,0.0,0.7084264,0.0,0.0,-0.001,0,0
3916000,0.0,-0.0,1.5742683,0.0,0.7058782,0.0,0.0,0.7083332,0.0,0.0,-0.001,0,0
3924000,0.0,-0.0,1.573991,0.0,0.7059764,0.0,0.0,0.70823544,0.0,0.0,-0.001,0,0
3932000,0.0,-0.0,1.5737256,0.0,0.70607036,0.0,0.0,0.7081417,0.0,0.0,-0.001,0,0
3940000,0.0,-0.0,1.5734531,0.0,0.70616686,0.0,0.0,0.7080454,0.0,0.0,-0.001,0,0
3948000,0.0,-0.0,1.5731974,0.0,0.7062574,0.0,0.0,0.7079552,0.0,0.0,-0.001,0,0
3956000,0.0,-0.0,1.5729736,0.0,0.7063366,0.0,0.0,0.7078761,0.0,0.0,-0.001,0,0
3964000,0.0,-0.0,1.5727574,0.0,0.70641315,0.0,0.0,0.70779973,0.0,0.0,-0.001,0,0
3972000,0.0,-0.0,1.5725473,0.0,0.7064875,0.0,0.0,0.70772564,0.0,0.0,-0.001,0,0
3980000,0.0,-0.0,1.5723916,0.0,0.70654255,0.0,0.0,0.70767057,0.0,0.0,-0.001,0,0
3988000,0.0,-0.0,1.5721388,0.0,0.706632,0.0,0.0,0.7075812,0.0,0.0,-0.001,0,0
3996000,0.0,-0.0,1.5718716,0.0,0.7067265,0.0,0.0,0.7074869,0.0,0.0,-0.001,0,0
4004000,0.0,-0.0,1.5716292,0.0,0.70681226,0.0,0.0,0.70740116,0.0,0.0,-0.001,0,0
