timestamp,timestamp_sample,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
3484000,3484000,1.1622407,1.1639723,14.809473,1.0
3588000,3588000,-0.98205805,-0.9835193,14.809473,1.0
3688000,3688000,0.5828914,0.58375746,14.809473,1.0
3788000,3788000,1.1845645,1.186329,14.809473,1.0
3888000,3888000,0.69213766,0.6931706,14.809473,1.0
3988000,3988000,-0.873999,-0.87529844,14.809473,1.0
4088000,4088000,-1.6511139,-1.6535794,14.809473,1.0
4188000,4188000,-0.46553418,-0.46623266,14.809473,1.0
4288000,4288000,1.6038848,1.6062794,14.809473,1.0
4388000,4388000,-1.1376393,-1.1393222,14.809473,1.0
4488000,4488000,-1.2277845,-1.2296139,14.809473,1.0
4588000,4588000,-1.3082455,-1.3101914,14.809473,1.0
4684000,4684000,-0.85041445,-0.85168236,14.809473,1.0
4788000,4788000,1.2482613,1.2501138,14.809473,1.0
4884000,4884000,-0.23349021,-0.23383929,14.809473,1.0
4984000,4984000,0.12309213,0.12327461,14.809473,1.0
5084000,5084000,1.2247508,1.2265793,14.809473,1.0
5184000,5184000,-1.8093247,-1.8120207,14.809473,1.0
5284000,5284000,0.5412381,0.54204243,14.809473,1.0
5388000,5388000,-0.090958394,-0.091094874,14.809473,1.0
5484000,5484000,0.7313657,0.7324548,14.809473,1.0
5584000,5584000,-0.8307205,-0.8319573,14.809473,1.0
5688000,5688000,-0.62850726,-0.62944514,14.809473,1.0
5784000,5784000,-1.987473,-1.990436,14.809473,1.0
5884000,5884000,0.14988281,0.15010683,14.809473,1.0
5988000,5988000,0.84437066,0.8456303,14.809473,1.0
6084000,6084000,-0.6217521,-0.6226781,14.809473,1.0
6184000,6184000,-1.9656355,-1.9685664,14.809473,1.0
6284000,6284000,1.7971342,1.7998153,14.809473,1.0
6388000,6388000,1.1184031,1.1200683,14.809473,1.0
6484000,6484000,1.1002473,1.1018841,14.809473,1.0
6588000,6588000,-0.40549228,-0.4060959,14.809473,1.0
6684000,6684000,0.37525326,0.3758155,14.809473,1.0
6788000,6788000,0.7331201,0.73420984,14.809473,1.0
6888000,6888000,1.2372693,1.2391149,14.809473,1.0
6984000,6984000,1.2123909,1.2141972,14.809473,1.0
7088000,7088000,1.2411598,1.2430078,14.809473,1.0
7184000,7184000,-1.1133356,-1.1149952,14.809473,1.0
7284000,7284000,-1.306485,-1.3084319,14.809473,1.0
7384000,7384000,0.5627585,0.56359667,14.809473,1.0
7484000,7484000,-1.8906559,-1.8934739,14.809473,1.0
7584000,7584000,1.3509842,1.3529996,14.809473,1.0
7688000,7688000,0.69242275,0.6934578,14.809473,1.0
7788000,7788000,1.3663296,1.3683647,14.809473,1.0
7884000,7884000,-0.69473773,-0.6957772,14.809473,1.0
7988000,7988000,-0.974339,-0.975795,14.809473,1.0
8088000,8088000,-1.607985,-1.6103783,14.809473,1.0
8184000,8184000,-1.8010354,-1.8037229,14.809473,1.0
