timestamp,load,ram_usage
4384000,0.1764706,0.08489565
4884000,0.16,0.088915385
5384000,0.16,0.093249284
5884000,0.3,0.09343344
6384000,0.28,0.09323915
6884000,0.24,0.09319589
7384000,0.22,0.09348337
7884000,0.39215687,0.093406744
8384000,0.42,0.09380743
8884000,0.3,0.09378889
9384000,0.26,0.09404572
9884000,0.3,0.09397577
10384000,0.28,0.09402224
10884000,0.3,0.09404325
11384000,0.3,0.09410801
11884000,0.26,0.09310172
12384000,0.24,0.09314151
12884000,0.32,0.0931074
13384000,0.26,0.09328093
13884000,0.26,0.09331479
14384000,0.28,0.093179084
14884000,0.27450982,0.09307601
15384000,0.32,0.093101226
15884000,0.32,0.09312767
16384000,0.28,0.09340081
16884000,0.28,0.09343715
17384000,0.24,0.0934285
17884000,0.34,0.093437396
18384000,0.32,0.09348436
18884000,0.34,0.093495235
19384000,0.32,0.093615614
19884000,0.33333334,0.09362649
20384000,0.32,0.09348733
20884000,0.34,0.09349746
21384000,0.3,0.09351377
21884000,0.28,0.09350883
22384000,0.26,0.093524896
22884000,0.26,0.09351872
23384000,0.32,0.09353083
23884000,0.3,0.09353973
24384000,0.3,0.09359436
24884000,0.28,0.09358843
25384000,0.3,0.09360869
25884000,0.3,0.09359312
26384000,0.26,0.09396934
26884000,0.28,0.09401334
27384000,0.28,0.09404152
27884000,0.3137255,0.09397626
28384000,0.32,0.09411691
28884000,0.3,0.094156705
29384000,0.28,0.094207376
29884000,0.28,0.094191805
30384000,0.26,0.09420367
30884000,0.26,0.09419749
31384000,0.28,0.094200954
31884000,0.3,0.09388134
32384000,0.32,0.0938848
32884000,0.26,0.093882084
33384000,0.25490198,0.094344564
33884000,0.3,0.09434852
34384000,0.26,0.09442367
34884000,0.26,0.09400048
35384000,0.28,0.09397008
35884000,0.36,0.09396538
36384000,0.24,0.09413841
36884000,0.28,0.09415053
37384000,0.26,0.09449535
37884000,0.3,0.09450746
38384000,0.26,0.0945873
38884000,0.28,0.09456926
39384000,0.32,0.094567284
39884000,0.26,0.094561845
40384000,0.28,0.09475316
40884000,0.28,0.09427041
41384000,0.27450982,0.0942892
41884000,0.34,0.094351485
42384000,0.3,0.09483375
42884000,0.38,0.094844125
43384000,0.3,0.094806805
43884000,0.36,0.094768986
44384000,0.24,0.09494943
44884000,0.24,0.09475119
45384000,0.16,0.095617816
45884000,0.26,0.09566355
46384000,0.24,0.09576539
46884000,0.29411766,0.09580024
47384000,0.26,0.09605237
47884000,0.32,0.09606201
48384000,0.3,0.09607981
48884000,0.34,0.09607437
49384000,0.28,0.096058056
49884000,0.34,0.09605336
50384000,0.24,0.09605558
50884000,0.32,0.0959797
51384000,0.38,0.09597797
51884000,0.36,0.09603754
52384000,0.28,0.096199945
52884000,0.32,0.09619154
53384000,0.28,0.09628645
53884000,0.3,0.09630277
54384000,0.3,0.09625309
54884000,0.3137255,0.09624715
55384000,0.32,0.096241966
55884000,0.34,0.09624295
56384000,0.26,0.09628028
56884000,0.28,0.096269645
57384000,0.28,0.096376434
57884000,0.32,0.096314386
58384000,0.28,0.09634578
58884000,0.26,0.09624765
59384000,0.27450982,0.096294366
59884000,0.26,0.096354924
60384000,0.26,0.09627311
60884000,0.24,0.096231334
61384000,0.28,0.09624518
61884000,0.24,0.0964753
62384000,0.3,0.09662288
62884000,0.26,0.09663796
63384000,0.34,0.09674671
63884000,0.34,0.09675809
64384000,0.28,0.09675067
64884000,0.32,0.09674523
65384000,0.28,0.096750915
65884000,0.33333334,0.09674671
66384000,0.26,0.09676427
66884000,0.34,0.09675759
67384000,0.26,0.09669382
67884000,0.28,0.09679665
68384000,0.22,0.09676575
68884000,0.26,0.09669382
69384000,0.26,0.09630153
69884000,0.32,0.09631093
70384000,0.3,0.096409306
70884000,0.27450982,0.09642142
71384000,0.26,0.096442185
71884000,0.32,0.096467644
72384000,0.28,0.09654872
72884000,0.36,0.09648173
73384000,0.28,0.09649286
73884000,0.24,0.09650423
74384000,0.28,0.09648915
74884000,0.42,0.09649014
75384000,0.26,0.09649088
75884000,0.3,0.09650274
76384000,0.26,0.09652993
76884000,0.32,0.09654279
77384000,0.32,0.09656924
77884000,0.32,0.096563056
78384000,0.27450982,0.09655144
78884000,0.36,0.096500024
79384000,0.34,0.09656454
79884000,0.28,0.09652845
80384000,0.28,0.09660607
80884000,0.26,0.0966031
81384000,0.28,0.096633755
81884000,0.28,0.09663944
82384000,0.28,0.09664438
82884000,0.26,0.096640676
83384000,0.26,0.096641414
83884000,0.28,0.09665155
84384000,0.27450982,0.09656133
84884000,0.36,0.096554406
85384000,0.32,0.096599884
85884000,0.28,0.09659297
86384000,0.3,0.0965596
86884000,0.32,0.096488655
87384000,0.3,0.09649434
87884000,0.32,0.09648816
88384000,0.3,0.09648989
88884000,0.32,0.09648742
89384000,0.36,0.09655416
89884000,0.36,0.096530184
90384000,0.42,0.09659618
90884000,0.37254903,0.09652178
91384000,0.32,0.09653735
91884000,0.48,0.096564785
92384000,0.46,0.09663079
92884000,0.34,0.09662016
93384000,0.32,0.09667133
93884000,0.32,0.096616946
94384000,0.3,0.09663548
94884000,0.32,0.09662905
