timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
3556000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.5760217,nan
3580000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.5760188,nan
3756000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.5761199,nan
3956000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.5729736,nan
4156000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.5682598,nan
4356000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.5651705,nan
4556000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.5641397,nan
4756000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.5634266,nan
4956000,nan,nan,-0.003222868,0.0,0.0,-0.026047591,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
5156000,nan,nan,-0.0032099236,0.0,0.0,-0.016687585,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
5356000,nan,nan,-0.004983431,0.0,0.0,-0.007327587,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
5556000,nan,nan,-0.008558317,0.0,0.0,-0.0011552869,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
5756000,nan,nan,-0.011795461,0.0,0.0,-0.00094401673,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
5956000,nan,nan,-0.012996193,0.0,0.0,-0.0008437057,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
6156000,nan,nan,-0.014488822,0.0,0.0,-0.00078569667,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
6356000,nan,nan,-0.015477061,0.0,0.0,-0.00074806425,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
6556000,nan,nan,-0.014956752,0.0,0.0,-0.00072174275,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
6756000,nan,nan,-0.01465723,0.0,0.0,-0.0007023278,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
6956000,nan,nan,-0.014434557,0.0,0.0,-0.00068743166,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
7156000,nan,nan,-0.013529131,0.0,0.0,-0.0006756496,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
7356000,nan,nan,-0.012148619,0.0,0.0,-0.00066610135,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
7556000,nan,nan,-0.010307977,0.0,0.0,-0.0006582099,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
7756000,nan,nan,-0.008829367,0.0,0.0,-0.0006515803,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
7956000,nan,nan,-0.0082917325,0.0,0.0,-0.00064593356,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
8156000,nan,nan,-0.008591877,0.0,0.0,-0.0006410667,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
8356000,nan,nan,-0.008983576,0.0,0.0,-0.0006368294,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
8556000,nan,nan,-0.010264513,0.0,0.0,-0.00063310715,0.0,0.0,0.072000004,nan,nan,4.5,nan,0.0
8756000,nan,nan,-0.026237417,-0.00067673903,0.0061886855,-0.014748608,0.02993203,-0.2737243,0.072000004,nan,nan,4.5,nan,0.0
8956000,nan,nan,-0.031937942,-0.00089238957,0.0059318515,-0.0053886096,0.04046067,-0.26894832,0.072000004,nan,nan,4.5,nan,0.0
9156000,nan,nan,-0.031767078,-0.0010699686,0.0069043506,-0.0010959886,0.044123434,-0.284722,0.072000004,nan,nan,4.5,nan,0.0
9356000,nan,nan,-0.03273801,-0.0010658386,0.0068110935,-0.0009183254,0.044356734,-0.28345558,0.072000004,nan,nan,4.5,nan,0.0
9556000,nan,nan,-0.034914877,-0.00096777634,0.004699906,-0.0008296077,0.050746843,-0.24644682,0.072000004,nan,nan,4.5,nan,0.0
9756000,nan,nan,-0.036098175,-0.0008995029,0.004686016,-0.0007768542,0.04736297,-0.24674033,0.072000004,nan,nan,4.5,nan,0.0
9956000,nan,nan,-0.035451,-0.002276496,0.00480158,-0.0007420231,0.1118754,-0.2359673,0.072000004,nan,nan,4.5,nan,0.0
10156000,nan,nan,-0.032237988,-0.002223018,0.0028701415,-0.00071736285,0.14020802,-0.18102276,0.072000004,nan,nan,4.5,nan,0.0
10356000,nan,nan,-0.029791102,-0.002004697,0.0017591727,-0.0006990117,0.15594985,-0.13684997,0.072000004,nan,nan,4.5,nan,0.0
10556000,nan,nan,-0.028760139,0.00012285846,0.0021838674,-0.0006848363,-0.004044131,-0.07188634,0.072000004,nan,nan,4.5,nan,0.0
10756000,nan,nan,-0.027631052,0.00079194224,0.0014433175,-0.00067356357,-0.034634925,-0.06312228,0.072000004,nan,nan,4.5,nan,0.0
10956000,nan,nan,-0.025495518,0.0022757836,0.0042723827,-0.00066438934,-0.11888329,-0.22318241,0.072000004,nan,nan,4.5,nan,0.0
11156000,nan,nan,-0.022170264,0.0031661075,0.0032636826,-0.0006567802,-0.17226833,-0.17757742,0.072000004,nan,nan,4.5,nan,0.0
