timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
3564000,3564000,0.0,0.0,0.0
3568000,3568000,0.0,0.0,0.0
3572000,3572000,0.0,0.0,0.0
3576000,3576000,0.0,0.0,0.0
3580000,3580000,0.0,0.0,0.0
3584000,3584000,0.0,0.0,0.0
3588000,3588000,0.0,0.0,0.0
3596000,3596000,0.0,0.0,0.0
3600000,3600000,0.0,0.0,0.0
3608000,3608000,0.0,0.0,0.0
3612000,3612000,0.0,0.0,0.0
3616000,3616000,0.0,0.0,0.0
3620000,3620000,0.0,0.0,0.0
3624000,3624000,0.0,0.0,0.0
3628000,3628000,0.0,0.0,0.0
3636000,3636000,0.0,0.0,0.0
3640000,3640000,0.0,0.0,0.0
3644000,3644000,0.0,0.0,0.0
3648000,3648000,0.0,0.0,0.0
3652000,3652000,0.0,0.0,0.0
3660000,3660000,0.0,0.0,0.0
3664000,3664000,0.0,0.0,0.0
3668000,3668000,0.0,0.0,0.0
3672000,3672000,0.0,0.0,0.0
3676000,3676000,0.0,0.0,0.0
3680000,3680000,0.0,0.0,0.0
3684000,3684000,0.0,0.0,0.0
3688000,3688000,0.0,0.0,0.0
3692000,3692000,0.0,0.0,0.0
3700000,3700000,0.0,0.0,0.0
3704000,3704000,0.0,0.0,0.0
3708000,3708000,0.0,0.0,0.0
3712000,3712000,0.0,0.0,0.0
3716000,3716000,0.0,0.0,0.0
3720000,3720000,0.0,0.0,0.0
3724000,3724000,0.0,0.0,0.0
3728000,3728000,0.0,0.0,0.0
3732000,3732000,0.0,0.0,0.0
3740000,3740000,0.0,0.0,0.0
3748000,3748000,0.0,0.0,0.0
3752000,3752000,0.0,0.0,0.0
3756000,3756000,0.0,0.0,0.0
3764000,3764000,0.0,0.0,0.0
3772000,3772000,0.0,0.0,0.0
3776000,3776000,0.0,0.0,0.0
3780000,3780000,0.0,0.0,0.0
3784000,3784000,0.0,0.0,0.0
3788000,3788000,0.0,0.0,0.0
3796000,3796000,0.0,0.0,0.0
3800000,3800000,0.0,0.0,0.0
3804000,3804000,0.0,0.0,0.0
3808000,3808000,0.0,0.0,0.0
3812000,3812000,0.0,0.0,0.0
3816000,3816000,0.0,0.0,0.0
3824000,3824000,0.0,0.0,0.0
3828000,3828000,0.0,0.0,0.0
3832000,3832000,0.0,0.0,0.0
3836000,3836000,0.0,0.0,0.0
3844000,3844000,0.0,0.0,0.0
3848000,3848000,0.0,0.0,0.0
3852000,3852000,0.0,0.0,0.0
3856000,3856000,0.0,0.0,0.0
3860000,3860000,0.0,0.0,0.0
3864000,3864000,0.0,0.0,0.0
3872000,3872000,0.0,0.0,0.0
3876000,3876000,0.0,0.0,0.0
3884000,3884000,0.0,0.0,0.0
3888000,3888000,0.0,0.0,0.0
3892000,3892000,0.0,0.0,0.0
3896000,3896000,0.0,0.0,0.0
3900000,3900000,0.0,0.0,0.0
3908000,3908000,0.0,0.0,0.0
3912000,3912000,0.0,0.0,0.0
3916000,3916000,0.0,0.0,0.0
3924000,3924000,0.0,0.0,0.0
3928000,3928000,0.0,0.0,0.0
3932000,3932000,0.0,0.0,0.0
3936000,3936000,0.0,0.0,0.0
3944000,3944000,0.0,0.0,0.0
3948000,3948000,0.0,0.0,0.0
3952000,3952000,0.0,0.0,0.0
3956000,3956000,0.0,0.0,0.0
3960000,3960000,0.0,0.0,0.0
3964000,3964000,0.0,0.0,0.0
3968000,3968000,0.0,0.0,0.0
3972000,3972000,0.0,0.0,0.0
3976000,3976000,0.0,0.0,0.0
3980000,3980000,0.0,0.0,0.0
3984000,3984000,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0
4004000,4004000,0.0,0.0,0.0
4012000,4012000,0.0,0.0,0.0
4016000,4016000,0.0,0.0,0.0
4020000,4020000,0.0,0.0,0.0
4024000,4024000,0.0,0.0,0.0
4028000,4028000,0.0,0.0,0.0
4032000,4032000,0.0,0.0,0.0
4036000,4036000,0.0,0.0,0.0
4040000,4040000,0.0,0.0,0.0
4044000,4044000,0.0,0.0,0.0
4048000,4048000,0.0,0.0,0.0
4052000,4052000,0.0,0.0,0.0
4056000,4056000,0.0,0.0,0.0
4060000,4060000,0.0,0.0,0.0
4064000,4064000,0.0,0.0,0.0
4068000,4068000,0.0,0.0,0.0
4076000,4076000,0.0,0.0,0.0
4080000,4080000,0.0,0.0,0.0
4084000,4084000,0.0,0.0,0.0
4088000,4088000,0.0,0.0,0.0
4092000,4092000,0.0,0.0,0.0
4100000,4100000,0.0,0.0,0.0
4104000,4104000,0.0,0.0,0.0
4108000,4108000,0.0,0.0,0.0
4112000,4112000,0.0,0.0,0.0
4116000,4116000,0.0,0.0,0.0
4120000,4120000,0.0,0.0,0.0
4124000,4124000,0.0,0.0,0.0
4132000,4132000,0.0,0.0,0.0
4136000,4136000,0.0,0.0,0.0
4140000,4140000,0.0,0.0,0.0
4148000,4148000,0.0,0.0,0.0
4152000,4152000,0.0,0.0,0.0
4156000,4156000,0.0,0.0,0.0
4160000,4160000,0.0,0.0,0.0
4164000,4164000,0.0,0.0,0.0
4168000,4168000,0.0,0.0,0.0
4172000,4172000,0.0,0.0,0.0
4176000,4176000,0.0,0.0,0.0
4180000,4180000,0.0,0.0,0.0
4188000,4188000,0.0,0.0,0.0
4192000,4192000,0.0,0.0,0.0
4196000,4196000,0.0,0.0,0.0
4200000,4200000,0.0,0.0,0.0
4204000,4204000,0.0,0.0,0.0
4212000,4212000,0.0,0.0,0.0
4216000,4216000,0.0,0.0,0.0
4220000,4220000,0.0,0.0,0.0
4228000,4228000,0.0,0.0,0.0
4232000,4232000,0.0,0.0,0.0
4236000,4236000,0.0,0.0,0.0
4240000,4240000,0.0,0.0,0.0
4244000,4244000,0.0,0.0,0.0
4248000,4248000,0.0,0.0,0.0
