timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
64332000,64332000,0.53519255,0.00017201604,-0.09410894,3.9701805,0.00024786143,3.894348,0
64340000,64340000,0.5353462,0.00016936287,-0.18761402,3.955374,0.0009887819,3.8791168,0
64428000,64428000,0.53619254,0.0001446059,-0.06946851,3.780886,0.0001418208,3.7149172,0
64532000,64532000,0.5370218,0.00012255106,-0.042839415,3.5858948,5.6865258e-05,3.5294313,0
64628000,64628000,0.5372553,0.000106788204,0.061555028,3.4172153,0.00012320043,3.3665166,0
64732000,64732000,0.53673005,9.324934e-05,0.119730026,3.2436855,0.0004910491,3.1992078,0
64828000,64828000,0.53719807,8.305211e-05,-0.20941667,3.0924797,0.0015756986,3.051559,0
64932000,64932000,0.5383004,7.386983e-05,-0.051725168,2.936189,0.00010124587,2.8994048,0
65028000,65028000,0.5388037,6.671089e-05,-0.08199366,2.799176,0.00026686268,2.765041,0
65132000,65132000,0.5392095,6.0115264e-05,-0.080872744,2.6572058,0.00027348698,2.626342,0
65228000,65228000,0.53973866,5.4857435e-05,-0.06295091,2.5334096,0.00017380255,2.50454,0
65332000,65332000,0.5401033,4.9914946e-05,-0.061712198,2.405204,0.0001759331,2.3788743,0
65428000,65428000,0.5404042,4.5904133e-05,-0.04557643,2.2933848,0.000100637815,2.268628,0
65532000,65532000,0.54070234,4.2077398e-05,0.0035247728,2.1774807,6.339652e-07,2.1548045,0
65628000,65628000,0.5410264,3.8931692e-05,-0.15301718,2.0762222,0.0012530375,2.0547976,0
65732000,65732000,0.5412744,3.5892277e-05,0.0011040047,1.9714425,6.869343e-08,1.9517025,0
65828000,65828000,0.54154974,3.336511e-05,-0.049824223,1.8797233,0.00014673869,1.8609921,0
65932000,65932000,0.54172117,3.090012e-05,0.031290226,1.7848798,6.0948903e-05,1.7676221,1
66028000,66028000,0.5420838,2.8834564e-05,-0.118184574,1.7020055,0.0009118389,1.6855476,1
66132000,66132000,0.5423733,2.6801872e-05,0.020676471,1.6160872,2.9393112e-05,1.6008599,1
66228000,66228000,0.54255563,2.5086178e-05,-0.06797543,1.5410095,0.0003331625,1.5264741,1
66332000,66332000,0.5428021,2.3390221e-05,0.06751206,1.463386,0.00034606783,1.4499735,1
66436000,66436000,0.54299676,2.1837692e-05,-0.065152034,1.3899772,0.0003393171,1.3771738,1
66532000,66532000,0.5431615,2.0524021e-05,0.0044420864,1.3251543,1.6544934e-06,1.3132032,1
66628000,66628000,0.5433292,1.9304587e-05,-0.014631137,1.2637079,1.8822053e-05,1.2522764,1
66732000,66732000,0.5435676,1.8086661e-05,0.003314673,1.2001079,1.0172287e-06,1.1894625,1
66828000,66828000,0.5437691,1.7042812e-05,-0.051853534,1.1444339,0.0002610499,1.1342309,1
