timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
3988000,3988000,0,nan,nan,7.220717e-05,-0.0021821917,-0.008994848,-3.8265135e-08,3.9030333e-08,0.0,0.0018316027,-0.007396313,-0.028417863,-0.021996401,-6.3775224e-06,6.5050554e-06,0.0020451918,0.024692805,-0.051896688,-0.04151277,1.5721388,0.0014554263,nan,0.10857797,0.014144657,5.7735023,0.10209871,0.0263461,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
4484000,4484000,4284000,36.660767899999996,126.3420992,0.00065502827,-0.0015864949,-0.013491666,-3.8265135e-08,3.9030333e-08,0.0,0.0007478901,-0.0029595746,-0.025872251,-0.01814802,-6.3775224e-06,6.5050554e-06,0.0020451918,-0.000108659144,-0.025831737,-0.028112901,1.564548,0.0014554263,30.116634,0.11913156,0.022434102,1.4937886,0.07754608,0.06285764,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
4988000,4988000,4284000,36.660767899999996,126.3420992,0.0011575113,-0.00010769344,-0.0034821124,-3.8265135e-08,3.9030333e-08,0.0,0.0050320607,-0.0009691863,-0.027936198,-0.0061841514,-6.3775224e-06,6.5050554e-06,0.0020451918,-0.014299213,-0.08745139,-0.037706453,1.5627289,0.0014554263,30.116634,0.10157469,0.012800829,0.9533935,0.045563146,0.08915886,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5484000,5484000,4284000,36.660767899999996,126.3420992,0.0013365608,0.00050730497,-0.007443637,-3.8265135e-08,3.9030333e-08,0.0,0.0003927329,0.00058597367,-0.026899556,-0.0075740055,-6.3775224e-06,6.5050554e-06,0.0020451918,-0.051658086,0.039180823,-0.06304494,1.5619042,0.0014554263,30.116634,0.09931584,0.015456884,0.7564444,0.051262528,0.091914676,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5988000,5988000,4284000,36.660767899999996,126.3420992,-0.00035201103,0.0011528119,-0.013507673,-3.8265135e-08,3.9030333e-08,0.0,0.00012459842,0.00282639,-0.022685092,-0.007345317,-6.3775224e-06,6.5050554e-06,0.0020451918,0.05340767,0.0017230423,-0.03357138,1.5614387,0.0014554263,30.116634,0.10098315,0.019122547,0.63697785,0.05645297,0.09600487,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6484000,6484000,4284000,36.660767899999996,126.3420992,0.00031869483,0.0010635752,-0.015440568,-3.8265135e-08,3.9030333e-08,0.0,0.0007686568,-0.0027965815,-0.016692935,-0.0021712494,-6.3775224e-06,6.5050554e-06,0.0020451918,0.019552745,0.05210579,0.018237157,1.5609015,0.0014554263,30.116634,0.103699364,0.013554536,0.5686552,0.044664793,0.087012224,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6988000,6988000,4284000,36.660767899999996,126.3420992,-0.00022710153,-0.001946295,-0.014305661,-3.8265135e-08,3.9030333e-08,0.0,-0.0031059957,-0.005389779,-0.006346748,0.007187735,-6.3775224e-06,6.5050554e-06,0.0020451918,0.012635474,-0.07578635,0.028705223,1.560931,0.0014554263,30.116634,0.09934821,0.016632957,0.5203282,0.04912491,0.08691936,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7484000,7484000,4284000,36.660767899999996,126.3420992,-0.0039188555,-0.0009988666,-0.010874196,-3.8265135e-08,3.9030333e-08,0.0,-0.013066348,0.00038841803,-0.0047621885,0.007977659,-6.3775224e-06,6.5050554e-06,0.0020451918,0.017407523,-0.00081902015,0.023810191,1.5602186,0.0014554263,30.116634,0.099566445,0.012088841,0.47937754,0.03984079,0.086010985,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7988000,7988000,4284000,36.660767899999996,126.3420992,-0.0036320873,0.0011295896,-0.0082493285,-3.8265135e-08,3.9030333e-08,0.0,-0.006357663,0.00090984406,0.00089175906,0.010752463,-6.3775224e-06,6.5050554e-06,0.0020451918,-0.047862336,-0.04903673,0.03130268,1.5602163,0.0014554263,30.116634,0.096763946,0.014694404,0.45031965,0.043851934,0.07884746,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8484000,8484000,4284000,36.660767899999996,126.3420992,-0.0005269972,-0.0008887457,-0.009588437,-3.8265135e-08,3.9030333e-08,0.0,-0.00013952493,-0.004614322,-0.0011336879,0.004202427,-6.3775224e-06,6.5050554e-06,0.0020451918,0.031061359,0.04309487,0.041593794,1.5599535,0.0014554263,30.116634,0.09693127,0.017513419,0.4280701,0.047678128,0.07878644,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8988000,8988000,4284000,36.660767899999996,126.3420992,0.00017747025,0.0036514495,-0.03234746,-0.0001829405,0.0012795413,-0.013004914,-0.0025713937,0.011715538,-0.0156751,-0.014869946,-0.0013362077,0.015858341,-0.017971437,-0.07807011,0.030143913,-0.01752097,1.5601339,0.0014554263,30.116634,0.105347484,1.420095,0.8504893,0.42531574,0.44989768,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
9484000,9484000,4284000,36.660767899999996,126.3420992,0.0028947028,0.007464916,-0.03450773,-0.0001829405,0.0012795413,-0.013004914,-0.00014662993,0.010596258,-0.012481179,-0.008144584,-0.0013362077,0.015858341,-0.017971437,-0.050133422,-0.007650052,0.04375353,1.5600994,0.0014554263,30.116634,0.09996814,1.0179099,0.59538627,0.30337083,0.31680128,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
9988000,9988000,4284000,36.660767899999996,126.3420992,-0.0016071766,0.006424814,-0.034488935,-0.0001829405,0.0012795413,-0.013004914,-0.0050318083,0.009893257,-0.0076639224,0.00044511148,-0.0013362077,0.015858341,-0.017971437,-0.0018395839,0.010652485,-0.034953464,1.5600106,0.0014554263,30.116634,0.104986444,0.72398674,0.44480062,0.21739036,0.22121294,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10484000,10484000,4284000,36.660767899999996,126.3420992,0.0028268592,0.0076027196,-0.028904906,-0.0001829405,0.0012795413,-0.013004914,-0.00030770132,0.004341728,-0.003198661,0.0071181296,-0.0013362077,0.015858341,-0.017971437,0.02410671,0.084721714,-0.103148624,1.559635,0.0014554263,30.116634,0.0998373,0.6612176,0.41060564,0.20319223,0.1962,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10988000,10988000,4284000,36.660767899999996,126.3420992,0.008170522,0.013235808,-0.024894794,-0.0001829405,0.0012795413,-0.013004914,0.003814956,0.008124772,0.0038899088,0.013296024,-0.0013362077,0.015858341,-0.017971437,0.051365193,0.013943265,0.013221054,1.5596539,0.0014554263,30.116634,0.09946865,0.62094176,0.3955857,0.1997809,0.17816578,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11484000,11484000,4284000,36.660767899999996,126.3420992,0.014388678,0.013709781,-0.013447604,-0.0001829405,0.0012795413,-0.013004914,0.011223753,0.0018602452,0.015613034,0.026252918,-0.0013362077,0.015858341,-0.017971437,0.05651068,9.174254e-05,0.0242535,1.559427,0.0014554263,30.116634,0.09872797,0.59497285,0.3854569,0.20418473,0.16428389,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11988000,11988000,4284000,36.660767899999996,126.3420992,0.013625531,0.0060843765,-0.010226208,-0.0001829405,0.0012795413,-0.013004914,0.012154492,-0.008194535,0.019469721,0.019509336,-0.0013362077,0.015858341,-0.017971437,0.025174065,-0.020160498,0.008038244,1.559292,0.0014554263,30.116634,0.08680446,0.52911055,0.35164598,0.19088097,0.14288397,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12484000,12484000,4284000,36.660767899999996,126.3420992,0.01250351,0.0026867955,-0.014759378,-0.0001829405,0.0012795413,-0.013004914,0.013421725,-0.011376222,0.015383286,0.006682642,-0.0013362077,0.015858341,-0.017971437,0.08783038,0.042164195,0.013024545,1.5591749,0.0014554263,30.116634,0.09484532,0.52294105,0.35208017,0.20196654,0.13690966,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12988000,12988000,4284000,36.660767899999996,126.3420992,0.013946371,0.0036589755,-0.0127818845,-0.0001829405,0.0012795413,-0.013004914,0.007194942,-0.008267913,0.019860221,0.010362762,-0.0013362077,0.015858341,-0.017971437,0.033106398,0.023985887,0.0833366,1.5589865,0.0014554263,30.116634,0.09721157,0.52319866,0.35273588,0.21395032,0.13261777,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13484000,13484000,4284000,36.660767899999996,126.3420992,0.0099027725,0.002142136,-0.014914615,-0.0001829405,0.0012795413,-0.013004914,0.0008229886,-0.0089987395,0.02040674,0.0062490487,-0.0013362077,0.015858341,-0.017971437,0.046142284,-0.007065841,0.053050924,1.5590023,0.0014554263,30.116634,0.09755419,0.5276413,0.35529825,0.22499743,0.13008241,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13988000,13988000,4284000,36.660767899999996,126.3420992,0.0020787083,-0.00406894,-0.00851238,-0.0001829405,0.0012795413,-0.013004914,-0.00249989,-0.012074609,0.021008726,0.00852572,-0.0013362077,0.015858341,-0.017971437,0.011840271,-0.04935344,0.0058803703,1.5591341,0.0014554263,30.116634,0.091784224,0.48655188,0.33180907,0.2047762,0.12092365,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14484000,14484000,4284000,36.660767899999996,126.3420992,0.0016596605,-0.0059261625,-0.007926306,-0.0001829405,0.0012795413,-0.013004914,0.0017677142,-0.009279054,0.024755776,0.009030416,-0.0013362077,0.015858341,-0.017971437,0.027265491,-0.04129678,0.016421078,1.5588189,0.0014554263,30.116634,0.097719975,0.49426243,0.33571324,0.2118889,0.12104997,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14988000,14988000,4284000,36.660767899999996,126.3420992,0.005002431,-0.0050092996,-0.000109538014,-0.0001829405,0.0012795413,-0.013004914,0.0043157246,-0.0060686725,0.023309855,0.01079635,-0.0013362077,0.015858341,-0.017971437,0.0125413565,-0.0071837124,-0.013763084,1.5587189,0.0014554263,30.116634,0.09805452,0.5051489,0.34080276,0.2184369,0.12205966,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15484000,15484000,4284000,36.660767899999996,126.3420992,0.0059045986,-0.0076131467,0.006740193,-0.0001829405,0.0012795413,-0.013004914,0.0048985085,-0.0070050927,0.028946962,0.016934168,-0.0013362077,0.015858341,-0.017971437,-0.034987647,0.01804765,0.04211347,1.558355,0.0014554263,30.116634,0.089264944,0.46751967,0.321552,0.19425991,0.115985975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15988000,15988000,4284000,36.660767899999996,126.3420992,0.005125444,-0.009217269,0.006511047,-0.0001829405,0.0012795413,-0.013004914,0.0048271017,-0.0077419565,0.027834702,0.009224317,-0.0013362077,0.015858341,-0.017971437,-0.008070266,-0.0065856106,-0.08919369,1.5583242,0.0014554263,30.116634,0.09386285,0.47818086,0.32594797,0.1989438,0.11768398,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16484000,16484000,4284000,36.660767899999996,126.3420992,0.006563771,-0.007046277,0.0087313,-0.0001829405,0.0012795413,-0.013004914,0.006255517,-0.0026895022,0.030208398,0.009414519,-0.0013362077,0.015858341,-0.017971437,0.05041053,0.033299487,0.009841285,1.5577191,0.0014554263,30.116634,0.096793145,0.48925504,0.33160338,0.2028842,0.11964631,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16988000,16988000,4284000,36.660767899999996,126.3420992,0.010543063,-0.008334609,0.017964235,-0.0001829405,0.0012795413,-0.013004914,0.010956512,-0.0059868004,0.042484164,0.023203209,-0.0013362077,0.015858341,-0.017971437,0.037168935,0.05584647,0.11128466,1.5577517,0.0014554263,30.116634,0.09677539,0.50203353,0.3367527,0.20668678,0.12154972,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17484000,17484000,4284000,36.660767899999996,126.3420992,0.011334515,-0.011979465,0.026104182,-0.0001829405,0.0012795413,-0.013004914,0.012298486,-0.007181654,0.04469081,0.022869287,-0.0013362077,0.015858341,-0.017971437,-0.07720808,-0.0571496,0.06614066,1.5578581,0.0014554263,30.116634,0.09722007,0.51452327,0.3431062,0.20984061,0.12354719,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17988000,17988000,4284000,36.660767899999996,126.3420992,0.009254606,-0.010108244,0.020903144,-0.0001829405,0.0012795413,-0.013004914,0.007885306,-0.0076598446,0.034628525,0.0031511448,-0.0013362077,0.015858341,-0.017971437,0.0028355133,0.003940902,0.022701917,1.5577363,0.0014554263,30.116634,0.09285413,0.47650638,0.32585764,0.18781172,0.11813334,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18484000,18484000,4284000,36.660767899999996,126.3420992,0.011381932,-0.0049833544,0.02612556,-0.0001829405,0.0012795413,-0.013004914,0.016762473,0.0013776697,0.03819406,0.009546004,-0.0013362077,0.015858341,-0.017971437,-0.021875372,-0.0301156,0.022451391,1.5576458,0.0014554263,30.116634,0.09810036,0.487662,0.33232147,0.19099249,0.120062314,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18988000,18988000,4284000,36.660767899999996,126.3420992,0.012895577,-0.008851916,0.038160954,-0.0001829405,0.0012795413,-0.013004914,0.021926772,-0.0020528217,0.044869438,0.020770714,-0.0013362077,0.015858341,-0.017971437,0.056834318,0.007202728,0.007943249,1.5576606,0.0014554263,30.116634,0.09835632,0.5004583,0.33825123,0.19470128,0.12186349,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19484000,19484000,4284000,36.660767899999996,126.3420992,0.01332239,-0.013206757,0.04228352,-0.0001829405,0.0012795413,-0.013004914,0.021614118,-0.009434576,0.044074662,0.015724046,-0.0013362077,0.015858341,-0.017971437,0.058098905,0.00038555296,0.00938028,1.5567427,0.0014554263,30.116634,0.098204955,0.5125363,0.3450501,0.19788326,0.12364267,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19988000,19988000,4284000,36.660767899999996,126.3420992,0.015044896,-0.013064526,0.041104387,-0.0001829405,0.0012795413,-0.013004914,0.02317167,-0.008415805,0.04002567,0.0066164946,-0.0013362077,0.015858341,-0.017971437,-0.0015822661,0.0416743,-0.04383828,1.5570291,0.0014554263,30.116634,0.093878224,0.47578776,0.32615936,0.1791967,0.11761606,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20484000,20484000,4284000,36.660767899999996,126.3420992,0.014399514,-0.015949193,0.041583903,-0.0001829405,0.0012795413,-0.013004914,0.024326487,-0.011360865,0.037956048,0.0029408652,-0.0013362077,0.015858341,-0.017971437,0.040167354,0.010785566,-0.0048698853,1.5571351,0.0014554263,30.116634,0.09671607,0.48659348,0.3326423,0.18262929,0.119333856,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20988000,20988000,4284000,36.660767899999996,126.3420992,0.014298629,-0.017349865,0.043986354,-0.0001829405,0.0012795413,-0.013004914,0.022728086,-0.018281464,0.03987714,0.0061454354,-0.0013362077,0.015858341,-0.017971437,-0.020815274,0.014272365,0.0601029,1.5569059,0.0014554263,30.116634,0.09994079,0.49876502,0.3399418,0.18650508,0.12121868,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21484000,21484000,4284000,36.660767899999996,126.3420992,0.0102112265,-0.0153436,0.05170409,-0.0001829405,0.0012795413,-0.013004914,0.01645864,-0.02105861,0.0434295,0.013475743,-0.0013362077,0.015858341,-0.017971437,-0.013056349,0.043990765,-0.017160548,1.5568088,0.0014554263,30.116634,0.10075176,0.5105591,0.3467101,0.19022088,0.12293859,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21988000,21988000,4284000,36.660767899999996,126.3420992,0.003759057,-0.010450405,0.0484236,-0.0001829405,0.0012795413,-0.013004914,0.014706868,-0.021650966,0.0387555,0.0022603944,-0.0013362077,0.015858341,-0.017971437,0.037950113,-0.044107005,-0.03372598,1.5566171,0.0014554263,30.116634,0.09107342,0.47472447,0.3272698,0.1736927,0.116816774,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22484000,22484000,4284000,36.660767899999996,126.3420992,-0.004310646,-0.012362044,0.046317823,-0.0001829405,0.0012795413,-0.013004914,0.010901073,-0.028331503,0.040341876,0.0017561652,-0.0013362077,0.015858341,-0.017971437,0.08182339,-0.08115626,0.05572475,1.5564946,0.0014554263,30.116634,0.09723482,0.48535365,0.33369115,0.17756084,0.11858359,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22988000,22988000,4284000,36.660767899999996,126.3420992,-0.0036122485,-0.013302314,0.05041262,-0.0001829405,0.0012795413,-0.013004914,0.013193939,-0.024210867,0.046471875,0.009827726,-0.0013362077,0.015858341,-0.017971437,0.041352976,-0.024635736,0.0115642315,1.5564008,0.0014554263,30.116634,0.09885052,0.49719468,0.3392358,0.18175575,0.120194264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
