timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
3564000,3560000,0.0,0.0,0.0
3568000,3564000,0.0,0.0,0.0
3584000,3584000,0.0,0.0,0.0
3600000,3596000,0.0,0.0,0.0
3624000,3620000,0.0,0.0,0.0
3644000,3640000,0.0,0.0,0.0
3664000,3660000,0.0,0.0,0.0
3684000,3680000,0.0,0.0,0.0
3704000,3700000,0.0,0.0,0.0
3724000,3720000,0.0,0.0,0.0
3744000,3740000,0.0,0.0,0.0
3764000,3760000,0.0,0.0,0.0
3784000,3780000,0.0,0.0,0.0
3804000,3800000,0.0,0.0,0.0
3824000,3820000,0.0,0.0,0.0
3844000,3840000,0.0,0.0,0.0
3860000,3856000,0.0,0.0,0.0
3884000,3880000,0.0,0.0,0.0
3900000,3896000,0.0,0.0,0.0
3924000,3920000,0.0,0.0,0.0
3944000,3940000,0.0,0.0,0.0
3964000,3960000,0.0,0.0,0.0
3984000,3980000,0.0,0.0,0.0
4004000,4000000,0.0,0.0,0.0
4024000,4020000,0.0,0.0,0.0
4044000,4040000,0.0,0.0,0.0
4064000,4060000,0.0,0.0,0.0
4084000,4080000,0.0,0.0,0.0
4104000,4100000,0.0,0.0,0.0
4124000,4120000,0.0,0.0,0.0
4144000,4140000,0.0,0.0,0.0
4164000,4160000,0.0,0.0,0.0
4184000,4180000,0.0,0.0,0.0
4204000,4200000,0.0,0.0,0.0
4224000,4220000,0.0,0.0,0.0
4244000,4240000,0.0,0.0,0.0
4264000,4260000,0.0,0.0,0.0
4284000,4280000,0.0,0.0,0.0
4304000,4300000,0.0,0.0,0.0
4324000,4320000,0.0,0.0,0.0
4344000,4340000,0.0,0.0,0.0
4364000,4360000,0.0,0.0,0.0
4384000,4380000,0.0,0.0,0.0
4404000,4400000,0.0,0.0,0.0
4424000,4420000,0.0,0.0,0.0
4444000,4440000,0.0,0.0,0.0
4464000,4460000,0.0,0.0,0.0
4484000,4480000,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0
4524000,4520000,0.0,0.0,0.0
4540000,4536000,0.0,0.0,0.0
4564000,4560000,0.0,0.0,0.0
4584000,4580000,0.0,0.0,0.0
4600000,4596000,0.0,0.0,0.0
4620000,4616000,0.0,0.0,0.0
