timestamp,altitude_sp,altitude_reference,height_rate_reference,height_rate_direct,height_rate_setpoint,height_rate,equivalent_airspeed_sp,true_airspeed_sp,true_airspeed_filtered,true_airspeed_derivative_sp,true_airspeed_derivative,true_airspeed_derivative_raw,total_energy_rate_sp,total_energy_rate,total_energy_balance_rate_sp,total_energy_balance_rate,throttle_integ,pitch_integ,throttle_sp,pitch_sp_rad,throttle_trim,mode
99652000,79.994774,78.525795,-1.1935333,nan,-0.35806,-1.1935333,14.192059,14.246319,14.214197,0.0,0.0,0.0,-3.4682913,-11.704563,-3.5113692,-11.704563,0.0,0.0,0.1,-0.019312572,0.2509546,0
99676000,79.994774,78.498634,-1.0500333,nan,-0.31456903,-1.1859958,14.240059,14.294502,14.214197,0.016061021,0.0,0.0,-2.8134885,-11.700379,-3.313163,-11.630646,0.00010661301,0.00014320565,0.23386417,-0.017658284,0.2509546,0
99852000,79.994774,78.422226,0.1819666,nan,0.084381245,-1.1323314,15.44836,15.507192,14.306349,0.24016857,0.050838437,0.0,4.305418,-11.462882,-2.608438,-11.83169,0.001209355,0.0012560484,0.28713292,-0.010762089,0.25095206,0
100052000,79.994774,78.598595,1.5819665,nan,0.58566326,-1.0081446,16.345438,16.407455,14.579881,0.36551496,0.18477651,0.0,11.108831,-10.390334,0.41423035,-12.580541,0.0030834686,0.0028781677,0.32508457,0.01486383,0.25094855,0
100252000,79.994774,79.054955,2.98154,nan,1.1374063,-0.7582559,16.145435,16.206553,14.963521,0.24860631,0.34709784,0.0,14.902586,-8.086077,7.43412,-12.629756,0.0053245462,0.0052130367,0.34573713,0.06954709,0.25094602,0
100452000,79.994774,79.626305,2.3766043,nan,1.0950477,-0.29809406,15.945431,16.005735,15.371259,0.12689534,0.48734486,0.0,12.7099085,-4.3098316,8.788208,-10.414409,0.0073626773,0.007936516,0.33202535,0.07897559,0.25094548,0
100652000,79.994774,79.961655,0.97660446,nan,0.7512043,0.09961248,15.745433,15.804896,15.762745,0.00843029,0.58953196,0.0,7.512652,0.49415737,7.2339134,-8.315777,0.0085209245,0.010178677,0.29999748,0.06703531,0.25094414,0
100852000,79.994774,80.017006,-0.42339545,nan,0.33706677,0.3200173,15.545433,15.604147,16.10985,-0.101140596,0.6469525,0.0,1.6833084,5.091944,4.934856,-7.28401,0.008645819,0.011930024,0.26369193,0.05090078,0.2509441,0
101052000,79.994774,79.995125,-0.09532613,nan,0.42285022,0.39984635,15.345431,15.403543,16.39621,-0.19853325,0.66044736,0.0,0.8950938,8.66491,7.401937,-6.9076805,0.008094297,0.013665979,0.25526664,0.068599716,0.25094673,0
101252000,79.994774,79.99473,0.0058216094,nan,0.43833858,0.52539164,15.145433,15.202805,16.617094,-0.2828579,0.6373321,0.0,-0.39998388,11.255699,8.998909,-5.438275,0.007108218,0.015462993,0.24269485,0.079544686,0.250947,0
101452000,79.994774,79.994774,0.0,nan,0.4177185,0.63962847,15.0,15.056784,16.774235,-0.3434902,0.5855359,0.0,-1.664735,13.086843,9.858205,-3.549304,0.005756628,0.017174045,0.22652474,0.085253194,0.25094792,0
101652000,79.994774,79.994774,0.0,nan,0.3925705,0.7389337,14.999999,15.056901,16.864882,-0.3615961,0.5099964,0.0,-2.2482686,14.213546,9.948077,-1.3545651,0.0041805306,0.018661937,0.2178299,0.08564589,0.25094837,0
101852000,79.994774,79.994774,0.0,nan,0.3659378,0.7881232,15.0,15.057043,16.888988,-0.3663891,0.41554207,0.0,-2.5992832,14.611463,9.776566,0.71076345,0.0024854927,0.019879999,0.21213453,0.08438224,0.25095072,0
102052000,79.994774,79.994774,0.0,nan,0.336232,0.8014899,15.0,15.05701,16.871035,-0.36280498,0.3190835,0.0,-2.823584,14.335835,9.418205,2.4766622,0.000761437,0.020833114,0.20838575,0.08195407,0.250954,0
102252000,79.994774,79.994774,0.0,nan,0.30675203,0.7801099,14.999999,15.057268,16.8002,-0.3485863,0.21492186,0.0,-2.8480954,13.4747095,8.864529,4.0395346,-0.0009143969,0.021533303,0.20731956,0.07826665,0.25095448,0
102452000,79.994774,79.994774,0.0,nan,0.27734527,0.73383015,14.999998,15.057224,16.703745,-0.32930413,0.11959176,0.0,-2.7807627,12.158191,8.22044,5.1987853,-0.0024738922,0.021995056,0.207767,0.07402314,0.25095376,0
102652000,79.994774,79.994774,0.0,nan,0.25087434,0.6636142,15.000001,15.057542,16.578907,-0.30427304,0.028773293,0.0,-2.5842404,10.518952,7.504751,6.0308027,-0.003870512,0.022264935,0.21003266,0.06933087,0.250959,0
102852000,79.994774,79.994774,0.0,nan,0.22653198,0.5855725,15.0,15.057535,16.419464,-0.2723858,-0.06061245,0.0,-2.2508855,8.643383,6.6939487,6.7377286,-0.0050610285,0.022342654,0.21414061,0.06388764,0.25095892,0
103052000,79.994774,79.994774,0.0,nan,0.20565033,0.49641976,15.0,15.057642,16.25081,-0.23863374,-0.13604157,0.0,-1.8612384,6.6563506,5.8947325,7.0790005,-0.0060199425,0.022256086,0.21917158,0.058501616,0.2509607,0
103252000,79.994774,79.994774,0.0,nan,0.18794708,0.39954042,14.999999,15.057738,16.082285,-0.20490932,-0.19560513,0.0,-1.4522771,4.677197,5.138541,7.0639305,-0.0067394027,0.02205231,0.22463231,0.05341302,0.25096232,0
103452000,79.994774,79.994774,0.0,nan,0.17435303,0.30489632,15.0,15.05768,15.918008,-0.17206554,-0.24021524,0.0,-1.0291197,2.7901692,4.44876,6.81376,-0.0072229756,0.02177183,0.23038003,0.048755795,0.25096133,0
103652000,79.994774,79.994774,0.0,nan,0.16424714,0.21444726,15.0,15.057758,15.7622795,-0.14090423,-0.27119943,0.0,-0.61023796,1.0738299,3.831686,6.3777304,-0.0074852346,0.021452159,0.23613863,0.044593535,0.25096446,0
103852000,79.994774,79.994774,0.0,nan,0.15789337,0.12907791,14.999999,15.057788,15.612667,-0.11097584,-0.29294193,0.0,-0.18417907,-0.43643922,3.281034,5.8394265,-0.007546135,0.02112388,0.24196184,0.040882453,0.25096315,0
104052000,79.994774,79.994774,0.0,nan,0.15446626,0.057328254,14.999999,15.057815,15.464246,-0.081286244,-0.30895284,0.0,0.25786614,-1.7635264,2.771827,5.339921,-0.0074206777,0.02078335,0.24671416,0.037367437,0.2509636,0
104252000,79.994774,79.994774,0.0,nan,0.15391846,-0.005979298,15.0,15.057752,15.314085,-0.05126667,-0.32281008,0.0,0.7244636,-2.8971696,2.2945266,4.8849044,-0.007129182,0.020443214,0.2506872,0.033996888,0.25096375,0
104452000,79.994774,79.994774,0.0,nan,0.15547791,-0.060261793,15.0,15.057814,15.192452,-0.026927758,-0.3186443,0.0,1.1158404,-3.8118207,1.9338162,4.250022,-0.0066922726,0.020112084,0.25417566,0.03153721,0.25096357,0
104652000,79.994774,79.994774,0.0,nan,0.15908356,-0.10831942,14.999998,15.057807,15.089086,-0.006255722,-0.3055947,0.0,1.4659323,-4.51149,1.65447,3.548894,-0.006138665,0.019828111,0.2573405,0.029728726,0.25096348,0
104852000,79.994774,79.994774,0.0,nan,0.16421662,-0.14957036,14.999999,15.057856,15.014452,0.0086807255,-0.2809594,0.0,1.7410713,-4.9550943,1.4800787,2.7516673,-0.0055002896,0.019620316,0.25992563,0.028808758,0.25096422,0
105052000,79.994774,79.994774,0.0,nan,0.17067719,-0.17835064,14.999999,15.057813,14.95295,0.020972634,-0.25415576,0.0,1.9877373,-5.2134047,1.3601687,2.0513558,-0.00480058,0.019489966,0.26222992,0.02829428,0.25096357,0
105252000,79.994774,79.994774,0.0,nan,0.17793122,-0.19028765,15.0,15.057805,14.907282,0.030104637,-0.22462495,0.0,2.1940987,-5.275336,1.2961309,1.482463,-0.0040633655,0.019431418,0.26415586,0.02817,0.25096342,0
105452000,79.994774,79.994774,0.0,nan,0.18593903,-0.20302492,15.0,15.057642,14.883064,0.034915544,-0.19032793,0.0,2.3435097,-5.159599,1.3037887,0.84166837,-0.0033135607,0.019456474,0.26560506,0.02870603,0.25096262,0
105652000,79.994774,79.994774,0.0,nan,0.1943161,-0.2025418,14.999999,15.057672,14.855345,0.040465355,-0.16486092,0.0,2.5071566,-4.9547415,1.3044633,0.4628091,-0.0025643192,0.019549802,0.2670418,0.029081773,0.2509612,0
105852000,79.994774,79.994774,0.0,nan,0.2021286,-0.19270411,15.000002,15.057625,14.855238,0.040477373,-0.13033338,0.0,2.583579,-4.615688,1.3809035,0.046351552,-0.0018311387,0.019701451,0.26785251,0.030096546,0.25096038,0
106052000,79.994774,79.994774,0.0,nan,0.20970917,-0.18244724,15.000001,15.057583,14.85453,0.040610503,-0.10357501,0.0,2.7334533,-4.193635,1.4532945,-0.25063813,-0.0011279734,0.019915154,0.26894948,0.031061254,0.25095767,0
106252000,79.994774,79.994774,0.0,nan,0.21768646,-0.20384203,15.000002,15.057617,14.851176,0.041288186,-0.0835102,0.0,3.4125328,-3.8232899,1.5215968,-0.75878274,-0.00042572425,0.020183282,0.27299252,0.03219668,0.25096026,0
106452000,79.994774,79.994774,0.0,nan,0.22831269,-0.3394764,15.000001,15.057472,14.852123,0.041069794,-0.065562144,0.0,5.096776,-3.7990973,1.629009,-2.3553894,0.000377533,0.020611536,0.28296682,0.034531582,0.25095785,0
106652000,79.994774,79.994774,0.0,nan,0.24536896,-0.5473541,15.000002,15.057546,14.862853,0.038938522,-0.0462488,0.0,6.9316483,-4.389473,1.8275101,-4.6803207,0.0013976048,0.021346413,0.29459828,0.038349576,0.25095883,0
