timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
8732000,8651999,6620172,29.301714,0.0008114689,0.055072784,13.251279,2.5431606e-05
10940000,10860000,6620172,29.300676,0.036664665,-0.034511566,12.441629,1.0636765e-05
12732000,12648000,6620172,29.301762,0.060824417,0.05630493,12.426039,2.834769e-05
13268000,13188000,6620172,29.30298,0.06686361,0.05177307,12.435008,2.3950759e-05
14172000,14088000,6620172,29.304094,0.075846404,0.04061699,12.444704,1.4729512e-05
14412000,14328000,6620172,29.30296,0.07796483,-0.14290428,12.43921,0.00018241274
14588000,14508000,6620172,29.301807,0.07941767,-0.0500679,12.447521,2.2376564e-05
14948000,14868000,6620172,29.303375,0.08228455,0.090522766,12.447743,7.3144634e-05
15372000,15288000,6620172,29.304998,0.08541754,0.1036396,12.451123,9.5851836e-05
15668000,15588000,6620172,29.306463,0.0873645,0.09328079,12.4483595,7.76658e-05
16212000,16128000,6620172,29.3078,0.09071432,0.09359741,12.457178,7.8138575e-05
16508000,16428000,6620172,29.308859,0.09229167,0.14084435,12.454294,0.00017697716
16748000,16668000,6620172,29.310131,0.09352179,0.03809166,12.449141,1.2950242e-05
16868000,16788000,6620172,29.311531,0.094108954,0.11597633,12.454406,0.000119997785
16988000,16908000,6620172,29.31267,0.09467897,0.04190445,12.459863,1.5659018e-05
17588000,17508000,6620172,29.31479,0.09727635,0.16231918,12.454449,0.00023505672
18308000,18228000,6620172,29.316198,0.099896744,0.07445145,12.454185,4.9452523e-05
18908000,18828000,6620172,29.317577,0.1017223,0.10388374,12.4642935,9.62022e-05
19028000,18948000,6620172,29.319397,0.1020534,0.15318489,12.469756,0.0002090891
19628000,19548000,6620172,29.32064,0.10354966,0.08577728,12.463163,6.559546e-05
19812000,19728000,6620172,29.322584,0.10401948,0.11770058,12.4714985,0.00012342299
20108000,20028000,6620172,29.323984,0.104578845,0.073797226,12.467739,4.853442e-05
20468000,20388000,6620172,29.322186,0.105264045,-0.1498146,12.466878,0.00020003597
20588000,20508000,6620172,29.323248,0.10547763,0.067474365,12.472203,4.0559436e-05
20772000,20688000,6620172,29.324493,0.105850585,0.05123329,12.463695,2.3399967e-05
21612000,21528000,6620172,29.325567,0.107088506,0.07504082,12.466761,5.0187893e-05
21732000,21648000,6620172,29.326738,0.107242085,0.091947556,12.471934,7.5318916e-05
22268000,22188000,6620172,29.3281,0.10780418,0.046207428,12.478378,1.9011786e-05
22572000,22488000,6620172,29.329185,0.1081791,0.071344376,12.474694,4.5336405e-05
22692000,22608000,6620172,29.330324,0.10829587,0.12323761,12.475359,0.00013526673
22868000,22788000,6620172,29.331486,0.10839463,0.10110283,12.470425,9.107577e-05
23052000,22968000,6620172,29.33348,0.10862059,0.13889694,12.478618,0.0001717815
23228000,23148000,6620172,29.334661,0.10870225,0.079524994,12.469122,5.635454e-05
23348000,23268000,6620172,29.336103,0.10879801,0.11088562,12.474241,0.00010952009
23468000,23388000,6620172,29.337227,0.10889124,0.10011864,12.479554,8.92459e-05
23708000,23628000,6620172,29.33836,0.10906529,0.09684372,12.4728365,8.354783e-05
23948000,23868000,6620172,29.339363,0.109228835,0.052412033,12.466407,2.4483765e-05
24308000,24228000,6620172,29.338305,0.10945263,-0.086610794,12.465067,6.686625e-05
24428000,24348000,6620172,29.340363,0.10952146,0.2063942,12.469943,0.0003795666
24612000,24528000,6620172,29.34177,0.10968869,0.07856941,12.477947,5.496944e-05
24908000,24828000,6620172,29.343111,0.10977597,0.043279648,12.47352,1.6685372e-05
25028000,24946000,6620172,29.344347,0.10983479,0.05614853,12.478717,2.8071418e-05
25436000,25356000,6620172,29.345352,0.10984446,0.059453964,12.4788265,3.1473523e-05
25740000,25656000,6620172,29.34644,0.11004588,0.05939102,12.475011,3.1416523e-05
25916000,25836000,6620172,29.347828,0.110054955,0.105480194,12.465788,9.916983e-05
26036000,25956000,6620172,29.349115,0.110102676,0.113119125,12.470642,0.000114009425
26516000,26434000,6620172,29.350698,0.110279806,0.12026024,12.474112,0.00012882258
26684000,26604000,6620172,29.351902,0.1101491,0.0369339,12.476395,1.2148389e-05
26748000,26664000,6620172,29.353045,0.1102383,0.12799263,12.467141,0.00014600258
26868000,26784000,6620172,29.354853,0.110282086,0.12107468,12.472045,0.00013059497
27044000,26964000,6620172,29.356136,0.11027937,0.056625366,12.479458,2.8548533e-05
27228000,27144000,6620172,29.357464,0.11040516,0.0741539,12.470588,4.8993512e-05
27404000,27324000,6620172,29.358536,0.11039561,0.05347252,12.477901,2.5461102e-05
