timestamp,timestamp_sample,device_id,pressure,temperature,error_count
4300000,4300000,6620428,100971.77,14.809473,0
5284000,5284000,6620428,100975.3,14.809473,0
6292000,6292000,6620428,100975.07,14.809473,0
7300000,7300000,6620428,100973.65,14.809473,0
8284000,8284000,6620428,100974.125,14.809473,0
9292000,9292000,6620428,100973.77,14.809473,0
10300000,10300000,6620428,100973.33,14.809473,0
11284000,11284000,6620428,100973.695,14.809473,0
12288000,12288000,6620428,100974.4,14.809473,0
13300000,13300000,6620428,100973.03,14.809473,0
14284000,14284000,6620428,100974.03,14.809473,0
15292000,15292000,6620428,100972.516,14.809473,0
16300000,16300000,6620428,100973.42,14.809473,0
17284000,17284000,6620428,100972.25,14.809473,0
18292000,18292000,6620428,100972.98,14.809473,0
19300000,19300000,6620428,100974.11,14.809473,0
20284000,20284000,6620428,100974.164,14.809473,0
21292000,21292000,6620428,100972.36,14.809473,0
22300000,22300000,6620428,100975.17,14.809473,0
23284000,23284000,6620428,100972.695,14.809473,0
24292000,24292000,6620428,100974.31,14.809473,0
25300000,25300000,6620428,100973.36,14.809473,0
26284000,26284000,6620428,100974.37,14.809473,0
27292000,27292000,6620428,100972.19,14.809473,0
28300000,28300000,6620428,100973.28,14.809473,0
29284000,29284000,6620428,100973.38,14.809473,0
30292000,30292000,6620428,100974.664,14.809473,0
31300000,31300000,6620428,100974.03,14.809473,0
32284000,32284000,6620428,100971.984,14.809473,0
33292000,33292000,6620428,100971.38,14.809473,0
34300000,34300000,6620428,100974.23,14.809473,0
35284000,35284000,6620428,100975.125,14.809473,0
36292000,36292000,6620428,100973.63,14.809473,0
37300000,37300000,6620428,100974.984,14.809473,0
38284000,38284000,6620428,100973.45,14.809473,0
39292000,39292000,6620428,100974.586,14.809473,0
40300000,40300000,6620428,100974.23,14.809473,0
41284000,41284000,6620428,100972.03,14.809473,0
42292000,42292000,6620428,100973.305,14.809473,0
43300000,43300000,6620428,100974.31,14.809473,0
44284000,44284000,6620428,100972.914,14.809473,0
45292000,45292000,6620428,100973.31,14.809473,0
46300000,46300000,6620428,100973.62,14.809473,0
47284000,47284000,6620428,100973.89,14.809473,0
48292000,48292000,6620428,100972.445,14.809473,0
49300000,49300000,6620428,100972.5,14.809473,0
50284000,50284000,6620428,100974.09,14.809473,0
51292000,51292000,6620428,100974.01,14.809473,0
52300000,52300000,6620428,100974.234,14.809473,0
53284000,53284000,6620428,100974.53,14.809473,0
54292000,54292000,6620428,100971.96,14.809473,0
55300000,55300000,6620428,100973.53,14.809473,0
56284000,56284000,6620428,100971.414,14.809473,0
57292000,57292000,6620428,100971.74,14.809473,0
58300000,58300000,6620428,100971.625,14.809473,0
59284000,59284000,6620428,100972.586,14.809473,0
60292000,60292000,6620428,100973.23,14.809473,0
61300000,61300000,6620428,100972.64,14.809473,0
62284000,62284000,6620428,100973.1,14.809473,0
63292000,63292000,6620428,100967.81,14.806849,0
64300000,64300000,6620428,100953.92,14.799616,0
65284000,65284000,6620428,100939.47,14.791132,0
66292000,66292000,6620428,100921.25,14.781855,0
67300000,67300000,6620428,100904.984,14.772242,0
68284000,68284000,6620428,100886.164,14.762751,0
69292000,69292000,6620428,100869.2,14.752832,0
70300000,70300000,6620428,100851.67,14.742945,0
71284000,71284000,6620428,100824.92,14.727808,0
72292000,72292000,6620428,100787.95,14.709131,0
73300000,73300000,6620428,100755.25,14.690485,0
74284000,74284000,6620428,100723.56,14.672144,0
75292000,75292000,6620428,100685.13,14.65307,0
76300000,76300000,6620428,100649.555,14.633753,0
77284000,77284000,6620428,100615.82,14.614466,0
78292000,78292000,6620428,100577.914,14.594477,0
79300000,79300000,6620428,100540.805,14.57461,0
80284000,80284000,6620428,100505.45,14.555262,0
81292000,81292000,6620428,100468.4,14.535456,0
82300000,82300000,6620428,100433.63,14.517023,0
83284000,83284000,6620428,100411.12,14.504358,0
84292000,84292000,6620428,100398.42,14.496332,0
85300000,85300000,6620428,100387.664,14.491449,0
86284000,86284000,6620428,100384.04,14.48855,0
87292000,87292000,6620428,100379.48,14.486567,0
88300000,88300000,6620428,100378.33,14.485926,0
89284000,89284000,6620428,100377.77,14.485071,0
90292000,90292000,6620428,100377.46,14.484308,0
91300000,91300000,6620428,100374.31,14.483973,0
92284000,92284000,6620428,100375.68,14.484186,0
93292000,93292000,6620428,100378.11,14.484858,0
94300000,94300000,6620428,100377.22,14.485193,0
95284000,95284000,6620428,100379.25,14.485804,0
96292000,96292000,6620428,100379.086,14.485437,0
97300000,97300000,6620428,100378.6,14.48617,0
98284000,98284000,6620428,100378.98,14.486628,0
99292000,99292000,6620428,100389.51,14.49267,0
100300000,100300000,6620428,100404.086,14.500452,0
101284000,101284000,6620428,100406.266,14.499964,0
102292000,102292000,6620428,100395.81,14.495325,0
103300000,103300000,6620428,100386.68,14.49148,0
104284000,104284000,6620428,100387.32,14.490534,0
105292000,105292000,6620428,100389.81,14.491449,0
