timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
3564000,3564000,-0.004214271,-0.0074685854,-0.00026154448,-0.26867223,-0.05804548,0.14438403
3568000,3568000,-0.0006191054,-0.006750787,0.0016262208,0.23318398,0.044046234,0.2851907
3576000,3576000,0.002711435,-0.00302531,-0.00056264736,0.32512584,0.3537609,-0.120864846
3584000,3584000,0.00081591407,-0.006396961,-0.0017555739,-0.08669476,-0.25652462,-0.12679064
3596000,3596000,-0.0010615189,-0.0025128806,-0.0020618073,-0.1288201,0.44017273,-0.14867468
3600000,3600000,-0.0021305114,-0.0023843718,-0.0033438154,-0.188326,0.26476666,-0.22253792
3616000,3616000,-0.0006428823,-0.0051296307,0.0019681535,0.16593656,0.22711629,0.23806459
3624000,3624000,-0.0003749649,0.0015469511,0.0022899858,0.047381878,0.5476314,0.043022197
3636000,3636000,-0.00023083483,-0.0025435656,0.0003416639,0.032076824,-0.11215067,0.06899467
3644000,3644000,-0.002593378,-0.007889939,0.0032270567,-0.23144907,-0.5674631,0.21611431
3656000,3656000,-0.00597919,-0.009794495,-0.0014621624,-0.19040522,-0.010825391,-0.26583222
3664000,3664000,-0.0037757456,-0.0070751635,-0.0014777784,0.09196953,0.21637455,-0.09244374
3676000,3676000,-0.004560451,-0.005894958,0.0020191302,0.057359144,0.26395917,0.11078999
3684000,3684000,-0.0023415978,-0.0051397346,-0.0025737323,0.22290108,0.08443601,-0.30744132
3696000,3696000,-0.0046327747,-0.0028124866,0.0046943654,-0.29572052,0.07070332,0.40320346
3704000,3704000,-0.003278971,-0.007357,0.0033757016,0.09893209,-0.29577088,-0.054444704
3716000,3716000,0.0017870921,-0.002434875,-0.0040239133,0.42105952,0.39636683,-0.314626
3724000,3724000,-3.4166267e-05,-0.0028263815,-0.00055589085,-0.10091385,0.04063561,0.17139268
3736000,3736000,-0.0033879168,0.0029838448,0.004408262,-0.19579367,0.16029105,0.2610194
3744000,3744000,0.00029121112,0.0017564774,0.0024721937,0.24263678,-0.10927969,-0.050363764
3756000,3756000,-0.0017519069,0.0007112287,0.000257619,-0.2141771,0.005952449,-0.087711826
3764000,3764000,-0.0020828943,-0.0062247124,0.0005885673,-0.036479115,-0.63000846,-0.04862469
3776000,3776000,1.5380618e-05,-0.005001788,-0.003788538,0.056063205,0.14692023,-0.20675594
3784000,3784000,-0.0049464605,0.00032754708,-0.0011153733,-0.42203063,0.5018372,0.15440828
3796000,3796000,-0.0018014743,0.0010441607,-0.00040944482,0.16300967,0.1458182,-0.02345392
3804000,3804000,0.0016383193,-0.0019851392,-0.0023066266,0.3938539,-0.23210113,-0.119082086
3816000,3816000,0.0009838399,-0.0027915305,-0.0014747647,0.0025811493,-0.066809945,0.064312175
3824000,3824000,-0.00025793177,-0.004832265,0.00053350895,-0.2063587,-0.20545353,0.16686429
3836000,3836000,-0.0011269106,-0.0032298146,0.0021251608,0.011531621,0.19783361,0.22685674
3844000,3844000,0.0048559164,-0.002673949,0.0014122316,0.54346186,0.10304375,-0.029332248
3856000,3856000,0.0017263347,-0.005353016,-0.003447864,-0.19514692,-0.08965371,-0.34352547
3860000,3860000,0.0006884609,-0.0032404447,-0.0056568147,-0.22279674,0.17591777,-0.43324438
3876000,3876000,0.00076164934,-0.0012803348,0.0009438329,-0.10971151,0.11156434,0.15662009
3884000,3884000,-0.001004575,-0.0027024858,-0.0030527445,-0.16868158,-0.064824425,-0.25987527
3896000,3896000,0.00033394812,-0.004602119,0.0031333766,0.1889559,-0.1758944,0.42687133
3900000,3900000,0.0009909399,-0.0054034176,0.0033201298,0.17833473,-0.18639621,0.26344252
3916000,3916000,-0.0012768572,0.0050726617,0.00079248165,-0.035227954,0.604964,-0.08493937
3924000,3924000,0.00074141944,0.0013826387,-0.0013693871,0.16880545,-0.16975689,-0.20820025
3936000,3936000,-0.003115763,0.002096206,-0.0021329655,-0.40487546,0.052066874,-0.1081619
3944000,3944000,-0.0012063758,0.0016999487,-0.004344853,0.059456825,-0.02063696,-0.198269
3956000,3956000,0.00043192098,0.00286819,-0.00024840876,0.109267935,0.12637691,0.276487
3964000,3964000,-0.004172936,0.0011618068,-0.0012439287,-0.33751655,-0.08863467,-0.08036274
3976000,3976000,-0.0009050708,-0.004946947,0.0011340193,0.026081204,-0.47181487,0.3184958
3984000,3984000,-0.0032795756,-0.00050610583,0.0015140612,-0.10733634,0.26839727,0.026998287
3996000,3996000,0.0019382655,-0.0045070704,-0.006390695,0.14157566,-0.3398841,-0.4714677
4004000,4004000,-0.006409701,0.0049338597,-0.004465382,-0.6061321,0.7638949,0.03511612
4016000,4016000,0.003807238,-0.0012778672,0.0019582286,0.4782369,-0.51719457,0.44815475
4024000,4024000,-0.003339521,-0.0015249406,-0.00083684956,-0.41807568,-0.09363732,-0.10791078
4036000,4036000,-0.00040529703,0.0012637381,0.0034797678,0.019716442,0.15940781,0.4418034
4044000,4044000,-0.0024981482,0.002919626,0.0027271667,-0.1287369,0.17268044,-0.006718454
4056000,4056000,0.0013106574,-0.0044981157,-0.0010378475,0.2577894,-0.5697546,-0.122237585
4064000,4064000,0.0027918424,-0.0035249041,0.0025193817,0.17788193,-0.009324109,0.2957383
4076000,4076000,-0.0017811389,0.0017056167,0.0012765728,-0.22399291,0.09661523,-0.24270177
4084000,4084000,0.0012092184,0.001592902,-0.00033078354,0.18248053,0.04710143,-0.18501139
4096000,4096000,0.003654175,-0.001345431,-0.0013008381,0.2346084,-0.31332493,0.039991226
4104000,4104000,0.0028049457,-0.0008074455,0.003675062,-0.012946799,-0.045494907,0.41349372
4116000,4116000,0.0051217554,-0.004083159,0.0017909997,0.26506078,-0.09497607,-0.06602717
4124000,4124000,0.006295869,-0.001038224,0.00046962855,0.11228666,0.22120771,-0.15844032
4136000,4136000,-0.0007925631,0.0042381315,-0.0025601443,-0.44371393,0.19232976,-0.41634786
4144000,4144000,-0.0013923977,-0.0026065712,-0.003208894,-0.19097,-0.4942186,-0.102645196
4156000,4156000,0.0007214932,-0.0002275831,0.0046764174,0.01597783,0.23459536,0.23620862
4164000,4164000,0.0005725225,0.0010895077,-0.00058726605,0.043167725,0.13069768,-0.30508444
4176000,4176000,0.00052855664,-0.0005883402,-0.0020135816,-0.13539082,-0.10975499,-0.22332376
4184000,4184000,-0.0031942087,-0.0006394279,-2.9564995e-05,-0.2957974,-0.028909782,0.10390206
4196000,4196000,0.001315241,-0.0006782622,0.0009678739,0.22049227,0.0014836688,0.14602521
4204000,4204000,-0.0026456192,0.0038483255,0.0017901068,-0.28474247,0.3901452,0.11306123
4216000,4216000,-0.00053286005,0.000893258,0.0009652451,0.09202558,-0.16884613,-0.22328949
4224000,4224000,0.005164617,-0.0024668877,-0.0021480394,0.568113,-0.30981776,-0.28677148
4236000,4236000,-0.0023053887,-0.00018550595,-0.00371206,-0.55461085,-0.2135194,-0.1616781
4244000,4244000,-0.0002911538,-0.001722883,-0.000786318,0.041995406,-0.13406421,0.17494106
4256000,4256000,0.0010554473,-0.0022734837,-0.0044189314,-0.097310126,0.023364548,-0.22319923
4264000,4264000,-0.007232937,0.0031879141,-0.00519027,-0.71479064,0.45667008,-0.07679356
4276000,4276000,-0.006081441,0.002541496,-0.002487949,0.0006158501,-0.01092403,0.20991954
4284000,4284000,-0.0034675868,0.005618012,-0.0005094788,0.2581941,0.25664288,0.23147033
4296000,4296000,-0.0012421998,-0.00242517,0.0012309168,-0.060522497,-0.3766092,0.004358613
4304000,4304000,-0.0049135988,0.0033308938,-0.0060636476,-0.26155192,0.35673654,-0.59821653
4316000,4316000,0.0032559577,0.0023592082,0.0045641772,0.5431448,-0.060796004,0.6562981
4324000,4324000,0.0011105756,0.0015676743,0.004085458,-0.05851102,-0.048906166,0.13788322
4336000,4336000,0.003466234,-0.0057589426,0.00234526,0.2626896,-0.5802181,-0.012513491
4344000,4344000,-0.003277067,-0.0011039493,3.4284036e-05,-0.5383879,0.3291388,-0.24770787
4356000,4356000,0.002735984,0.002526978,0.0004959587,0.42301655,-0.016627314,0.14996235
4364000,4364000,0.0020820508,0.0041492297,0.003617267,0.012607098,0.17018372,0.25944445
