timestamp,instance_count,seq_reached,seq_current,seq_total,item_changed_index,item_do_jump_remaining,valid,warning,finished,failure,item_do_jump_changed,execution_mode
3500000,1,-1,0,13,0,0,1,0,0,0,0,0
38196000,2,-1,0,0,0,0,0,0,0,0,0,0
50392000,3,-1,0,17,0,0,1,0,0,0,0,0
58568000,3,-1,0,17,0,0,1,0,0,0,0,0
85732000,3,-1,0,17,0,0,1,0,0,0,0,0
89772000,3,0,1,17,0,0,1,0,0,0,0,0
92540000,3,1,2,17,0,0,1,0,0,0,0,0
95580000,3,2,3,17,0,0,1,0,0,0,0,0
96180000,3,3,3,17,0,0,1,0,0,0,0,0
99644000,3,3,4,17,0,0,1,0,0,0,0,0
105756000,3,4,5,17,0,0,1,0,0,0,0,0
120560000,3,5,6,17,0,0,1,0,0,0,0,0
130340000,3,6,7,17,0,0,1,0,0,0,0,0
137004000,3,7,8,17,0,0,1,0,0,0,0,0
156492000,3,8,9,17,0,0,1,0,0,0,0,0
166676000,3,9,10,17,0,0,1,0,0,0,0,0
168196000,3,10,11,17,0,0,1,0,0,0,0,0
216476000,3,11,12,17,0,0,1,0,0,0,0,0
216524000,3,12,13,17,0,0,1,0,0,0,0,0
226812000,3,13,14,17,0,0,1,0,0,0,0,0
226820000,3,14,15,17,0,0,1,0,0,0,0,0
235452000,3,15,16,17,0,0,1,0,0,0,0,0
277324000,3,16,16,17,0,0,1,0,0,0,0,0
277372000,3,16,16,17,0,0,1,0,1,0,0,0
