timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale_raw,tas_scale_raw_var,tas_scale_validated,beta_innov,beta_innov_var,source
4436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
5436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
6436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
7436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
8436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
9436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
10436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
11436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
12436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
13436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
14436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
15436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
16436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
17436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
18436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
19436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
20436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
21436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
22436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
23436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
24436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
25436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
26436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
27436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
28436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
29436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
30436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
31436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
32436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
33436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
34436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
35436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
36436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
37436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
38436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
39436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
40436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
41436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
42436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
43436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
44436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
45436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
46436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
47436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
48436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
49436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
50436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
51436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
52436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
53436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
54436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
55436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
56436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
57436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
58436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
59436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
60436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
61436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
62436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
63436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
64436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
65436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
66436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
67436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
