timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
3564000,3564000,0.002070298,0.0012944243,5.2308897e-05
3568000,3568000,-0.0005138203,0.00088047935,-0.00032524415
3584000,3584000,1.531004e-05,0.0017291179,0.00035111478
3600000,3600000,0.0012041314,-0.00043664422,0.0006687631
3624000,3624000,-2.9656163e-05,-0.0018749367,-0.00045799717
3644000,3644000,0.0014723607,0.0028858802,-0.0006454114
3664000,3664000,0.00085681514,0.00041215093,0.00029555568
3684000,3684000,3.377616e-05,0.00051765225,0.00051474647
3704000,3704000,0.00068689504,0.0019908627,-0.00067514036
3724000,3724000,0.00031299144,0.0003020504,0.00011117817
3744000,3744000,-0.0008152737,6.436746e-05,-0.00049443875
3764000,3764000,0.011783723,0.00075424847,-0.00012214805
3784000,3784000,0.0137552945,-0.0031620152,0.000256644
3804000,3804000,0.009354884,-0.00027787033,0.00047896832
3824000,3824000,0.011602034,0.00046715618,-7.780546e-05
3844000,3844000,0.007811851,-0.00033856175,-0.00024630208
3860000,3860000,0.011245954,-6.7376386e-05,0.0012228204
3884000,3884000,0.0115456795,0.0008931103,0.00072475144
3900000,3900000,0.009916572,0.0019114456,-0.0006329362
3924000,3924000,0.010040726,0.0010662449,0.00031855708
3944000,3944000,0.010956688,0.0006871578,0.00095728086
3964000,3964000,0.013038208,0.001034263,0.00028140142
3984000,3984000,0.012115757,0.0003205015,-0.0002516953
4004000,4004000,0.014528414,-0.0019225617,0.001019486
4024000,4024000,0.0130207725,0.001599851,0.00022501952
4044000,4044000,0.011909582,0.00010584213,-0.0005262645
4064000,4064000,0.009358183,0.0016395304,-0.00042863144
4084000,4084000,0.009798525,0.0006492768,9.934458e-05
4104000,4104000,0.00980955,0.0012487442,-0.00068070064
4124000,4124000,0.008238441,0.00051180663,-7.027459e-05
4144000,4144000,0.011377356,0.0028468214,0.0007202662
4164000,4164000,0.010036354,0.00044238698,0.00014754164
4184000,4184000,0.012124199,0.0011900666,5.860351e-05
4204000,4204000,0.011888981,-0.0007328178,-0.00033208143
4224000,4224000,0.0069649993,0.0022985768,0.00048201228
4244000,4244000,0.0101026455,0.0016701291,0.00017757686
4264000,4264000,0.01441398,-0.00080337323,0.0010866914
4284000,4284000,0.0105315745,-0.00062658393,0.0001246409
4304000,4304000,0.012552793,-0.00059109926,0.0012554064
4324000,4324000,0.010104605,0.0008467816,-0.00080707803
4344000,4344000,0.012831288,0.00017600111,1.32657215e-05
4364000,4364000,0.009567184,-0.00018883441,-0.00071649154
4384000,4384000,0.009786389,-0.0006172807,0.00045879395
4404000,4404000,0.011409543,0.0005885913,-0.00032386952
4424000,4424000,0.009643474,0.00045294882,0.0003510351
4444000,4444000,0.010565758,0.00027530635,0.00030528416
4464000,4464000,0.00802344,0.0009338341,-2.2974136e-05
4484000,4484000,0.01081217,0.00029096275,0.0008978126
4500000,4500000,0.009213428,0.0018118613,-0.00036574304
4524000,4524000,0.009020195,0.0026198355,0.00016589352
4540000,4540000,0.0119068045,0.0010250176,0.0008503561
4564000,4564000,0.011798771,-8.024843e-05,0.0002373299
4584000,4584000,0.01091762,-0.00020494082,0.00060760684
4600000,4600000,0.009474092,0.0019947686,-0.00072056166
4620000,4620000,0.0077208923,0.00087145664,-0.00023356306
4644000,4644000,0.011659446,0.0008959015,-0.00022045025
4664000,4664000,0.009614146,0.0015276573,0.00038529548
4684000,4684000,0.008231281,-0.00015611819,-0.0002125822
4700000,4700000,0.009655315,-9.557788e-05,0.0003060545
4724000,4724000,0.009455816,0.0021056873,-0.0006712374
4744000,4744000,0.011446435,0.0017090307,-0.00051178783
4764000,4764000,0.010676874,-0.000118769356,-0.00031132935
4780000,4780000,0.010250816,0.0013510362,-0.00027941243
4804000,4804000,0.010789585,0.0012780963,-0.0004942298
4824000,4824000,0.008200895,0.0036164704,-0.0010535812
4844000,4844000,0.012140375,0.00032525358,-0.0010515462
4864000,4864000,0.010684508,-0.00038755307,-0.00029754717
4884000,4884000,0.010397457,0.0012681724,-0.0004135441
4904000,4904000,0.012103262,0.0019770842,-0.0005939649
4924000,4924000,0.010778805,0.00074950623,-0.0010835227
4944000,4944000,0.009736564,-0.0008351613,-0.0009084639
4964000,4964000,0.008443162,0.0017010833,0.00021945126
4984000,4984000,0.0061028404,0.00063767866,0.00023895009
5004000,5004000,0.008775027,0.0023169196,0.001571052
5024000,5024000,0.009514921,0.0007933206,0.00034085236
5044000,5044000,0.009881457,0.001405674,0.00026684735
5060000,5060000,0.0069157244,0.00012394408,0.0007962359
5084000,5084000,0.010600003,0.0006842007,-0.00031099323
5104000,5104000,0.006496757,0.0007891852,0.00013024533
5124000,5124000,0.011533737,-0.00019133074,0.00081446255
5144000,5144000,0.0076886257,0.0016096863,0.00086285005
5164000,5164000,0.010654479,0.00033928978,-0.0008668135
5184000,5184000,0.00871957,-0.0005114829,-0.0006200598
5204000,5204000,0.01026873,0.0013425677,0.00045196648
5224000,5224000,0.00797559,0.0007282121,0.00084715843
5244000,5244000,0.008604779,0.00043999057,0.00046433508
5260000,5260000,0.009974732,0.00035672425,0.0008611825
5284000,5284000,0.009375711,0.0009267386,2.1863329e-05
5300000,5300000,0.008029097,-0.00054946,0.00027563368
5324000,5324000,0.010100523,0.0011117242,-0.00011241657
5344000,5344000,0.010663745,0.00081114867,0.00082156825
5364000,5364000,0.008629858,0.0013443995,-0.0003618608
5380000,5380000,0.01050863,0.00089011295,2.0125319e-05
5404000,5404000,0.008996949,0.0015684085,0.00048881164
5424000,5424000,0.0118309045,-0.00024623322,0.00017627692
5444000,5444000,0.009182177,-0.0018456004,-0.0008035539
5460000,5460000,0.007164524,0.001901278,-5.909583e-05
5484000,5484000,0.010918352,0.00016758838,0.0001894607
5500000,5500000,0.006611132,0.00082518335,0.0008726205
5524000,5524000,0.008178913,-0.0015762189,-0.0008618518
5544000,5544000,0.011315621,0.0030874887,-0.00092223566
5564000,5564000,0.006929516,0.00046436922,7.7011726e-05
5584000,5584000,0.010002184,-0.00013315887,-0.00014382099
5604000,5604000,0.0072476366,-2.2649998e-05,-9.842181e-05
5624000,5624000,0.007968747,0.0008685972,-8.092613e-05
5644000,5644000,0.011229258,0.00033963216,-0.0011728363
5664000,5664000,0.009590674,0.000113369024,0.00024151351
5684000,5684000,0.009292764,0.00034903162,-0.00022097847
5704000,5704000,0.010934377,0.0013547272,-0.000791907
5724000,5724000,0.008232186,0.00092540914,-0.00010749367
5744000,5744000,0.007767495,0.0010361243,-6.0712493e-05
5764000,5764000,0.010495297,0.0016166267,-0.00035830546
5784000,5784000,0.009521223,-0.00020977546,-0.00029258008
5800000,5800000,0.008108077,0.0007113813,0.0011462782
5824000,5824000,0.008658527,0.00039721534,-0.00023350406
5844000,5844000,0.00810762,-0.00019498449,1.47206565e-05
5864000,5864000,0.00953597,-0.00063706253,-0.00042195324
5884000,5884000,0.009161577,-0.00065885443,-0.00024026849
5900000,5900000,0.011133746,0.0018298944,0.00087578036
5924000,5924000,0.009485688,-0.00024793856,0.000284039
5940000,5940000,0.009749081,-0.0008169582,0.0001950987
5964000,5964000,0.010687288,4.3129403e-05,0.00026495717
5984000,5984000,0.011989692,-0.00021310692,0.00039495513
6004000,6004000,0.010768704,0.0014717134,-0.00013207567
6024000,6024000,0.0086567355,0.00052065396,0.0007209179
6044000,6044000,0.009566548,0.0011793057,0.00058366725
6064000,6064000,0.0070355185,-0.00025065267,-0.00056409946
6084000,6084000,0.008896097,-0.001137543,0.00025659235
6104000,6104000,0.010823783,-0.0006865478,-0.0005768138
6120000,6120000,0.0073838066,0.00011586622,0.0002626704
6140000,6140000,0.011429494,0.0003591886,-0.00044413522
6164000,6164000,0.008191243,-0.00018257432,-0.0005995888
6184000,6184000,0.008458446,0.00023532077,-0.00016301646
6204000,6204000,0.0109792305,-0.000922474,0.0002814533
6224000,6224000,0.010558922,-0.00032298424,-0.00079166715
6244000,6244000,0.008999563,-0.00011937821,-0.0005897029
6264000,6264000,0.010227274,0.0008278855,0.00034845356
6284000,6284000,0.006310237,-0.00060608843,0.0003293961
6304000,6304000,0.010844082,0.0010352071,-0.0001663066
6324000,6324000,0.012073294,0.0012550114,-0.0003012349
6344000,6344000,0.006431967,0.0013495416,0.001130122
6364000,6364000,0.008628753,-0.0017815467,-0.00056435633
6380000,6380000,0.007835476,0.00097254163,0.0018206768
6404000,6404000,0.008490332,-0.000280287,-0.0014638188
6424000,6424000,0.0064329742,-1.4256804e-05,-6.0948918e-05
6444000,6444000,0.008130063,0.00292585,-0.0006447159
6464000,6464000,0.005395152,-0.001176412,-0.0011945366
6484000,6484000,0.008632178,0.0010535467,-0.0002251782
6504000,6504000,0.0074470006,0.0009927015,-0.00024588066
6524000,6524000,0.006485729,-0.00037255185,-0.00020442296
6544000,6544000,0.008182212,-0.00062356144,-0.00020311434
6564000,6564000,0.009722037,-0.0016179688,-0.0003475064
6580000,6580000,0.009199972,0.0024728542,0.000651401
6604000,6604000,0.008219027,-0.002279114,4.538166e-05
6624000,6624000,0.0086340215,-0.00037182408,0.0005755191
6644000,6644000,0.008779842,-0.0013213365,-0.0010204536
6664000,6664000,0.008514386,0.0011545836,0.0009669563
6684000,6684000,0.009040148,0.0003855944,0.00051860494
6704000,6704000,0.0068887714,0.0004434583,0.00028311345
6724000,6724000,0.008436155,-0.00017646591,3.052381e-05
6744000,6744000,0.003997705,-0.0004907532,-0.00134902
6764000,6764000,0.008747547,-0.0014797563,-0.001133243
6784000,6784000,0.010288975,-0.00029138057,-0.00024291837
6804000,6804000,0.0050463732,0.001175088,-0.0007861989
6824000,6824000,0.008896234,-0.00063542684,-0.00024680022
6844000,6844000,0.004656245,0.0007381771,-3.3947763e-05
6864000,6864000,0.008837328,-4.0653424e-05,-0.0007684769
6884000,6884000,0.007341867,0.00070799416,0.0006464822
6904000,6904000,0.006089051,0.00012952491,0.00036545433
6924000,6924000,0.009139081,0.00026611937,-0.00065902097
6944000,6944000,0.010449601,-0.0015315831,0.00083178526
6964000,6964000,0.0075014634,-0.00054327433,-0.00022868696
6984000,6984000,0.0059535285,0.00016549035,5.0285566e-05
7004000,7004000,0.007169449,0.00012860354,0.00064997014
7024000,7024000,0.0055956594,0.0009958324,0.00095327914
7044000,7044000,0.0083921235,0.00014555176,-4.4711283e-05
7064000,7064000,0.0035949657,0.00033965343,-0.00048342958
7084000,7084000,0.010282977,-0.0021688323,6.139527e-05
7104000,7104000,0.004926193,0.002825542,0.00025851923
7124000,7124000,0.0073373523,-0.0005042894,0.00012443154
7144000,7144000,0.007894868,0.00025064358,0.00091281114
7164000,7164000,0.00712384,-0.0022699218,-6.4570344e-07
7180000,7180000,0.007875908,0.00086139515,0.0009763711
7204000,7204000,0.006297838,0.0020872885,-0.0001113778
7224000,7224000,0.0083108265,-0.001092156,0.00068390684
7244000,7244000,0.009251282,7.4795564e-05,-5.598468e-05
7260000,7260000,0.009541064,0.0006279471,0.0008794895
7284000,7284000,0.0055731637,-0.0015656063,0.0010000872
7304000,7304000,0.009084938,-0.001365495,0.0010496224
7324000,7324000,0.006382241,0.0021639229,0.00065855705
7344000,7344000,0.0087197125,0.0017613077,0.0002128901
7364000,7364000,0.010248865,-0.0015968784,-0.0008284583
7380000,7380000,0.006642753,0.0012121116,0.00085067836
7404000,7404000,0.010330671,0.0009183709,-0.00027023887
7424000,7424000,0.0059471084,0.000720327,0.0010629363
7444000,7444000,0.006830341,-2.655512e-05,-2.2913891e-05
7464000,7464000,0.006795408,-0.00016137268,0.0001075961
7480000,7480000,0.006140612,-0.0019759955,-0.0003017691
7504000,7504000,0.0052931397,0.0003622603,-0.00014578424
7520000,7520000,0.009223846,0.0028318025,-0.0003515533
7540000,7540000,0.010460768,-0.00048752787,0.000534306
7564000,7564000,0.010976697,0.0014674121,-0.00027269297
7580000,7580000,0.008083614,-0.0013590788,8.396402e-05
7604000,7604000,0.008787994,0.0027609398,0.00021940672
7620000,7620000,0.008181246,-0.0012360978,4.292449e-05
7644000,7644000,0.0080339145,0.0017567358,0.00067359995
7660000,7660000,0.007890619,-0.00057223876,0.00015954277
7684000,7684000,0.0093330275,0.0010628897,2.6203705e-05
7704000,7704000,0.007890683,0.00022061449,0.0010756343
7724000,7724000,0.007591231,7.753404e-05,0.0005397518
7744000,7744000,0.008013502,0.0005054843,0.00048998086
7764000,7764000,0.006340788,0.0012464826,0.001260997
7784000,7784000,0.008163243,0.0005349852,0.00038217692
7804000,7804000,0.010868255,0.00038432644,0.00091348187
7824000,7824000,0.006067019,1.0434931e-05,0.000332354
7844000,7844000,0.0061415667,-0.0004260977,-0.00038568486
7864000,7864000,0.0079327375,8.504082e-05,0.00024719033
7884000,7884000,0.009465817,0.002788857,-0.0002919899
7904000,7904000,0.0093869595,-0.00026277814,0.0005595785
7924000,7924000,0.009387214,7.518273e-05,0.00027722624
7944000,7944000,0.0080356,-0.0005378215,-7.262235e-05
7964000,7964000,0.0079249665,0.00012579659,-8.318597e-05
7980000,7980000,0.0071596275,-0.0010158215,0.00029194084
8004000,8004000,0.010670209,-0.0022798306,-4.988685e-06
8020000,8020000,0.0071895346,-0.0009792034,8.400158e-05
8044000,8044000,0.0071103126,-0.00020060029,0.00067969685
8064000,8064000,0.011822367,-0.0011621831,-0.00039434736
8084000,8084000,0.0075260373,-0.0004516811,0.0010631797
8104000,8104000,0.008839173,0.00017641639,0.0017064831
8120000,8120000,0.00899787,-0.0001153264,0.00023438621
8144000,8144000,0.008292501,0.00021671761,2.0022262e-05
8164000,8164000,0.009554077,-0.00042886444,-0.000109661465
8184000,8184000,0.009720962,-0.0002472265,-0.00016228706
8204000,8204000,0.009872205,-9.5062256e-05,0.0005542768
8224000,8224000,0.008403426,0.0009561189,0.0010903566
8244000,8244000,0.0073486813,-0.0010552576,0.00021928285
8264000,8264000,0.007874801,0.00064260757,0.00071908644
8284000,8284000,0.008935424,-0.0008362187,0.00064738066
8300000,8300000,0.008929359,-0.00096086296,0.00042465515
8324000,8324000,0.00900271,-0.0006476062,0.00016013079
8344000,8344000,0.004680675,0.0002869235,0.00059451384
8364000,8364000,0.0077054463,-0.001739768,0.00071336917
8384000,8384000,0.008992069,-0.0017808031,-0.00035147578
8404000,8404000,0.007966061,-0.00044215366,0.00040543225
8424000,8424000,0.008956949,-0.0008375546,-2.9573057e-06
8444000,8444000,0.007930197,0.0005784953,0.0010756504
8464000,8464000,0.011005656,0.0010959674,0.0003378695
8484000,8484000,0.008627587,-0.00059641723,-0.00042594093
8504000,8504000,0.0073989932,-0.001960774,-0.0004296894
8524000,8524000,0.0073644784,-0.0008192905,0.00010486252
8540000,8540000,0.0097852545,-0.00019406603,0.00056512136
8564000,8564000,0.009047118,0.000104305276,-0.00022985405
8580000,8580000,0.006287605,-0.0008630264,0.0005109828
8604000,8604000,0.008815383,0.00022673537,0.0008103436
8624000,8624000,0.00868147,-0.0013113606,-0.0005764011
8644000,8644000,0.0076306034,-0.00046674348,-0.00031962193
8664000,8664000,0.0072864746,-0.00016906107,0.00012367357
8684000,8684000,0.0067605115,-0.0013495595,0.0011681949
8704000,8704000,0.008234105,-0.00094738725,-0.0007290641
8724000,8724000,0.0069545,-0.00057459425,8.604637e-05
8744000,8744000,0.007982282,-0.00036671307,1.4982171e-05
8764000,8764000,0.007110483,9.780403e-05,0.00010596174
8780000,8780000,0.0072309733,-0.0007799042,-0.00061418186
8804000,8804000,0.0075932452,-0.000758608,-0.00054424413
8824000,8824000,0.009303662,8.3356994e-05,-0.0006653542
8844000,8844000,0.006098174,-0.00075248536,0.00031884096
8864000,8864000,0.010119657,-0.00221604,-1.6023112e-05
8884000,8884000,0.0094027575,-0.0013370769,0.00078149757
8900000,8900000,0.008384508,-0.001965271,0.00031507487
8924000,8924000,0.0076683764,0.0008304216,-3.7872116e-05
8944000,8944000,0.0076717413,-0.0019191757,0.0009240213
8964000,8964000,0.008742403,-0.00085187436,0.00075182517
8984000,8984000,0.0106168855,-0.0015233837,0.00064528675
9004000,9004000,0.0059361123,0.0031998358,0.000120839606
9024000,9024000,0.00995248,-0.0014674291,0.0003872233
9044000,9044000,0.0066706785,-0.001370668,0.00032719751
9064000,9064000,0.00981459,0.0022996278,0.00036741348
9084000,9084000,0.0044216253,-0.0007584421,-0.00043337405
9104000,9104000,0.009832756,-0.00043124805,0.0002539007
9124000,9124000,0.007165281,-0.0008388125,0.00020530679
9144000,9144000,0.008865804,-0.0012785982,-0.00023134428
9164000,9164000,0.0064071394,0.0013088336,-0.00035414266
9180000,9180000,0.008495538,-0.0019537937,1.6317059e-05
9204000,9204000,0.008889162,-0.00033833302,0.0002944874
9224000,9224000,0.0063066315,0.0009858151,-0.00027307557
9244000,9244000,0.009452883,-0.001952997,-9.5278774e-05
9264000,9264000,0.005583996,-0.0006497136,0.00017412224
9284000,9284000,0.00887762,-0.0006386029,-0.00035033686
9304000,9304000,0.009509694,-0.0012416209,-0.0001384658
9324000,9324000,0.010001541,0.0021215817,-0.00017028172
9344000,9344000,0.008091597,-0.0011098906,0.0007732712
9364000,9364000,0.007959076,-0.0012400664,0.00077193254
9384000,9384000,0.008843896,-0.0012766811,-5.9240294e-05
9404000,9404000,0.009104598,-0.0003127342,0.0010201186
