timestamp,normalized_setpoint
4564000,0.0
5564000,0.0
6564000,0.0
7564000,0.0
8564000,0.0
9560000,0.0
10564000,0.0
11564000,0.0
12564000,0.0
13560000,0.0
14564000,0.0
15564000,0.0
16564000,0.0
17560000,0.0
18564000,0.0
19564000,0.0
20560000,0.0
21564000,0.0
22564000,0.0
23564000,0.0
24560000,0.0
25564000,0.0
26560000,0.0
27564000,0.0
28560000,0.0
29564000,0.0
30564000,0.0
31564000,0.0
32564000,0.0
33564000,0.0
34564000,0.0
35560000,0.0
36564000,0.0
37564000,0.0
38564000,0.0
39564000,0.0
40560000,0.0
41564000,0.0
42560000,0.0
43564000,0.0
44560000,0.0
45560000,0.0
46564000,0.0
47564000,0.0
48560000,0.0
49564000,0.0
50564000,0.0
51560000,0.0
52564000,0.0
53560000,0.0
54564000,0.0
55560000,0.0
56564000,0.0
57564000,0.0
58564000,0.0
59564000,0.0
60564000,0.0
61564000,0.0
62564000,0.0
63564000,0.0
64564000,0.0
65564000,0.0
66564000,0.0
67564000,0.0
68564000,0.0
69564000,0.0
70564000,0.0
71564000,0.0
72564000,0.0
73564000,0.0
74564000,0.0
75564000,0.0
76564000,0.0
77564000,0.0
78564000,0.0
79564000,0.0
80564000,0.0
81564000,0.0
82564000,0.0
83564000,0.0
84564000,0.0
85564000,0.0
86564000,0.0
87564000,0.0
88560000,0.0
89560000,0.0
90560000,0.0
91564000,0.0
92564000,0.0
93564000,0.0
94564000,0.0
95560000,0.0
96564000,0.0
97564000,0.0
98564000,0.0
99564000,0.0
100556000,0.0
101556000,0.0
102556000,0.0
103556000,0.0
104556000,0.0
105556000,0.0
106556000,0.0
107556000,0.0
108556000,0.0
109556000,0.0
110556000,0.0
111556000,0.0
112556000,0.0
113556000,0.0
114556000,0.0
115556000,0.0
116556000,0.0
117556000,0.0
118556000,0.0
119556000,0.0
120556000,0.0
121556000,0.0
122556000,0.0
123556000,0.0
124556000,0.0
125556000,0.0
126556000,0.0
127556000,0.0
128556000,0.0
129556000,0.0
130556000,0.0
131556000,0.0
132556000,0.0
133556000,0.0
134556000,0.0
135556000,0.0
136556000,0.0
137556000,0.0
138556000,0.0
139556000,0.0
140556000,0.0
141556000,0.0
142556000,0.0
143556000,0.0
144556000,0.0
145556000,0.0
146556000,0.0
147556000,0.0
148556000,0.0
149556000,0.0
150556000,0.0
151556000,0.0
152556000,0.0
153556000,0.0
154556000,0.0
155556000,0.0
156556000,0.0
157556000,0.0
158556000,0.0
159556000,0.0
160556000,0.0
161556000,0.0
162556000,0.0
163556000,0.0
164556000,0.0
165556000,0.0
166556000,0.0
167556000,0.0
168556000,0.0
169556000,0.0
170556000,0.0
171556000,0.0
172556000,0.0
173556000,0.0
174556000,0.0
175556000,0.0
176556000,0.0
177556000,0.0
178556000,0.0
179556000,0.0
180556000,0.0
181556000,0.0
182556000,0.0
183556000,0.0
184556000,0.0
185556000,0.0
186556000,0.0
187556000,0.0
188556000,0.0
189556000,0.0
190556000,0.0
191556000,0.0
192556000,0.0
193556000,0.0
194556000,0.0
195556000,0.0
196556000,0.0
197556000,0.0
198556000,0.0
199556000,0.0
200556000,0.0
201556000,0.0
202556000,0.0
203556000,0.0
204556000,0.0
205556000,0.0
206556000,0.0
207556000,0.0
208556000,0.0
209556000,0.0
210556000,0.0
211556000,0.0
212556000,0.0
213556000,0.0
214556000,0.0
215556000,0.0
216556000,0.0
217556000,0.0
218556000,0.0
219556000,0.0
220556000,0.0
221556000,0.0
222556000,0.0
223556000,0.0
224556000,0.0
225556000,0.0
226556000,0.0
227564000,0.0
228564000,0.0
229564000,0.0
230564000,0.0
231564000,0.0
232564000,0.0
233564000,0.0
234564000,0.0
235564000,0.0
236564000,0.0
237564000,0.0
238564000,0.0
239564000,0.0
240564000,0.0
241564000,0.0
242564000,0.0
243564000,0.0
244564000,0.0
245564000,0.0
246564000,0.0
247564000,0.0
248564000,0.0
249564000,0.0
250564000,0.0
251560000,0.0
252564000,0.0
253564000,0.0
254564000,0.0
255564000,0.0
256564000,0.0
257564000,0.0
258564000,0.0
259564000,0.0
260564000,0.0
261564000,0.0
262564000,0.0
263564000,0.0
264560000,0.0
265564000,0.0
266564000,0.0
267564000,0.0
268560000,0.0
269564000,0.0
270564000,0.0
271564000,0.0
272560000,0.0
273564000,0.0
274564000,0.0
275564000,0.0
276564000,0.0
277564000,0.0
