timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
3548000,3465838,3468000,0,1.5512426,0.0,-1.5512936,0.0,inf,0,0,1,0
3620000,3538950,3468000,0,1.5628549,0.0,0.013199806,0.0,inf,0,0,1,0
3692000,3611106,3468000,0,1.5553901,0.0,0.020602345,0.0,inf,0,0,1,0
3764000,3683124,3684000,0,1.5690997,0.0,0.008298874,0.14004871,7.2746574e-05,0,1,0,1
3836000,3754898,3756000,0,1.5560148,0.0,0.019700646,0.12215381,0.0004700102,0,1,0,1
3908000,3827269,3828000,0,1.5627304,0.0,0.009793401,0.113680005,0.00012480625,0,1,0,1
3980000,3899384,3900000,0,1.5597552,0.0,0.011519313,0.10874431,0.00018050945,0,1,0,1
4052000,3971390,3972000,0,1.5461609,0.0,0.023837328,0.105513826,0.0007966345,0,1,0,1
4124000,4043122,4044000,0,1.550306,0.0,0.017553806,0.10323224,0.0004415507,0,1,0,1
4196000,4115491,4116000,0,1.5547353,0.0,0.011965513,0.101534314,0.00020859465,0,1,0,1
4268000,4187203,4188000,0,1.5513355,0.0,0.014564633,0.10022676,0.0003130897,0,1,0,1
4340000,4259575,4260000,0,1.5627364,0.0,0.0021265745,0.09918271,6.7449478e-06,0,1,0,1
4412000,4331638,4332000,0,1.559982,0.0,0.004743099,0.09833643,3.3842567e-05,0,1,0,1
4484000,4403646,4404000,0,1.5499344,0.0,0.014667153,0.097633824,0.0003259453,0,1,0,1
4556000,4475334,4476000,0,1.5570872,0.0,0.006814599,0.097037084,7.079396e-05,0,1,0,1
4628000,4547704,4548000,0,1.5553411,0.0,0.008210659,0.096530475,0.00010331061,0,1,0,1
4700000,4617929,4620000,0,1.5599948,0.0,0.00323987,0.09609269,1.6159138e-05,0,1,0,1
4772000,4691753,4692000,0,1.5601352,0.0,0.002979517,0.095707245,1.3721458e-05,0,1,0,1
4844000,4763062,4764000,0,1.5543365,0.0,0.008886337,0.09537094,0.00012248498,0,1,0,1
4916000,4835794,4836000,0,1.5348403,0.0,0.02830255,0.09507253,0.001246377,0,1,0,1
4988000,4906370,4908000,0,1.5579176,0.0,0.0040386915,0.09480158,2.5451836e-05,0,1,0,1
5060000,4979828,4980000,0,1.5876881,0.0,-0.025816798,0.094562374,0.0010426529,0,1,0,1
5132000,5050763,5052000,0,1.5642167,0.0,-0.0016252995,0.09434403,4.1419585e-06,0,1,0,1
5204000,5119855,5124000,0,1.5597543,0.0,0.0028551817,0.09414794,1.2808847e-05,0,1,0,1
5276000,5189077,5196000,0,1.5536048,0.0,0.008880377,0.09396921,0.00012414539,0,1,0,1
5340000,5255878,5260000,0,1.5548577,0.0,0.0073908567,0.09380198,8.614517e-05,0,1,0,1
5412000,5327533,5332000,0,1.5569727,0.0,0.005022049,0.0936516,3.983823e-05,0,1,0,1
5476000,5395898,5396000,0,1.5492827,0.0,0.0125386715,0.09351269,0.00024870576,0,1,0,1
5548000,5465114,5468000,0,1.551783,0.0,0.00990653,0.09338158,0.00015546594,0,1,0,1
5612000,5531914,5532000,0,1.564752,0.0,-0.0032866,0.09326236,1.7133287e-05,0,1,0,1
5684000,5603199,5604000,0,1.5550268,0.0,0.006660342,0.093152225,7.04455e-05,0,1,0,1
5756000,5675929,5676000,0,1.5637094,0.0,-0.0022425652,0.09304635,7.9954725e-06,0,1,0,1
5828000,5746849,5748000,0,1.5645436,0.0,-0.0029392242,0.092950426,1.3748882e-05,0,1,0,1
5900000,5819941,5820000,0,1.555035,0.0,0.006564975,0.092860736,6.86574e-05,0,1,0,1
5972000,5891586,5892000,0,1.5566254,0.0,0.004820466,0.092773475,3.7051654e-05,0,1,0,1
6044000,5959950,5964000,0,1.5469174,0.0,0.014382482,0.0926943,0.0003301171,0,1,0,1
6116000,6028758,6036000,0,1.5599415,0.0,0.0010493994,0.09261973,1.7588607e-06,0,1,0,1
6180000,6099959,6100000,0,1.5608896,0.0,0.00016760826,0.09254623,4.4904045e-08,0,1,0,1
6252000,6167075,6172000,0,1.5591191,0.0,0.0020409822,0.092479944,6.6632215e-06,0,1,0,1
6316000,6233965,6236000,0,1.552379,0.0,0.008903503,0.09241686,0.000126889,0,1,0,1
6388000,6304770,6308000,0,1.5605974,0.0,0.0003118515,0.09235445,1.5577265e-07,0,1,0,1
6452000,6371971,6372000,0,1.5431097,0.0,0.017703056,0.092297725,0.000502295,0,1,0,1
6524000,6442156,6444000,0,1.5580658,0.0,0.0025074482,0.0922442,1.0082732e-05,0,1,0,1
6596000,6515976,6516000,0,1.5747924,0.0,-0.014028072,0.09219061,0.00031576402,0,1,0,1
6668000,6587979,6588000,0,1.5531329,0.0,0.007903576,0.09214237,0.00010028621,0,1,0,1
6740000,6659980,6660000,0,1.5629328,0.0,-0.0021172762,0.09209346,7.2007806e-06,0,1,0,1
6812000,6731255,6732000,0,1.5561398,0.0,0.0045746565,0.092049524,3.3631695e-05,0,1,0,1
6884000,6803983,6804000,0,1.5768499,0.0,-0.016105175,0.092007555,0.0004170237,0,1,0,1
6956000,6875258,6876000,0,1.5576351,0.0,0.0033745766,0.09196484,1.8317663e-05,0,1,0,1
7028000,6947986,6948000,0,1.5438287,0.0,0.017055035,0.09192648,0.0004680777,0,1,0,1
