timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
3560000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3572000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3584000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3596000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3608000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3620000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3632000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3644000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3656000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3668000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3680000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3692000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3704000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3716000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3728000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3740000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3752000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3764000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3776000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3788000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3800000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3812000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3824000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3836000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3848000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3860000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3872000,36.660767899999996,126.34209919999999,30.142,0.0,0.0,0.0,0.0,1,1,0,0
3884000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
3896000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
3908000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
3920000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
