timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
4504000,4000000.0,1.0,13920.319,0.0,319,0,20.916336,4,0,0,0,0,0.0,0,0,0,1,1,1,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5336000,4000000.0,1.0,13920.319,0.0,635,0,20.916336,31,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320000,4000000.0,1.0,17785.857,0.0,966,0,693.2271,60,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7304000,4000000.0,1.0,15058.766,0.0,1292,0,708.16736,97,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8348000,4000000.0,1.0,15376.494,0.0,1635,0,822.70917,122,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9296000,4000000.0,1.0,14997.013,0.0,1982,0,547.8088,148,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10300000,4000000.0,1.0,17128.486,0.0,2364,0,639.44226,174,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11300000,4000000.0,1.0,16989.045,0.0,2746,0,570.71716,200,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12296000,4000000.0,1.0,17415.34,0.0,3126,0,616.5339,225,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13292000,4000000.0,1.0,17201.195,0.0,3505,0,570.71716,251,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
