timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
3564000,3564000,0.005805373,0.03086507,6.0048475e-05
3568000,3568000,0.00085284933,0.027898658,-0.000373367
3576000,3576000,-0.00373514,0.012502556,0.00012917923
3580000,3580000,-0.0033973008,0.011682003,0.0003314373
3584000,3584000,-0.0011239633,0.026436418,0.0004030654
3588000,3588000,0.000316267,0.03718387,0.00022238155
3596000,3596000,0.0014622965,0.010384863,0.00047337412
3600000,3600000,0.0029348882,0.009853781,0.0007677127
3608000,3608000,0.0036837053,0.034394242,-5.8655933e-05
3612000,3612000,0.003022744,0.035944153,-0.00016578252
3616000,3616000,0.00088560313,0.021198982,-0.00045187195
3620000,3620000,-0.00016844731,-0.0006023849,-0.0007945292
3624000,3624000,0.00051653327,-0.006393012,-0.00052576204
3628000,3628000,0.00060236873,0.002259793,0.00016756235
3636000,3636000,0.00031798676,0.010511674,-7.8443234e-05
3640000,3640000,0.0006764232,0.014407661,-0.00065692293
3644000,3644000,0.0035725106,0.032606374,-0.0007409059
3648000,3648000,0.0064917095,0.05087265,-0.0004380397
3652000,3652000,0.0083595915,0.04894133,7.072514e-05
3660000,3660000,0.005763514,0.034005385,0.00031404736
3664000,3664000,0.005201282,0.029239194,0.00033928582
3668000,3668000,0.0073673464,0.033431876,-6.482766e-05
3672000,3672000,0.0076831644,0.035528615,-0.00066225254
3676000,3676000,0.0062822537,0.024361813,-0.00046357577
3680000,3680000,0.005262513,0.01697928,0.00028254275
3684000,3684000,0.0032256707,0.021240737,0.0005909079
3688000,3688000,0.0008366568,0.017646093,4.0881958e-05
3692000,3692000,0.0018800694,0.00584171,-0.0006903514
3700000,3700000,0.007859913,0.026798,-0.0012954317
3704000,3704000,0.0045169494,0.030403925,-0.00077503355
3708000,3708000,0.0025405497,0.030274123,0.00033994045
3712000,3712000,0.0014180708,0.023519237,0.0010278965
3716000,3716000,-0.0024618106,0.010062492,0.00092385756
3720000,3720000,-0.0037158118,0.005935897,0.00043165724
3724000,3724000,4.7065776e-05,0.011680453,0.000127628
3728000,3728000,0.0027570003,-0.0042560315,-0.00040706026
3732000,3732000,0.0047131237,-0.0051897066,-0.0010849292
3740000,3740000,0.0020099538,-0.014968444,-0.000650017
3748000,3748000,-0.0015618956,0.0011389293,-0.0002837663
3752000,3752000,-0.0008966096,0.00034859264,6.371355e-05
3756000,3756000,0.002413341,-0.0029392613,-5.9147216e-05
3764000,3764000,0.061498854,-0.037204623,-0.000154475
3772000,3772000,0.05789369,-0.025081426,0.0029871003
3776000,3776000,0.058386333,-0.03315177,0.0030645104
3780000,3780000,0.06111277,-0.04114768,0.00061649026
3784000,3784000,0.06520928,-0.05023085,0.0004025183
3788000,3788000,0.06565834,-0.05005002,6.49702e-05
3796000,3796000,0.06102582,-0.047058478,0.00014475915
3800000,3800000,0.06016923,-0.041038223,0.00068023684
3804000,3804000,0.056258734,-0.030473603,0.0006065456
3808000,3808000,0.054123327,-0.023464423,0.00065453816
3812000,3812000,0.05701986,-0.020404555,0.00067977514
3816000,3816000,0.05680601,-0.020074902,0.00048939977
3824000,3824000,0.058221642,-0.0066080014,3.5635749e-06
3828000,3828000,0.06166229,0.0027564978,9.037327e-05
3832000,3832000,0.060663197,0.0011470993,4.3321994e-05
3836000,3836000,0.059498973,-0.00475146,-0.00043154936
3844000,3844000,0.051142212,-0.0020409056,-0.00016656677
3848000,3848000,0.04990472,0.0060291076,0.0004164161
