timestamp,timestamp_sample,device_id,differential_pressure_pa,temperature,error_count
4388000,4388000,1377548,-0.79171175,14.809473,0
5388000,5388000,1377548,-0.0040674754,14.809473,0
6388000,6388000,1377548,0.7671306,14.809473,0
7384000,7384000,1377548,0.19497702,14.809473,0
8388000,8388000,1377548,-0.84988075,14.809473,0
9388000,9388000,1377548,-0.4392695,14.809473,0
10388000,10388000,1377548,0.44970655,14.809473,0
11388000,11388000,1377548,-1.1496454,14.809473,0
12384000,12384000,1377548,-0.2556672,14.809473,0
13388000,13388000,1377548,-1.2662143,14.809473,0
14388000,14388000,1377548,-0.23257476,14.809473,0
15384000,15384000,1377548,0.6834344,14.809473,0
16388000,16388000,1377548,1.1237159,14.809473,0
17388000,17388000,1377548,1.6699582,14.809473,0
18384000,18384000,1377548,-0.09539979,14.809473,0
19388000,19388000,1377548,0.15821761,14.809473,0
20388000,20388000,1377548,0.74677914,14.809473,0
21384000,21384000,1377548,0.64195037,14.809473,0
22384000,22384000,1377548,0.6894199,14.809473,0
23388000,23388000,1377548,-0.3315023,14.809473,0
24388000,24388000,1377548,1.1341022,14.809473,0
25388000,25388000,1377548,2.1422524,14.809473,0
26384000,26384000,1377548,-0.86739,14.809473,0
27384000,27384000,1377548,-1.0644886,14.809473,0
28388000,28388000,1377548,1.7639186,14.809473,0
29388000,29388000,1377548,1.6336398,14.809473,0
30384000,30384000,1377548,0.63907194,14.809473,0
31388000,31388000,1377548,0.95112705,14.809473,0
32388000,32388000,1377548,0.075228415,14.809473,0
33388000,33388000,1377548,-0.46504754,14.809473,0
34388000,34388000,1377548,1.2987968,14.809473,0
35388000,35388000,1377548,-0.19951652,14.809473,0
36384000,36384000,1377548,0.59503233,14.809473,0
37388000,37388000,1377548,0.85048413,14.809473,0
38388000,38388000,1377548,1.0811988,14.809473,0
39388000,39388000,1377548,-0.72595626,14.809473,0
40388000,40388000,1377548,-0.68431956,14.809473,0
41388000,41388000,1377548,0.9038477,14.809473,0
42384000,42384000,1377548,0.570179,14.809473,0
43388000,43388000,1377548,0.6014105,14.809473,0
44388000,44388000,1377548,-2.188511,14.809473,0
45384000,45384000,1377548,0.12795885,14.809473,0
46384000,46384000,1377548,0.7075804,14.809473,0
47384000,47384000,1377548,-0.1853538,14.809473,0
48388000,48388000,1377548,0.44553286,14.809473,0
49384000,49384000,1377548,-0.6244666,14.809473,0
50388000,50388000,1377548,-0.52346957,14.809473,0
51388000,51388000,1377548,0.9448891,14.809473,0
52388000,52388000,1377548,1.1194562,14.809473,0
53388000,53388000,1377548,1.0625583,14.809473,0
54384000,54384000,1377548,0.18104775,14.809473,0
55388000,55388000,1377548,1.0427823,14.809473,0
56388000,56388000,1377548,0.007827678,14.809473,0
57384000,57384000,1377548,1.6629368,14.809473,0
58388000,58388000,1377548,-1.7619004,14.809473,0
59388000,59388000,1377548,-1.5566509,14.809473,0
60388000,60388000,1377548,-0.9463065,14.809473,0
61388000,61388000,1377548,0.10506457,14.809473,0
62388000,62388000,1377548,-2.2844174,14.8094425,0
63384000,63384000,1377548,-0.4553011,14.806482,0
64384000,64384000,1377548,0.7099201,14.799036,0
65388000,65388000,1377548,0.66136974,14.7902775,0
66384000,66384000,1377548,0.3161437,14.781183,0
67384000,67384000,1377548,-0.071746685,14.77157,0
68384000,68384000,1377548,0.34468734,14.761805,0
69388000,69388000,1377548,-0.79374677,14.751886,0
70388000,70388000,1377548,2.0529537,14.742212,0
71388000,71388000,1377548,0.3157001,14.726007,0
72388000,72388000,1377548,-1.499019,14.707331,0
73384000,73384000,1377548,0.30275363,14.689142,0
74384000,74384000,1377548,-0.057730988,14.670313,0
75384000,75384000,1377548,1.8100094,14.651728,0
76384000,76384000,1377548,-0.4982266,14.632349,0
