timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
3560000,-2.3283064e-10,-2.3283064e-10,0.00044645485,0.0,0.0,0.0029814453,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
3568000,1.1641532e-10,0.0,-0.00032524424,0.0,0.0,0.000877131,0,1,1,0,-2,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
3760000,-4.656613e-10,-1.1641532e-10,5.820766e-11,0.0,0.0,0.0016380568,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
3960000,-2.7939677e-09,1.7462298e-10,6.8394e-10,0.0,0.0,0.005571552,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
4160000,-1.8626451e-09,-4.0745363e-10,-9.183257e-05,0.0,0.0,0.004542297,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
4360000,-1.8626451e-09,0.0,0.0,0.0,0.0,0.003384809,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
4560000,-1.8626451e-09,-3.6379788e-10,3.142516e-05,0.0,0.0,0.0042982763,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
4760000,-9.313226e-10,1.1641532e-10,1.7462298e-10,0.0,0.0,0.004772542,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
4960000,-9.313226e-10,0.0,0.0006433206,0.0,0.0,0.005381568,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
5160000,-9.313226e-10,1.1641532e-10,-0.00023958407,0.0,0.0,0.0038899668,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
