timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
3564000,0.0,0.0,0.0,0.0
3568000,0.0,0.0,0.0,0.0
3764000,0.0,0.0,0.0,0.0
3964000,0.0,0.0,0.0,0.0
4164000,0.0,0.0,0.0,0.0
4364000,0.0,0.0,0.0,0.0
4564000,0.0,0.0,0.0,0.0
4760000,0.0,0.0,0.0,0.0
4964000,0.0,0.0,0.0,0.0
5164000,0.0,0.0,0.0,0.0
5364000,0.0,0.0,0.0,0.0
5564000,0.0,0.0,0.0,0.0
5764000,0.0,0.0,0.0,0.0
5964000,0.0,0.0,0.0,0.0
6164000,0.0,0.0,0.0,0.0
6364000,0.0,0.0,0.0,0.0
6564000,0.0,0.0,0.0,0.0
6764000,0.0,0.0,0.0,0.0
6964000,0.0,0.0,0.0,0.0
7164000,0.0,0.0,0.0,0.0
7364000,0.0,0.0,0.0,0.0
7564000,0.0,0.0,0.0,0.0
7764000,0.0,0.0,0.0,0.0
7964000,0.0,0.0,0.0,0.0
8164000,0.0,0.0,0.0,0.0
8364000,0.0,0.0,0.0,0.0
8564000,0.0,0.0,0.0,0.0
8764000,0.0,0.0,0.0,0.0
8964000,0.0,0.0,0.0,0.0
9164000,0.0,0.0,0.0,0.0
9364000,0.0,0.0,0.0,0.0
9560000,0.0,0.0,0.0,0.0
9764000,0.0,0.0,0.0,0.0
9960000,0.0,0.0,0.0,0.0
10160000,0.0,0.0,0.0,0.0
10364000,0.0,0.0,0.0,0.0
10564000,0.0,0.0,0.0,0.0
10764000,0.0,0.0,0.0,0.0
10964000,0.0,0.0,0.0,0.0
11164000,0.0,0.0,0.0,0.0
11364000,0.0,0.0,0.0,0.0
11564000,0.0,0.0,0.0,0.0
11764000,0.0,0.0,0.0,0.0
11964000,0.0,0.0,0.0,0.0
12164000,0.0,0.0,0.0,0.0
12364000,0.0,0.0,0.0,0.0
12564000,0.0,0.0,0.0,0.0
12764000,0.0,0.0,0.0,0.0
12964000,0.0,0.0,0.0,0.0
13164000,0.0,0.0,0.0,0.0
13364000,0.0,0.0,0.0,0.0
13564000,0.0,0.0,0.0,0.0
13764000,0.0,0.0,0.0,0.0
13964000,0.0,0.0,0.0,0.0
14164000,0.0,0.0,0.0,0.0
14364000,0.0,0.0,0.0,0.0
14564000,0.0,0.0,0.0,0.0
