timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
99724000,99644000,-0.0070559536,0.0021916155,0.9514689,0.99531794,-0.40361023,1.9967226,0.009614597,0.0901096
99732000,99652000,-0.0070559536,0.0021916155,0.9514689,0.99531794,-0.40361023,1.9967226,0.009614597,0.0901096
100724000,100644000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
101724000,101644000,-0.24107325,-0.19119623,1.663826,0.23276803,0.16558266,2.0973494,0.0026862193,0.09686016
102724000,102644000,-0.24517556,-0.123594046,1.1504713,0.1559147,0.18594837,2.0589492,0.0010247374,0.09540651
103724000,103644000,-0.24373142,-0.08607331,0.81813055,0.11294222,0.011440277,2.0436292,0.002222738,0.09434885
104724000,104644000,-0.23379204,-0.055257548,0.6477234,0.09004722,0.007899284,2.0314164,-0.001518098,0.093557194
105724000,105644000,-0.22449277,-0.044560593,0.52062005,0.07366255,0.045624733,2.0260396,-0.001274045,0.09288998
106724000,106644000,-0.16493964,-0.053812116,0.44145742,0.06398516,0.010976791,2.0261064,-0.06558406,0.09157668
107724000,107644000,-0.12101811,-0.064904734,0.30371368,0.058209244,-0.1459732,2.1510327,0.0026829839,0.09065341
108724000,108644000,-0.14000888,-0.05768393,0.13640137,0.04334912,0.07060814,2.1593468,-0.016215539,0.09026823
109724000,109644000,-0.1532429,-0.05252792,0.079763986,0.03348091,-0.060904503,2.0917096,0.005242355,0.09031192
110724000,110644000,-0.15543416,-0.04872197,0.06318447,0.02776093,-0.050061226,2.0466905,0.008751187,0.09041765
111724000,111644000,-0.15084532,-0.051676057,0.056559782,0.024090938,0.10859394,2.0377374,0.01149942,0.0904895
112724000,112644000,-0.13673015,-0.060216434,0.05209714,0.021515526,0.050923347,2.0295072,0.007071986,0.090477034
113724000,113644000,-0.13743475,-0.06045329,0.048211925,0.01967261,-0.010059357,2.030318,-0.0042700674,0.090431646
114724000,114644000,-0.13459155,-0.062320188,0.044626184,0.01838102,0.0455904,2.023179,-0.0008710526,0.09040881
115724000,115644000,-0.13322505,-0.064301625,0.04124666,0.017476011,0.012311935,2.0218146,-0.009292161,0.09036219
116724000,116644000,-0.13162962,-0.06590201,0.03831898,0.01683441,0.16343498,2.01555,-0.004630818,0.09035033
117724000,117644000,-0.13149753,-0.06684525,0.03579664,0.016340714,9.8228455e-05,2.0141776,-0.0070475587,0.09035154
118724000,118644000,-0.12631606,-0.07000087,0.0337015,0.015942588,-0.04246044,2.0097916,-0.0022016799,0.09033668
119724000,119644000,-0.12183822,-0.07250198,0.032007053,0.0156161,0.02434063,2.00973,-0.0028936544,0.09033965
120724000,120644000,-0.11689822,-0.07533381,0.030557806,0.015323055,0.06063938,2.0065405,-0.0008747692,0.0903337
121724000,121644000,-0.115423255,-0.07670386,0.029387042,0.015068219,0.02002716,2.0069592,-0.0084403055,0.09033858
122724000,122644000,-0.11351137,-0.07927179,0.028464738,0.014792925,-0.005595207,2.0039797,-0.0046323882,0.09033794
123724000,123644000,-0.11339884,-0.07978313,0.027852219,0.014491004,-0.045747757,2.004594,-0.0029018528,0.090348095
124724000,124644000,-0.11363137,-0.08046419,0.02739128,0.014147009,0.01828003,2.0019526,-0.003177358,0.09035281
125724000,125644000,-0.11381264,-0.080776885,0.0270392,0.01378899,-0.007713318,2.0027206,-0.0029476841,0.09035845
126724000,126644000,-0.11514732,-0.079775654,0.026780928,0.013444915,-0.020849228,2.0002863,-0.005640281,0.09037035
127724000,127644000,-0.11621426,-0.07968115,0.026511753,0.013112916,0.06407833,2.0013304,-0.0060275835,0.09037638
128724000,128644000,-0.11746777,-0.07931393,0.026293758,0.012814559,-0.04915905,1.9993436,-0.007647249,0.09038679
129724000,129644000,-0.118009634,-0.08082161,0.026046691,0.012535146,0.07359123,2.0005097,-0.00742024,0.09040368
130724000,130644000,-0.11903937,-0.08090228,0.02584223,0.012287328,-0.047945976,1.9985639,-0.0063237585,0.09040089
131724000,131644000,-0.11444149,-0.07848618,0.025457956,0.012161747,-0.10373688,2.0059094,0.06979954,0.09025255
132724000,132644000,-0.1165965,-0.078268506,0.023891954,0.012193057,0.061253548,2.0206606,-0.018648883,0.09017127
133724000,133644000,-0.11448186,-0.076597534,0.021395419,0.011953914,0.14601421,2.0267572,0.038373515,0.09015762
