timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
3564000,3564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
3568000,3568000,0.0,0.0,0.0,nan,nan,nan,nan,nan
3664000,3664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
3764000,3764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
3860000,3860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
3964000,3964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4064000,4064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4164000,4164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4260000,4260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4364000,4364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4464000,4464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4564000,4564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4664000,4664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4764000,4764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4864000,4864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
4964000,4964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5060000,5060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5164000,5164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5260000,5260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5364000,5364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5460000,5460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5564000,5564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5660000,5660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5764000,5764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5864000,5864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
5964000,5964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6064000,6064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6164000,6164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6264000,6264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6364000,6364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6464000,6464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6564000,6564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6664000,6664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6764000,6764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6864000,6864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
6964000,6964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7064000,7064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7164000,7164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7260000,7260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7364000,7364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7464000,7464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7564000,7564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7660000,7660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7764000,7764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7864000,7864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
7964000,7964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8064000,8064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8164000,8164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8264000,8264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8364000,8364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8464000,8464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8564000,8564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8664000,8664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8764000,8764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8864000,8864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
8964000,8964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9064000,9064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9164000,9164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9264000,9264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9364000,9364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9464000,9464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9564000,9564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9664000,9664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9764000,9764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9864000,9864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
9964000,9964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
10064000,10064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
10160000,10160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
10264000,10264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
10364000,10364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
10464000,10464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
10564000,10564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
10664000,10664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
