timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale_raw,tas_scale_raw_var,tas_scale_validated,beta_innov,beta_innov_var,source
4436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
5436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
6436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
7436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
8436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
9436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
10436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
11436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
12436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
13436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
14436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
15436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
16436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
17436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
18436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
19436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
20436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
21436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
22436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
23436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
24436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
25436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
26436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
27436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
28436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
29436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
30436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
31436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
32436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
33436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
34436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
35436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
36436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
37436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
38436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
39436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
40436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
41436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
42436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
43436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
44436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
45436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
46436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
47436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
48436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
49436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
