timestamp,speed_up,speed_down,want_takeoff
4516000,3.0,1.5,0
5516000,3.0,1.5,0
6516000,3.0,1.5,0
7516000,3.0,1.5,0
8516000,3.0,1.5,0
9516000,3.0,1.5,0
10516000,3.0,1.5,0
11516000,3.0,1.5,0
12516000,3.0,1.5,0
13516000,3.0,1.5,0
14516000,3.0,1.5,0
15516000,3.0,1.5,0
16516000,3.0,1.5,0
17516000,3.0,1.5,0
18516000,3.0,1.5,0
19516000,3.0,1.5,0
20516000,3.0,1.5,0
21516000,3.0,1.5,0
22516000,3.0,1.5,0
23516000,3.0,1.5,0
24516000,3.0,1.5,0
25516000,3.0,1.5,0
26516000,3.0,1.5,0
27516000,3.0,1.5,0
28516000,3.0,1.5,0
29516000,3.0,1.5,0
30516000,3.0,1.5,0
31516000,3.0,1.5,0
32516000,3.0,1.5,0
33516000,3.0,1.5,0
34516000,3.0,1.5,0
35516000,3.0,1.5,0
36516000,3.0,1.5,0
37516000,3.0,1.5,0
38516000,3.0,1.5,0
39516000,3.0,1.5,0
40516000,3.0,1.5,0
41516000,3.0,1.5,0
42516000,3.0,1.5,0
43516000,3.0,1.5,0
44516000,3.0,1.5,0
45516000,3.0,1.5,0
46516000,3.0,1.5,0
47516000,3.0,1.5,0
48516000,3.0,1.5,0
49516000,3.0,1.5,0
50516000,3.0,1.5,0
51516000,3.0,1.5,0
52516000,3.0,1.5,0
53516000,3.0,1.5,0
54516000,3.0,1.5,0
55516000,3.0,1.5,0
56516000,3.0,1.5,0
57516000,3.6000001,1.8000001,0
58516000,3.6000001,1.8000001,0
59516000,3.6000001,1.8000001,1
60516000,3.6000001,1.8000001,1
61516000,3.6000001,1.8000001,1
62516000,3.6000001,1.8000001,1
63516000,3.6000001,1.8000001,1
64516000,3.6000001,1.8000001,1
65516000,3.6000001,1.8000001,1
66516000,3.6000001,1.8000001,1
67516000,3.6000001,1.8000001,1
68516000,3.6000001,1.8000001,1
69516000,3.6000001,1.8000001,1
70516000,3.6000001,1.8000001,1
71516000,3.6000001,1.8000001,1
72516000,3.6000001,1.8000001,1
73516000,3.6000001,1.8000001,1
74516000,3.6000001,1.8000001,1
75516000,3.6000001,1.8000001,1
76516000,3.6000001,1.8000001,1
77516000,3.6000001,1.8000001,1
78516000,3.6000001,1.8000001,1
79516000,3.6000001,1.8000001,1
80516000,3.6000001,1.8000001,1
81516000,3.6000001,1.8000001,1
82516000,3.6000001,1.8000001,1
83516000,3.6000001,1.8000001,1
84516000,3.6000001,1.8000001,1
85516000,3.6000001,1.8000001,1
86516000,3.6000001,1.8000001,0
87516000,3.6000001,1.8000001,0
88516000,3.6000001,1.8000001,0
89516000,3.6000001,1.8000001,0
90516000,3.6000001,1.8000001,0
91516000,3.6000001,1.8000001,0
92516000,3.6000001,1.8000001,0
93516000,3.6000001,1.8000001,0
94516000,3.6000001,1.8000001,0
95516000,3.6000001,1.8000001,0
96516000,3.0,1.5,0
97516000,3.0,1.5,0
98516000,3.0,1.5,0
99516000,3.0,1.5,0
99636000,3.0,1.5,0
226820000,3.0,1.5,0
226836000,3.0,1.5,0
227820000,3.0,1.5,0
228820000,3.0,1.5,0
229820000,3.0,1.5,0
230820000,3.0,1.5,0
231820000,3.0,1.5,0
232820000,3.6000001,1.8000001,0
233820000,3.6000001,1.8000001,0
234820000,3.6000001,1.8000001,0
235820000,3.6000001,1.8000001,0
236820000,3.6000001,1.8000001,0
237820000,3.6000001,1.8000001,0
238820000,3.6000001,1.8000001,0
239820000,3.6000001,1.8000001,0
240820000,3.6000001,1.8000001,0
241820000,3.6000001,1.8000001,0
242820000,3.6000001,1.8000001,0
243820000,3.6000001,1.8000001,0
244820000,3.6000001,1.8000001,0
245820000,3.6000001,1.8000001,0
246820000,3.6000001,1.8000001,0
247820000,3.6000001,1.8000001,0
248820000,3.6000001,1.8000001,0
249820000,3.6000001,1.8000001,0
250820000,3.6000001,1.8000001,0
251820000,3.6000001,1.8000001,0
252820000,3.6000001,1.8000001,0
253820000,3.6000001,1.8000001,0
254820000,3.6000001,1.8000001,0
255820000,3.6000001,1.8000001,0
256820000,3.6000001,1.8000001,0
257820000,3.6000001,1.8000001,0
258820000,3.6000001,1.8000001,0
259820000,3.6000001,1.8000001,0
260820000,3.6000001,1.8000001,0
261820000,3.6000001,1.8000001,0
262820000,3.6000001,1.8000001,0
263820000,3.6000001,1.8000001,0
264820000,3.6000001,1.8000001,0
265820000,3.6000001,1.8000001,0
266820000,3.6000001,1.8000001,0
267820000,3.6000001,1.8000001,0
268820000,3.6000001,1.8000001,0
269820000,3.6000001,1.8000001,0
270820000,3.6000001,1.8000001,0
271820000,3.6000001,1.8000001,0
272820000,3.6000001,1.8000001,0
273820000,3.6000001,1.8000001,0
274820000,3.6000001,1.8000001,0
275820000,3.6000001,1.8000001,0
276820000,3.6000001,1.8000001,0
277820000,3.6000001,1.8000001,0
