timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
99724000,99644000,-0.0070559536,0.0021916155,0.9514689,0.99531794,-0.40361023,1.9967226,0.009614597,0.0901096
99732000,99652000,-0.0070559536,0.0021916155,0.9514689,0.99531794,-0.40361023,1.9967226,0.009614597,0.0901096
99740000,99660000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99748000,99668000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99756000,99676000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99764000,99684000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99772000,99692000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99780000,99700000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99788000,99708000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99796000,99716000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99804000,99724000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99812000,99732000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99820000,99740000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99828000,99748000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99836000,99756000,-0.23855257,-0.41184616,13.733744,3.2298906,-0.41463757,2.9862783,0.009614597,0.0901096
99844000,99764000,-0.21968184,-0.34541768,13.659395,2.30858,0.13803768,3.978256,0.009614597,0.0901096
99852000,99772000,-0.21968184,-0.34541768,13.659395,2.30858,0.13803768,3.978256,0.009614597,0.0901096
99860000,99780000,-0.21968184,-0.34541768,13.659395,2.30858,0.13803768,3.978256,0.009614597,0.0901096
99868000,99788000,-0.21968184,-0.34541768,13.659395,2.30858,0.13803768,3.978256,0.009614597,0.0901096
99876000,99796000,-0.23385113,-0.34087187,8.235853,1.7503529,0.13803768,3.978256,0.0023570643,0.1500822
99884000,99804000,-0.23385113,-0.34087187,8.235853,1.7503529,0.13803768,3.978256,0.0023570643,0.1500822
99892000,99812000,-0.23385113,-0.34087187,8.235853,1.7503529,0.13803768,3.978256,0.0023570643,0.1500822
99900000,99820000,-0.23385113,-0.34087187,8.235853,1.7503529,0.13803768,3.978256,0.0023570643,0.1500822
99908000,99828000,-0.23385113,-0.34087187,8.235853,1.7503529,0.13803768,3.978256,0.0023570643,0.1500822
99916000,99836000,-0.23385113,-0.34087187,8.235853,1.7503529,0.13803768,3.978256,0.0023570643,0.1500822
99924000,99844000,-0.23385113,-0.34087187,8.235853,1.7503529,0.13803768,3.978256,0.0023570643,0.1500822
99932000,99852000,-0.23385113,-0.34087187,8.235853,1.7503529,0.13803768,3.978256,0.0023570643,0.1500822
99940000,99860000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
99948000,99868000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
99956000,99876000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
99964000,99884000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
99972000,99892000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
99980000,99900000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
99988000,99908000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
99996000,99916000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
100004000,99924000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
100012000,99932000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
100020000,99940000,-0.232011,-0.3339019,8.214114,1.4384642,0.021585464,2.9913151,0.0023570643,0.1500822
