timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
3564000,0,9.129195e-05,-1.5745261e-05,-4.2821945e-08,0.0,0.0,0.0
3568000,0,9.129195e-05,-1.5745261e-05,-4.282194e-08,0.0,0.0,0.0
3576000,0,9.129195e-05,-1.5745261e-05,-4.282194e-08,0.0,0.0,0.0
3584000,0,9.129195e-05,-1.5745261e-05,-4.282194e-08,0.0,0.0,0.0
3596000,0,9.129195e-05,-1.5745261e-05,-4.282194e-08,0.0,0.0,0.0
3604000,0,9.129195e-05,-1.5745261e-05,-4.282194e-08,0.0,0.0,0.0
3616000,0,9.129195e-05,-1.5745261e-05,-4.282194e-08,0.0,0.0,0.0
3624000,0,9.129195e-05,-1.5745261e-05,-4.2821938e-08,0.0,0.0,0.0
3636000,0,9.129195e-05,-1.5745261e-05,-4.2821938e-08,0.0,0.0,0.0
3644000,0,9.129195e-05,-1.5745261e-05,-4.2821938e-08,0.0,0.0,0.0
3656000,0,9.129195e-05,-1.5745261e-05,-4.2821938e-08,0.0,0.0,0.0
3664000,0,9.129195e-05,-1.5745261e-05,-4.2821938e-08,0.0,0.0,0.0
3676000,0,9.129195e-05,-1.5745261e-05,-4.2821938e-08,0.0,0.0,0.0
3684000,0,9.129195e-05,-1.5745261e-05,-4.2821934e-08,0.0,0.0,0.0
3696000,0,9.129195e-05,-1.5745261e-05,-4.2821934e-08,0.0,0.0,0.0
3704000,0,9.129195e-05,-1.5745261e-05,-4.2821934e-08,0.0,0.0,0.0
3716000,0,9.129195e-05,-1.5745261e-05,-4.2821934e-08,0.0,0.0,0.0
3724000,0,9.129195e-05,-1.5745261e-05,-4.2821934e-08,0.0,0.0,0.0
3736000,0,9.129195e-05,-1.5745261e-05,-4.2821934e-08,0.0,0.0,0.0
3744000,0,9.129195e-05,-1.5745261e-05,-4.282193e-08,0.0,0.0,0.0
3756000,0,9.129195e-05,-1.5745261e-05,-4.282193e-08,0.0,0.0,0.0
3764000,0,9.129195e-05,-1.5745261e-05,-4.282193e-08,0.0,0.0,0.0
3776000,0,9.129195e-05,-1.5745261e-05,-4.282193e-08,0.0,0.0,0.0
3784000,0,9.129195e-05,-1.5745261e-05,-4.282193e-08,0.0,0.0,0.0
3796000,0,9.129195e-05,-1.5745261e-05,-4.282193e-08,0.0,0.0,0.0
3804000,0,9.129195e-05,-1.5745261e-05,-4.2821927e-08,0.0,0.0,0.0
3816000,0,9.129195e-05,-1.5745261e-05,-4.2821927e-08,0.0,0.0,0.0
3824000,0,9.129195e-05,-1.5745261e-05,-4.2821927e-08,0.0,0.0,0.0
3836000,0,9.129195e-05,-1.5745261e-05,-4.2821927e-08,0.0,0.0,0.0
3844000,0,9.129195e-05,-1.5745261e-05,-4.2821927e-08,0.0,0.0,0.0
3856000,0,9.129195e-05,-1.5745261e-05,-4.2821927e-08,0.0,0.0,0.0
3864000,0,9.129195e-05,-1.5745261e-05,-4.2821924e-08,0.0,0.0,0.0
3876000,0,9.129195e-05,-1.5745261e-05,-4.2821924e-08,0.0,0.0,0.0
3884000,0,9.129195e-05,-1.5745261e-05,-4.2821924e-08,0.0,0.0,0.0
3896000,0,9.129195e-05,-1.5745261e-05,-4.2821924e-08,0.0,0.0,0.0
3904000,0,9.129195e-05,-1.5745261e-05,-4.2821924e-08,0.0,0.0,0.0
3916000,0,9.129195e-05,-1.5745261e-05,-4.2821924e-08,0.0,0.0,0.0
3924000,0,9.129195e-05,-1.5745261e-05,-4.282192e-08,0.0,0.0,0.0
3936000,0,9.129195e-05,-1.5745261e-05,-4.282192e-08,0.0,0.0,0.0
3944000,0,9.129195e-05,-1.5745261e-05,-4.282192e-08,0.0,0.0,0.0
3956000,0,9.129195e-05,-1.5745261e-05,-4.282192e-08,0.0,0.0,0.0
3964000,0,9.129195e-05,-1.5745261e-05,-4.282192e-08,0.0,0.0,0.0
3976000,0,9.129195e-05,-1.5745261e-05,-4.282192e-08,0.0,0.0,0.0
3984000,0,9.129195e-05,-1.5745261e-05,-4.2821917e-08,0.0,0.0,0.0
3996000,0,9.129195e-05,-1.5745261e-05,-4.2821917e-08,0.0,0.0,0.0
4004000,0,9.129195e-05,-1.5745261e-05,-4.2821917e-08,0.0,0.0,0.0
4016000,0,9.129195e-05,-1.5745261e-05,-4.2821917e-08,0.0,0.0,0.0
4024000,0,9.129195e-05,-1.5745261e-05,-4.2821917e-08,0.0,0.0,0.0
4036000,0,9.129195e-05,-1.5745261e-05,-4.2821917e-08,0.0,0.0,0.0
4044000,0,9.129195e-05,-1.5745261e-05,-4.2821913e-08,0.0,0.0,0.0
4056000,0,9.129195e-05,-1.5745261e-05,-4.2821913e-08,0.0,0.0,0.0
4064000,0,9.129195e-05,-1.5745261e-05,-4.2821913e-08,0.0,0.0,0.0
4076000,0,9.129195e-05,-1.5745261e-05,-4.2821913e-08,0.0,0.0,0.0
4084000,0,9.129195e-05,-1.5745261e-05,-4.2821913e-08,0.0,0.0,0.0
4096000,0,9.129195e-05,-1.5745261e-05,-4.282191e-08,0.0,0.0,0.0
4104000,0,9.129195e-05,-1.5745261e-05,-4.282191e-08,0.0,0.0,0.0
