timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
101517614,1693530112200374,11010053,375473851,1271192675,15893,34636,0.30900002,0.67342865,1.108,1.5150001,0.64,0.84,98,18,0.048,0.044000003,0.020000001,0.056,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
102498622,1693530113200374,11010053,375473849,1271192674,15811,34555,0.293,0.67348355,1.1010001,1.508,0.64,0.84,98,23,0.011000001,-0.011000001,-0.001,0.058000002,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
103690613,1693530114400375,11010053,375473851,1271192673,15740,34484,0.33,0.6735562,1.093,1.501,0.64,0.84,98,16,0.07300001,0.059000004,-0.043,0.085,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
104694614,1693530115400375,11010053,375473849,1271192670,15708,34452,0.272,0.6736096,1.0860001,1.493,0.64,0.84,98,22,0.006,0.004,-0.004,-0.034,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
105695894,1693530116400375,11010053,375473850,1271192663,15724,34467,0.261,0.67366076,1.0810001,1.483,0.64,0.84,99,20,0.048,-0.036000002,-0.031000001,-0.018000001,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
106696068,1693530117400375,11010053,375473843,1271192644,15764,34507,0.30800003,0.67371833,1.0780001,1.478,0.64,0.84,99,29,0.157,-0.11800001,-0.104,-0.246,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
107510777,1693530118200376,11010053,375473836,1271192638,15993,34737,0.34,0.67378694,1.082,1.4810001,0.64,0.84,92,27,0.19700001,-0.093,0.17400001,-0.47800002,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
108506212,1693530119200376,11010053,375473836,1271192644,16694,35437,0.31,0.6739063,1.0830001,1.4820001,0.64,0.84,92,29,0.123,0.109000005,0.055000003,-0.66400003,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
109502642,1693530120200376,11010053,375473850,1271192659,17492,36235,0.314,0.67406696,1.087,1.4870001,0.64,0.84,92,26,0.143,0.13900001,0.035,-0.77800006,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
110511614,1693530121200377,11010053,375473857,1271192670,18444,37187,0.33600003,0.6742388,1.0910001,1.4890001,0.64,0.84,93,20,0.16900001,0.049000002,0.162,-0.88600004,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
