timestamp,lat_accel,lat_accel_ff,bearing_feas,bearing_feas_on_track,signed_track_error,track_error_bound,airspeed_ref,bearing,heading_ref,min_ground_speed_ref,adapted_period,p_gain,time_const,wind_est_valid
96556000,0.09591417,0.0,0.053073432,0.053073432,0.0,4.4069695,19.905046,1.2231587,1.2231587,5.0,12.0,0.73303825,8.4,0
96572000,0.09511939,0.0,0.0572608,0.0572608,0.0,4.423624,19.89258,1.2243726,1.2243726,5.0,12.0,0.73303825,8.4,0
96652000,0.089391544,0.0,0.08590032,0.08590032,0.0,4.53887,19.745518,1.2311292,1.2311292,5.0,12.0,0.73303825,8.4,0
96756000,0.08171782,0.0,0.15013984,0.15013984,0.0,4.8063583,19.717863,1.2414291,1.2414291,5.0,12.0,0.73303825,8.4,0
96852000,0.07903036,0.0,0.24248853,0.24248853,0.0,5.2153263,19.621473,1.2517817,1.2517817,5.0,12.0,0.73303825,8.4,0
96956000,0.07780665,0.0,0.38564342,0.38564342,0.0,5.919365,19.441511,1.261425,1.261425,5.0,12.0,0.73303825,8.4,0
97052000,0.082857125,0.0,0.5553462,0.5553462,0.0,6.907929,19.345507,1.2699611,1.2699611,5.0,12.0,0.73303825,8.4,0
97156000,0.09588742,0.0,0.75723433,0.75723433,0.0,8.467335,19.316332,1.2787635,1.2787635,5.0,12.0,0.73303825,8.4,0
97252000,0.11208941,0.0,0.92078656,0.92078656,0.0,10.311461,19.220001,1.2856114,1.2856114,5.0,12.0,0.73303825,8.4,0
97356000,0.13270617,0.0,0.99993026,0.99993026,0.0,12.533016,19.11548,1.2901947,1.2901947,5.0,12.0,0.73303825,8.4,0
97452000,0.15460636,0.0,1.0,1.0,0.0,14.804536,19.019085,1.2936766,1.2936766,5.0,12.0,0.73303825,8.4,0
97556000,0.18607958,0.0,1.0,1.0,0.0,17.576992,18.914745,1.297307,1.297307,5.0,12.0,0.73303825,8.4,0
97652000,0.21606171,0.0,1.0,1.0,0.0,20.416584,18.818426,1.3004075,1.3004075,5.0,12.0,0.73303825,8.4,0
97756000,0.25050765,0.0,1.0,1.0,0.0,23.782448,18.713987,1.3029486,1.3029486,5.0,12.0,0.73303825,8.4,0
