timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
4312000,4312000,197388,-0.04261392,-0.3006684,0.4075109,14.809473,0
5308000,5308000,197388,-0.040991746,-0.30001283,0.4054366,14.809473,0
6316000,6316000,197388,-0.043361593,-0.29596838,0.40158805,14.809473,0
7312000,7312000,197388,-0.034278326,-0.29570243,0.40956298,14.809473,0
8308000,8308000,197388,-0.039507426,-0.30254784,0.41053686,14.809473,0
9316000,9316000,197388,-0.04156701,-0.2989065,0.4102737,14.809473,0
10312000,10312000,197388,-0.042437572,-0.2998152,0.40646487,14.809473,0
11304000,11304000,197388,-0.04207187,-0.29758874,0.40590608,14.809473,0
12316000,12316000,197388,-0.04171367,-0.30186474,0.40367526,14.809473,0
13312000,13312000,197388,-0.038051985,-0.30485374,0.4065647,14.809473,0
14308000,14308000,197388,-0.04440797,-0.29538393,0.40136138,14.809473,0
15312000,15312000,197388,-0.04145912,-0.3045864,0.40506086,14.809473,0
16312000,16312000,197388,-0.037429675,-0.2996492,0.40486977,14.809473,0
17320000,17320000,197388,-0.04234607,-0.3004496,0.40104806,14.809473,0
18316000,18316000,197388,-0.04301907,-0.29998547,0.40304485,14.809473,0
19312000,19312000,197388,-0.03539296,-0.30252266,0.40575078,14.809473,0
20308000,20308000,197388,-0.044922765,-0.3013539,0.41002607,14.809473,0
21316000,21316000,197388,-0.04520456,-0.2950924,0.40565887,14.809473,0
22312000,22312000,197388,-0.038415726,-0.29983333,0.40865365,14.809473,0
23320000,23320000,197388,-0.043146517,-0.29603457,0.40670556,14.809473,0
24316000,24316000,197388,-0.040921446,-0.30203894,0.40667823,14.809473,0
25312000,25312000,197388,-0.038337134,-0.29861292,0.40574887,14.809473,0
26308000,26308000,197388,-0.042751003,-0.29530445,0.40560427,14.809473,0
27316000,27316000,197388,-0.03941864,-0.3005399,0.40349576,14.809473,0
28312000,28312000,197388,-0.046064135,-0.29945827,0.40358996,14.809473,0
29308000,29308000,197388,-0.03801577,-0.30294237,0.40455848,14.809473,0
30316000,30316000,197388,-0.0447373,-0.2971713,0.40551534,14.809473,0
31312000,31312000,197388,-0.039631832,-0.3056286,0.3998253,14.809473,0
32308000,32308000,197388,-0.03517306,-0.3011552,0.40795344,14.809473,0
33316000,33316000,197388,-0.03910525,-0.30588168,0.4091357,14.809473,0
34312000,34312000,197388,-0.028212097,-0.3047245,0.40793583,14.809473,0
35320000,35320000,197388,-0.03971109,-0.30216485,0.4084664,14.809473,0
36316000,36316000,197388,-0.034623466,-0.30087242,0.41034827,14.809473,0
37312000,37312000,197388,-0.042451944,-0.301411,0.40268967,14.809473,0
38308000,38308000,197388,-0.041391328,-0.30231008,0.41027954,14.809473,0
39316000,39316000,197388,-0.039362494,-0.30253416,0.4084603,14.809473,0
40312000,40312000,197388,-0.038346007,-0.299097,0.40924385,14.809473,0
41308000,41308000,197388,-0.03878997,-0.30239597,0.403816,14.809473,0
42316000,42316000,197388,-0.0393301,-0.29600582,0.4066226,14.809473,0
43312000,43312000,197388,-0.03265487,-0.30237648,0.403188,14.809473,0
44308000,44308000,197388,-0.03760908,-0.3030726,0.41053492,14.809473,0
45316000,45316000,197388,-0.042270448,-0.2982519,0.4073447,14.809473,0
46312000,46312000,197388,-0.042508468,-0.29611918,0.41069052,14.809473,0
47308000,47308000,197388,-0.036038883,-0.31219125,0.40874553,14.809473,0
48312000,48312000,197388,-0.042552724,-0.30188447,0.40573084,14.809473,0
49308000,49308000,197388,-0.04215914,-0.30501193,0.40705886,14.809473,0
50308000,50308000,197388,-0.04470829,-0.29444987,0.40270057,14.809473,0
51316000,51316000,197388,-0.036917347,-0.30267668,0.40846193,14.809473,0
52312000,52312000,197388,-0.039101593,-0.30112877,0.40567034,14.809473,0
53308000,53308000,197388,-0.038848024,-0.30404365,0.40883195,14.809473,0
54316000,54316000,197388,-0.03906671,-0.3000835,0.40519875,14.809473,0
55312000,55312000,197388,-0.040382434,-0.30323425,0.40118212,14.809473,0
56308000,56308000,197388,-0.04183383,-0.30432516,0.41049692,14.809473,0
57316000,57316000,197388,-0.04199191,-0.30355725,0.40384895,14.809473,0
58312000,58312000,197388,-0.04212878,-0.29892987,0.411777,14.809473,0
59308000,59308000,197388,-0.042621974,-0.29505154,0.41401187,14.809473,0
60312000,60312000,197388,-0.04100817,-0.3023,0.40648985,14.809473,0
61312000,61312000,197388,-0.043617,-0.30210358,0.39802307,14.809473,0
62308000,62308000,197388,-0.03709291,-0.2971048,0.4047735,14.8094425,0
63312000,63312000,197388,-0.03663867,-0.29874945,0.4122659,14.806849,0
64312000,64312000,197388,-0.039272655,-0.30580145,0.40895402,14.799616,0
65308000,65308000,197388,-0.033920743,-0.30266163,0.41033912,14.790918,0
66316000,66316000,197388,-0.04241989,-0.30777583,0.41124266,14.781641,0
67312000,67312000,197388,-0.03582623,-0.29328,0.40248495,14.772242,0
68304000,68304000,197388,-0.046870913,-0.29504168,0.40501726,14.762751,0
69316000,69316000,197388,-0.036810797,-0.30130878,0.41306487,14.752619,0
70312000,70312000,197388,-0.03897859,-0.30943805,0.40938005,14.742945,0
71308000,71308000,197388,-0.037135616,-0.303909,0.41007492,14.72735,0
72316000,72316000,197388,-0.03891128,-0.30449644,0.40531382,14.708704,0
73312000,73312000,197388,-0.03694847,-0.30007282,0.40524536,14.690485,0
74304000,74304000,197388,-0.038366694,-0.30143726,0.3994859,14.671686,0
75312000,75312000,197388,-0.04624547,-0.30253643,0.41263974,14.65307,0
76312000,76312000,197388,-0.03916338,-0.2998548,0.41174653,14.633753,0
77308000,77308000,197388,-0.043548506,-0.30185372,0.4053143,14.613977,0
78316000,78316000,197388,-0.039616365,-0.30397302,0.40078694,14.594019,0
79312000,79312000,197388,-0.033214726,-0.2972079,0.40415254,14.57461,0
