timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
3564000,3564000,0.0,0.0,0.0
3568000,3568000,0.0,0.0,0.0
3584000,3584000,0.0,0.0,0.0
3600000,3600000,0.0,0.0,0.0
3624000,3624000,0.0,0.0,0.0
3644000,3644000,0.0,0.0,0.0
3664000,3664000,0.0,0.0,0.0
3684000,3684000,0.0,0.0,0.0
3704000,3704000,0.0,0.0,0.0
3724000,3724000,0.0,0.0,0.0
3744000,3744000,0.0,0.0,0.0
3764000,3764000,0.0,0.0,-0.001
3784000,3784000,0.0,0.0,-0.001
3804000,3804000,0.0,0.0,-0.001
3824000,3824000,0.0,0.0,-0.001
3844000,3844000,0.0,0.0,-0.001
3860000,3860000,0.0,0.0,-0.001
3884000,3884000,0.0,0.0,-0.001
3900000,3900000,0.0,0.0,-0.001
3924000,3924000,0.0,0.0,-0.001
3944000,3944000,0.0,0.0,-0.001
3964000,3964000,0.0,0.0,-0.001
3984000,3984000,0.0,0.0,-0.001
4004000,4004000,0.0,0.0,-0.001
4024000,4024000,0.0,0.0,-0.001
4044000,4044000,0.0,0.0,-0.001
4064000,4064000,0.0,0.0,-0.001
4084000,4084000,0.0,0.0,-0.001
4104000,4104000,0.0,0.0,-0.001
4124000,4124000,0.0,0.0,-0.001
4144000,4144000,0.0,0.0,-0.001
4164000,4164000,0.0,0.0,-0.001
4184000,4184000,0.0,0.0,-0.001
4204000,4204000,0.0,0.0,-0.001
4220000,4220000,0.0,0.0,-0.001
4244000,4244000,0.0,0.0,-0.001
4264000,4264000,0.0,0.0,-0.001
4284000,4284000,0.0,0.0,-0.001
4304000,4304000,0.0,0.0,-0.001
4324000,4324000,0.0,0.0,-0.001
4344000,4344000,0.0,0.0,-0.001
4364000,4364000,0.0,0.0,-0.001
4384000,4384000,0.0,0.0,-0.001
4404000,4404000,0.0,0.0,-0.001
4424000,4424000,0.0,0.0,-0.001
4444000,4444000,0.0,0.0,-0.001
4464000,4464000,0.0,0.0,-0.001
4484000,4484000,0.0,0.0,-0.001
4500000,4500000,0.0,0.0,-0.001
4524000,4524000,0.0,0.0,-0.001
4540000,4540000,0.0,0.0,-0.001
4564000,4564000,0.0,0.0,-0.001
4584000,4584000,0.0,0.0,-0.001
4600000,4600000,0.0,0.0,-0.001
4620000,4620000,0.0,0.0,-0.001
4644000,4644000,0.0,0.0,-0.001
4664000,4664000,0.0,0.0,-0.001
4684000,4684000,0.0,0.0,-0.001
4700000,4700000,0.0,0.0,-0.001
4724000,4724000,0.0,0.0,-0.001
4744000,4744000,0.0,0.0,-0.001
4764000,4764000,0.0,0.0,-0.001
4780000,4780000,0.0,0.0,-0.001
4804000,4804000,0.0,0.0,-0.001
4824000,4824000,0.0,0.0,-0.001
4844000,4844000,0.0,0.0,-0.001
4864000,4864000,0.0,0.0,-0.001
4884000,4884000,0.0,0.0,-0.001
4904000,4904000,0.0,0.0,-0.001
4924000,4924000,0.0,0.0,-0.001
4944000,4944000,0.0,0.0,-0.001
4964000,4964000,0.0,0.0,-0.001
4984000,4984000,0.0,0.0,-0.001
5004000,5004000,0.0,0.0,-0.001
5024000,5024000,0.0,0.0,-0.001
5044000,5044000,0.0,0.0,-0.001
5060000,5060000,0.0,0.0,-0.001
5084000,5084000,0.0,0.0,-0.001
5100000,5100000,0.0,0.0,-0.001
5124000,5124000,0.0,0.0,-0.001
5144000,5144000,0.0,0.0,-0.001
5164000,5164000,0.0,0.0,-0.001
5184000,5184000,0.0,0.0,-0.001
5204000,5204000,0.0,0.0,-0.001
5224000,5224000,0.0,0.0,-0.001
5244000,5244000,0.0,0.0,-0.001
5260000,5260000,0.0,0.0,-0.001
5284000,5284000,0.0,0.0,-0.001
5300000,5300000,0.0,0.0,-0.001
5324000,5324000,0.0,0.0,-0.001
5344000,5344000,0.0,0.0,-0.001
5364000,5364000,0.0,0.0,-0.001
5380000,5380000,0.0,0.0,-0.001
5404000,5404000,0.0,0.0,-0.001
5424000,5424000,0.0,0.0,-0.001
5444000,5444000,0.0,0.0,-0.001
5460000,5460000,0.0,0.0,-0.001
5484000,5484000,0.0,0.0,-0.001
5500000,5500000,0.0,0.0,-0.001
5524000,5524000,0.0,0.0,-0.001
5544000,5544000,0.0,0.0,-0.001
5564000,5564000,0.0,0.0,-0.001
5584000,5584000,0.0,0.0,-0.001
5604000,5604000,0.0,0.0,-0.001
5624000,5624000,0.0,0.0,-0.001
5644000,5644000,0.0,0.0,-0.001
5664000,5664000,0.0,0.0,-0.001
5684000,5684000,0.0,0.0,-0.001
5704000,5704000,0.0,0.0,-0.001
5724000,5724000,0.0,0.0,-0.001
5744000,5744000,0.0,0.0,-0.001
5764000,5764000,0.0,0.0,-0.001
5784000,5784000,0.0,0.0,-0.001
5800000,5800000,0.0,0.0,-0.001
5824000,5824000,0.0,0.0,-0.001
5844000,5844000,0.0,0.0,-0.001
5864000,5864000,0.0,0.0,-0.001
5884000,5884000,0.0,0.0,-0.001
5900000,5900000,0.0,0.0,-0.001
5924000,5924000,0.0,0.0,-0.001
5940000,5940000,0.0,0.0,-0.001
5964000,5964000,0.0,0.0,-0.001
5984000,5984000,0.0,0.0,-0.001
6004000,6004000,0.0,0.0,-0.001
6024000,6024000,0.0,0.0,-0.001
6044000,6044000,0.0,0.0,-0.001
6064000,6064000,0.0,0.0,-0.001
6084000,6084000,0.0,0.0,-0.001
6104000,6104000,0.0,0.0,-0.001
6120000,6120000,0.0,0.0,-0.001
6140000,6140000,0.0,0.0,-0.001
6164000,6164000,0.0,0.0,-0.001
6184000,6184000,0.0,0.0,-0.001
6204000,6204000,0.0,0.0,-0.001
6224000,6224000,0.0,0.0,-0.001
6244000,6244000,0.0,0.0,-0.001
6264000,6264000,0.0,0.0,-0.001
6284000,6284000,0.0,0.0,-0.001
6304000,6304000,0.0,0.0,-0.001
