timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
3492000,3368914,0,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.019655615,-0.00035134994,0.0015933998,25.10179,25.10179,10.202646,6.156425e-07,1.9671391e-10,9.953978e-09,0,1,0,0
3892000,3769319,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.020011626,-0.0016664462,-0.007777363,0.092184275,0.092184216,0.20283672,0.00017376724,1.2049971e-06,1.1928289e-05,0,1,0,0
4292000,4169588,0,0,0.0,-0.01,0.049999997,0.09,0.09,0.20250002,0.0010979362,0.007582808,-0.06893128,0.09687705,0.09687701,0.20500597,4.977294e-07,2.3741019e-05,0.0009270992,0,1,0,0
4692000,4569751,0,0,0.0,0.01,0.04,0.09,0.09,0.20250002,0.00019331326,-0.009453566,-0.065351315,0.091954775,0.09195474,0.20804033,1.6255823e-08,3.8875605e-05,0.0008211474,0,1,0,0
5092000,4969850,0,0,0.0,-0.01,-0.049999997,0.09,0.09,0.20250002,0.0034393966,0.0071264207,0.02501975,0.09146779,0.09146777,0.21023753,5.173165e-06,2.2209297e-05,0.00011910107,0,1,0,0
5492000,5369909,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.009496351,0.011237262,-0.0109503325,0.091349214,0.09134915,0.21102764,3.9488325e-05,5.5293807e-05,2.2728735e-05,0,1,0,0
5892000,5769945,0,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.010128915,0.001177839,-0.019048892,0.0912158,0.091215745,0.21090573,4.4989978e-05,6.083619e-07,6.881943e-05,0,1,0,0
6292000,6169967,0,0,0.0,0.01,0.02,0.09,0.09,0.20250002,0.00069859356,-0.008886824,-0.038170297,0.09108307,0.09108304,0.21041064,2.1432434e-07,3.468292e-05,0.0002769768,0,1,0,0
6684000,6565980,0,0,0.02,0.01,0.04,0.09,0.09,0.20250002,-0.018728785,-0.014634454,-0.052308105,0.0909444,0.090944394,0.20978332,0.00015427773,9.4197e-05,0.0005217074,0,1,0,0
7092000,6969988,0,0,-0.01,0.01,-0.01,0.09,0.09,0.20250002,0.007279096,-0.012673743,0.0027566943,0.090874165,0.09087416,0.2092697,2.3322465e-05,7.070162e-05,1.4525492e-06,0,1,0,0
7492000,7369993,0,0,0.01,-0.01,-0.04,0.09,0.09,0.20250002,-0.017448097,0.011501076,0.0328125,0.09081341,0.09081337,0.20993666,0.000134093,5.826223e-05,0.00020513998,0,1,0,0
7892000,7769996,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.0013807502,0.0015853747,-0.023373235,0.090746485,0.09074649,0.20936939,8.403504e-07,1.1078832e-06,0.000104372106,0,1,0,0
8292000,8169998,0,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.012003186,-0.002997281,-0.02164932,0.090689726,0.090689674,0.2089197,6.354699e-05,3.9623887e-06,8.9736495e-05,0,1,0,0
8684000,8569999,8604000,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,0.0013362077,-0.015858341,0.017971437,0.091095224,0.09109517,0.20854476,7.8399324e-07,0.00011042824,6.194786e-05,0,1,0,0
9084000,8966000,9004000,0,0.01,0.01,-0.01,0.09,0.09,0.20250002,-0.013726455,0.0013575088,-0.007772049,0.18065721,0.18065721,0.40476558,4.1717805e-05,4.0802803e-07,5.9693557e-06,0,1,0,1
9492000,9370000,9412000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.00039088156,0.009733151,0.0063722096,0.13604502,0.136045,0.30287844,4.492289e-08,2.785379e-05,5.362555e-06,0,1,0,1
9884000,9770000,9804000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.004909082,-0.0031825174,-0.023188973,0.12169376,0.121693656,0.2685836,7.921222e-06,3.329152e-06,8.008359e-05,0,1,0,1
10292000,10170000,10212000,0,0.04,0.01,-0.01,0.09,0.09,0.20250002,-0.047850408,-0.0047673048,0.006757887,0.11529962,0.11529945,0.25139514,0.00079433445,7.884581e-06,7.2664957e-06,0,1,0,1
10692000,10570000,10612000,0,0.01,0.03,0.0,0.09,0.09,0.20250002,-0.0077523934,-0.027551334,-0.0026380792,0.11222111,0.11222088,0.24117896,2.1421853e-05,0.00027056498,1.1542404e-06,0,1,0,1
11092000,10970000,11012000,0,0.02,0.0,0.049999997,0.09,0.09,0.20250002,-0.016659588,0.009519347,-0.046749182,0.11100617,0.111005895,0.23431602,0.00010000952,3.265339e-05,0.0003730835,0,1,0,1
11492000,11370000,11412000,0,-0.01,-0.01,0.0,0.09,0.09,0.20250002,0.019181747,0.011844608,0.013956919,0.110947795,0.11094747,0.22951654,0.00013265316,5.0580602e-05,3.3948854e-05,0,1,0,1
