timestamp,vehicle_vtol_state,fixed_wing_system_failure
3564000,3,0
3568000,3,0
3764000,3,0
3964000,3,0
4164000,3,0
4364000,3,0
4564000,3,0
4764000,3,0
4964000,3,0
5164000,3,0
5364000,3,0
5564000,3,0
5764000,3,0
5964000,3,0
6164000,3,0
6364000,3,0
6564000,3,0
6764000,3,0
6964000,3,0
7164000,3,0
7364000,3,0
7564000,3,0
7764000,3,0
7964000,3,0
8164000,3,0
8364000,3,0
8564000,3,0
8764000,3,0
8964000,3,0
9164000,3,0
9364000,3,0
9564000,3,0
9764000,3,0
9964000,3,0
10160000,3,0
10364000,3,0
10564000,3,0
10764000,3,0
10964000,3,0
11164000,3,0
11364000,3,0
11564000,3,0
11764000,3,0
11964000,3,0
12164000,3,0
12364000,3,0
12564000,3,0
12764000,3,0
12964000,3,0
13164000,3,0
13364000,3,0
13564000,3,0
13764000,3,0
13964000,3,0
14164000,3,0
14364000,3,0
14564000,3,0
14764000,3,0
14960000,3,0
15164000,3,0
15360000,3,0
15564000,3,0
15764000,3,0
15964000,3,0
16164000,3,0
16364000,3,0
16564000,3,0
16764000,3,0
16964000,3,0
17160000,3,0
17360000,3,0
17564000,3,0
17760000,3,0
17964000,3,0
18160000,3,0
18364000,3,0
18564000,3,0
18764000,3,0
18964000,3,0
19164000,3,0
19364000,3,0
19564000,3,0
19764000,3,0
19964000,3,0
20164000,3,0
20364000,3,0
20564000,3,0
20764000,3,0
20964000,3,0
21164000,3,0
21364000,3,0
21564000,3,0
21764000,3,0
21964000,3,0
22164000,3,0
22364000,3,0
22564000,3,0
22764000,3,0
22964000,3,0
23164000,3,0
23364000,3,0
23564000,3,0
23764000,3,0
23964000,3,0
24164000,3,0
24364000,3,0
24564000,3,0
24764000,3,0
24964000,3,0
25164000,3,0
25364000,3,0
25564000,3,0
25764000,3,0
25960000,3,0
26164000,3,0
26364000,3,0
26564000,3,0
26760000,3,0
26964000,3,0
27164000,3,0
27364000,3,0
27564000,3,0
27764000,3,0
27964000,3,0
28164000,3,0
28364000,3,0
28564000,3,0
28764000,3,0
28964000,3,0
29160000,3,0
29364000,3,0
29564000,3,0
29764000,3,0
29964000,3,0
30164000,3,0
30364000,3,0
30564000,3,0
30764000,3,0
30964000,3,0
31164000,3,0
31364000,3,0
31564000,3,0
31764000,3,0
31964000,3,0
32164000,3,0
32364000,3,0
32564000,3,0
32760000,3,0
32964000,3,0
33164000,3,0
33364000,3,0
33564000,3,0
33764000,3,0
33964000,3,0
34160000,3,0
34364000,3,0
34564000,3,0
34764000,3,0
34960000,3,0
35164000,3,0
35364000,3,0
35564000,3,0
35764000,3,0
35964000,3,0
36164000,3,0
36364000,3,0
36564000,3,0
36764000,3,0
36964000,3,0
37164000,3,0
37364000,3,0
37564000,3,0
37760000,3,0
37964000,3,0
38164000,3,0
38364000,3,0
38564000,3,0
38764000,3,0
38964000,3,0
39164000,3,0
39364000,3,0
39564000,3,0
39764000,3,0
39964000,3,0
40160000,3,0
40364000,3,0
40564000,3,0
40760000,3,0
40964000,3,0
41164000,3,0
41364000,3,0
41564000,3,0
41764000,3,0
41964000,3,0
42164000,3,0
42364000,3,0
42564000,3,0
42764000,3,0
42964000,3,0
43164000,3,0
43364000,3,0
43564000,3,0
43764000,3,0
43964000,3,0
44164000,3,0
44364000,3,0
44564000,3,0
44764000,3,0
44964000,3,0
45164000,3,0
45364000,3,0
45564000,3,0
45764000,3,0
45964000,3,0
46164000,3,0
46364000,3,0
46564000,3,0
46764000,3,0
46964000,3,0
47160000,3,0
47364000,3,0
47564000,3,0
47764000,3,0
47964000,3,0
48164000,3,0
48364000,3,0
48560000,3,0
48764000,3,0
48964000,3,0
49164000,3,0
49364000,3,0
49564000,3,0
49760000,3,0
49964000,3,0
50164000,3,0
50364000,3,0
50564000,3,0
50764000,3,0
50964000,3,0
51164000,3,0
51364000,3,0
51564000,3,0
51764000,3,0
51964000,3,0
52164000,3,0
52364000,3,0
52564000,3,0
52764000,3,0
52964000,3,0
53164000,3,0
53364000,3,0
53560000,3,0
53764000,3,0
