timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
217803719,217703278,0.0003057551,0.0,0.00020400448,8.250203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050564046,0.0,0.0,nan,0.0,0.0,0.0059211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218303775,218203319,0.00031638975,0.0,0.00020683653,9.0309426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013379398,0.0,0.0,nan,0.0,0.0,0.004615295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218803836,218703360,0.00013424993,0.0,0.00040330313,8.48043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8252586e-05,0.0,0.0,nan,0.0,0.0,0.0071292906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219303804,219203401,0.00012995856,0.0,0.00012691962,6.968157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002687001,0.0,0.0,nan,0.0,0.0,0.0053163623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219803863,219703443,0.0018628191,0.0,0.00061289547,4.9417842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013415514,0.0,0.0,nan,0.0,0.0,0.0007677115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220303867,220203484,0.0001518266,0.0,1.1632679e-05,4.9537015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432466e-05,0.0,0.0,nan,0.0,0.0,0.0013397161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220803992,220703525,0.00018981891,0.0,5.312619e-05,5.654002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005282571,0.0,0.0,nan,0.0,0.0,0.00056501373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221303965,221203567,0.00030664142,0.0,0.00040032927,7.6428514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005369576,0.0,0.0,nan,0.0,0.0,0.001590858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221804005,221703609,0.0002502674,0.0,8.182124e-06,8.342259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047224105,0.0,0.0,nan,0.0,0.0,0.0027496861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222304053,222203654,0.00052596215,0.0,5.524389e-07,5.4135384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002715397,0.0,0.0,nan,0.0,0.0,0.0055958545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
