timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
217848687,217748282,0.00038694014,0.0,0.00020530907,8.288353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.260155e-05,0.0,0.0,nan,0.0,0.0,0.034973733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218348803,218248322,0.00039262517,0.0,0.00020293021,9.079759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013364658,0.0,0.0,nan,0.0,0.0,0.03735334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218848798,218748364,0.00018035962,0.0,0.00040062852,8.508196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028766246,0.0,0.0,nan,0.0,0.0,0.023728395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219348812,219248405,0.00013661981,0.0,0.0001286593,6.9693684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9850285e-05,0.0,0.0,nan,0.0,0.0,0.023669714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219848833,219748446,0.0019112884,0.0,0.0005838913,4.921173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017964687,0.0,0.0,nan,0.0,0.0,6.4967826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220338914,220238487,0.00018105358,0.0,1.227597e-05,4.8296126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006503603,0.0,0.0,nan,0.0,0.0,7.383017e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220838990,220738528,0.0001419773,0.0,8.99131e-05,6.170727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005267983,0.0,0.0,nan,0.0,0.0,0.04560295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221348955,221248571,0.00042854348,0.0,0.00048504406,7.486678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007716697,0.0,0.0,nan,0.0,0.0,0.06501456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221849089,221748613,0.00023865786,0.0,2.2715192e-05,8.186753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009625737,0.0,0.0,nan,0.0,0.0,0.16204287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222349109,222248654,0.0005668838,0.0,2.894176e-05,5.292529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013464101,0.0,0.0,nan,0.0,0.0,0.28234875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
