timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
217806957,217707808,0.00010111083,0.0,7.985551e-05,5.1270184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.064612e-06,0.0,0.0,nan,0.0,0.0,0.034443367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218310665,218211578,6.216052e-05,0.0,0.0003678358,5.8491485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011114849,0.0,0.0,nan,0.0,0.0,0.026902169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218804610,218705471,2.2139304e-06,0.0,0.00062854885,5.461351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223718e-05,0.0,0.0,nan,0.0,0.0,0.022543848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219308336,219209242,0.0003389851,0.0,0.00026453382,4.3495096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023847741,0.0,0.0,nan,0.0,0.0,0.024285367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219812099,219713013,0.0022972738,0.0,0.000881003,2.9207886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012665692,0.0,0.0,nan,0.0,0.0,0.00024005017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220306185,220206906,0.0011777479,0.0,2.6127573e-06,3.1859832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5855776e-05,0.0,0.0,nan,0.0,0.0,2.7669186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220809802,220710678,0.0004410168,0.0,4.12394e-06,3.946623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004819903,0.0,0.0,nan,0.0,0.0,0.046258744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221304037,221204571,0.00020807146,0.0,0.0002708165,5.8790072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048800907,0.0,0.0,nan,0.0,0.0,0.06752484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221807448,221708344,0.00015986252,0.0,2.8156921e-05,6.467699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004221101,0.0,0.0,nan,0.0,0.0,0.1519486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222311315,222212115,0.0013458476,0.0,0.00013012052,3.8276725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002325848,0.0,0.0,nan,0.0,0.0,0.2671493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222805127,222706009,0.00022505157,0.0,0.00062197907,5.6458066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008766149,0.0,0.0,nan,0.0,0.0,0.40065584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223309366,223209781,0.0013518346,0.0,0.0002554063,6.153668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003927413,0.0,0.0,nan,0.0,0.0,0.56259894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223802834,223703675,0.0025257538,0.0,0.0038138286,7.9152676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035198548,0.0,0.0,nan,0.0,0.0,0.36228067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224306717,224207448,0.0012051719,0.0,0.0005110369,6.633615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.4245444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224810339,224711220,0.008499243,0.0,0.0006162424,4.628924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003344301,0.0,0.0,nan,0.0,0.0,0.39574364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225304686,225205115,0.0018118237,0.0,0.00057074823,5.0296858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.3810424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225808049,225708888,0.0035737404,0.0,0.00014300353,5.000911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.37148052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226311855,226212661,0.0021773295,0.0,6.114711e-05,6.412118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.3546133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
