timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
217797170,217697930,6.421504e-05,0.0,7.818399e-05,5.035056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046123995,0.0,0.0,nan,0.0,0.0,0.0052435664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218301081,218201700,3.7245543e-05,0.0,0.0003714751,5.7627523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011131527,0.0,0.0,nan,0.0,0.0,0.0040621543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218794952,218695593,4.5541556e-06,0.0,0.0006333024,5.3924858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.229434e-05,0.0,0.0,nan,0.0,0.0,0.006320452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219299069,219199364,0.00035286028,0.0,0.0002675681,4.3005977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023854099,0.0,0.0,nan,0.0,0.0,0.0046151984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219802370,219703135,0.0023187138,0.0,0.00088632293,2.8808403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012665308,0.0,0.0,nan,0.0,0.0,0.0005068506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220296432,220197029,0.0012599331,0.0,2.8831187e-06,3.1483465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5844997e-05,0.0,0.0,nan,0.0,0.0,0.0010736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220800018,220700800,0.00048708712,0.0,3.8359294e-06,3.9084964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00072376686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221294400,221194694,0.00022334738,0.0,0.00026912102,5.8462876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048787994,0.0,0.0,nan,0.0,0.0,0.001800931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221797687,221698465,0.00018534849,0.0,2.8535023e-05,6.458475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004219878,0.0,0.0,nan,0.0,0.0,0.0028963422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222301577,222202237,0.0013713203,0.0,0.00013062282,3.8659633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023253524,0.0,0.0,nan,0.0,0.0,0.0053988113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222795398,222696131,0.000293277,0.0,0.00062256126,5.236956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087658927,0.0,0.0,nan,0.0,0.0,0.011352874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223299766,223199903,0.00181983,0.0,0.00025479947,5.4791097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039276574,0.0,0.0,nan,0.0,0.0,0.02408818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223793174,223693797,0.0017865447,0.0,0.0038116113,6.767818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035209928,0.0,0.0,nan,0.0,0.0,0.022185178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224296981,224197570,0.0011943424,0.0,0.00050847686,5.8522077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.026987132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224800553,224701343,0.0067426986,0.0,0.00061953533,5.7408706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022525333,0.0,0.0,nan,0.0,0.0,0.02810099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225294781,225195238,0.0008687197,0.0,0.00056762627,6.27756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.028660446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225798321,225699010,0.0022640296,0.0,0.00014133325,6.088636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.024614941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226302103,226202784,0.0011960171,0.0,5.9847745e-05,8.559565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.481491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226795944,226696679,0.0021551275,0.0,0.00021444033,5.188588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5004241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
